Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.6146934032440186,-3.86068876210895,1.6366756026030136
0.6301653385162354,3.5629639840020157,1.5923780202662672
0.6456387042999268,-3.408831062198133,1.9314191706050388
0.6611084938049316,-3.8052332376607247,1.729437538195788
0.6765737533569336,-3.366870142192005,1.6988226422440802
0.6920750141143799,-4.069990030123404,1.5570988678649784
0.707573652267456,-4.214733723830062,1.0829492043371127
0.7230501174926758,-3.2786082125501315,1.3938130826240507
0.7385208606719971,-3.570979056287893,1.1556233754050997
0.7539987564086914,-2.839039557916777,1.3535988462074928
0.7694721221923828,-2.133813193502602,1.4418841105535374
0.7849376201629639,-2.299818738374523,1.2392718397353517
0.8004052639007568,-2.294720446478227,3.6192741694426798
0.8158652782440186,-2.7936173855104682,1.0007950523858438
0.831334114074707,-2.3652473464292396,1.0255813241511134
0.8468151092529297,-1.8188096194579162,1.136900105946075
0.8622894287109375,-3.1144778161685265,0.5979668723557807
0.8777549266815186,-2.190810550377422,0.9173238653744927
0.8932228088378906,0.2337397460014945,5.000187861677081
0.9086835384368896,6.484511469443332,5.825807841714502
0.9241487979888916,-39.514542021584695,-26.32818882420074
0.9396359920501709,-80.14694130384348,-51.88720295873564
0.9550950527191162,-21.181022156129448,-29.487363980971747
0.9705488681793213,25.471185816258625,20.837468824338266
0.9860141277313232,34.4639691299228,29.725816583605376
1.0014770030975342,43.23157028457102,17.372589078433236
1.0169527530670166,20.219323911507527,50.60686502339305
1.0324187278747559,5.645345685516836,63.73989936861275
1.0478827953338623,20.51060555099464,20.906645122038302
1.0633461475372314,27.844882179182367,5.746778028727348
1.0788440704345703,-51.11245846489273,-105.66988371106594
1.0943114757537842,-223.45218772908282,-240.46762107929868
1.1097784042358398,-196.7869345740977,-164.38910286545828
1.1252508163452148,17.73883907418676,24.83860049425843
1.140721082687378,41.90312321033256,16.57100675905446
1.1561834812164307,-39.52800527547014,6.262127338192264
1.1716418266296387,-194.05258063531593,8.74370435343555
1.1871025562286377,-215.54626525395196,-40.62856493492965
1.2025680541992188,-190.96441702240747,-67.93978947741151
1.218031883239746,-233.7264538346421,-86.22733065262827
1.2335007190704346,-321.26500884770627,-175.36535146333924
1.2489838600158691,-494.03042250759546,-270.7295680755341
1.2644517421722412,-559.0637429292668,-252.48167562793057
1.2799129486083984,-418.5649968079295,-296.7355907704415
1.2953848838806152,-193.62314254161262,-125.50377784366664
1.3108456134796143,-81.72864106494147,72.05229200143064
1.3263142108917236,-116.56370423941996,171.12339872992706
1.341782808303833,-115.77391723517039,209.2089037723389
1.3572473526000977,104.69426985470709,328.2372277268301
1.372706651687622,-29.452730402829122,224.1910951110106
1.3881678581237793,-270.8424443295527,-27.64050494090193
1.40362548828125,-123.4280226687369,148.22844815562897
1.4190888404846191,-26.35592862456571,198.40644380340098
1.4345481395721436,-29.962368991286684,151.6311921199093
1.4500160217285156,-42.74427392864785,140.55563827669758
1.4654784202575684,-29.82411800124424,63.437411852319336
1.480942964553833,15.410941539981927,-37.69307703813815
1.4964067935943604,21.97321887071067,-97.56181605187174
1.5118708610534668,-32.02693350487932,-209.55843172981923
1.5273404121398926,-85.9563569342408,-300.462679677827
1.5428073406219482,7.701158862546115,-257.547065533388
1.5583128929138184,161.8977823634623,-161.76202127448983
1.5737802982330322,300.02139699635205,-748.0536851908424
1.589245080947876,299.74450159245725,-551.4029602127728
1.604710340499878,163.2636786420982,-378.7864877635273
1.6201753616333008,63.6631935527337,-231.1070825592762
1.6356356143951416,-26.980631670322477,-79.91019039959627
1.6510953903198242,-68.64032637433424,89.8683024022649
1.6665542125701904,-6.724618072172503,242.46266557934425
1.6820118427276611,47.56585039287989,242.47459291551667
1.6974763870239258,63.04163663816403,170.97502035752078
1.7129392623901367,73.41943567379413,81.8468197096278
1.7283992767333984,84.16830819748454,-5.561327922113534
1.7438592910766602,91.70020166228178,-68.93300544668729
1.7593207359313965,95.7365786933444,-101.34424764138787
1.7747907638549805,70.7178039018656,-114.12074028942529
1.7902626991271973,37.103809826619546,-96.02111773986735
1.8057231903076172,28.684017927772178,-51.86767748059868
1.8211846351623535,-2.3366462884458468,-18.178641999681453
1.8366522789001465,-46.28551608801294,6.6982363989244
1.852125883102417,-54.349103085632066,44.42527266882884
1.8675956726074219,-23.197534809944727,61.03228206922968
1.8830621242523193,42.38737858568342,93.15740810000439
1.8985235691070557,87.0246388727068,112.63349944646302
1.913985013961792,85.67316563978459,60.99407701091529
1.9294447898864746,165.38157240748075,56.871035031618234
1.9449291229248047,62.347453005543294,-17.815321429016358
1.9603886604309082,-36.56037848418594,-104.51564842686189
1.97584867477417,11.844745801583077,-102.98032822950651
1.9913067817687988,143.89044877165477,35.20013100092416
2.0067732334136963,164.95614572839898,70.15771192917374
2.0222344398498535,114.52024119970515,21.48231075304851
2.037750244140625,117.3757765862964,25.096612405628512
2.053231716156006,143.4007940124364,62.574693641135944
2.0687005519866943,110.1103430451156,70.83990997478024
2.084169626235962,99.13702021332466,47.93653650216094
2.0996387004852295,89.37269333571399,7.561291621195443
2.1151020526885986,98.30392728290502,1.0711352530849745
2.1305675506591797,130.85504736708097,6.780606785766649
2.1460306644439697,172.8241990084839,22.95169758452796
2.161498546600342,203.33334183695644,48.13641936669128
2.176987409591675,175.4763188500317,55.98398327293636
2.192451000213623,151.61449654454051,74.66460770680274
2.207914113998413,175.1040176840081,82.20632908319621
2.2233877182006836,234.50436936943777,73.01300421208467
2.2388548851013184,248.36882847829955,53.86322449424345
2.2543246746063232,253.46814710053044,54.93343630954721
2.269789218902588,278.4557083887264,68.74870352186953
2.2852566242218018,253.15991415582985,58.865412792882935
2.300720691680908,218.57758145930828,25.79922339327006
2.3161890506744385,235.88596098010993,12.665162675911011
2.331648349761963,262.0682440975974,21.78609789055518
2.347121000289917,239.62463750106926,21.364722659775012
2.36258602142334,202.69181002649862,18.011090773666805
2.3780505657196045,175.07949680455502,11.42355429153685
2.39351224899292,166.1623176515435,4.700430603242165
2.4089770317077637,202.5351300722523,22.867693293123626
2.4244370460510254,221.4279401322551,42.00231457717662
2.4398980140686035,157.45018870849506,25.83175946816608
2.4553627967834473,114.72979318199667,17.35435124827488
2.470820665359497,110.3966043698316,28.824341714994905
2.4862797260284424,86.79798887338326,39.320941085562474
2.5017435550689697,60.84199881686074,29.391009792389255
2.5172061920166016,48.617336499530175,12.029446465700977
2.532663583755493,37.93210293387057,8.537613252852958
2.548137903213501,22.643955039155003,52.53744111998489
2.5636215209960938,-10.332828128091707,84.55070903410841
2.5790822505950928,-41.556821886790196,96.04049257090352
2.5945425033569336,-26.304430547016278,122.78540610970732
2.6100075244903564,-7.654141864968754,166.88128466513194
2.62546968460083,-16.78674968150317,196.75501621978188
2.6409385204315186,-45.27759816438046,163.9722536724604
2.656405448913574,-67.3928193995037,113.02185029914295
2.6718602180480957,-64.89081094691757,119.21348517161287
2.6873414516448975,-61.408455496839366,154.84838051315745
2.702807664871216,-47.353956753556254,154.18321644127477
2.7182915210723877,-42.03375986360342,125.51410418034452
2.733752727508545,-44.58351934805652,91.9723751099264
2.749216318130493,-56.18976021789643,68.74502676862099
2.764678716659546,-62.22761844320842,66.27939328284295
2.7801432609558105,-58.82374119302265,81.85568693049878
2.795628786087036,-63.31694312754752,103.47755349461886
2.8110969066619873,-74.8464412162535,125.44575876935475
2.826566457748413,-93.88223302106948,145.71313739230766
2.842041015625,-107.5941424704307,183.29974417433047
2.857509136199951,-116.90462617256546,198.01323964142549
2.8729944229125977,-112.33327822220977,200.67920470950855
2.8884689807891846,-109.6094678529488,193.52532586497475
2.9039406776428223,-95.80661609707535,183.1821264245829
2.919407367706299,-88.64318583397139,174.36389668530248
2.9348719120025635,-93.92779006775397,157.19902283411534
2.950336456298828,-99.97783348803846,133.9654886379592
2.9657976627349854,-91.31339400850148,107.86520255422687
2.9812631607055664,-106.72320532811838,96.30018971956775
2.9967262744903564,-149.43853804601332,106.4188045656703
3.0121877193450928,-175.44665132207774,124.5854103007823
3.027669668197632,-160.0485012325855,123.17372449735326
3.0431437492370605,-146.2225425131933,95.03767782380432
3.0586094856262207,-146.8248044149362,63.02298056597786
3.074080228805542,-133.5829159637249,45.1053421305572
3.0895464420318604,-113.05195827548253,39.51323223213202
3.105006694793701,-97.55834457629022,31.84576285593456
3.120494842529297,-97.20702458109076,9.9037392314541
3.1359703540802,-101.19421241418934,-25.08474361591646
3.151455879211426,-91.39092345454674,-68.07667892804925
3.1669232845306396,-74.82492506047392,-108.82987207891073
3.1823880672454834,-54.506254927466536,-145.04179267411325
3.1978509426116943,-22.65614440484841,-169.96650685254124
3.2133169174194336,4.741312082343891,-168.64393148960878
3.22877836227417,28.488461349275,-173.92829139075053
3.2442452907562256,33.190093569162855,-194.3950580967718
3.25970721244812,-1.922298267638434,-223.95864708662907
3.275193929672241,4.816055366039154,-262.4213729317855
3.2906553745269775,65.84125014011222,-310.5464672174397
3.3061203956604004,84.98774400307576,-331.43157499326776
3.321582078933716,70.67027983211678,-331.5109902919753
3.3370466232299805,29.551795529244234,-322.66619007753377
3.3525140285491943,-38.55269607046815,-312.8223133044943
3.3679914474487305,-55.154781413424075,-267.4963536841279
3.3834567070007324,90.8040859274847,-120.08941831984795
3.3989179134368896,403.37825989819754,49.59957598609531
3.4143800735473633,162.03158075742033,-22.915385026635846
3.4298410415649414,88.15991216060509,-65.52689951216549
3.4453017711639404,81.97297283205118,-65.81332016681088
3.460764169692993,79.03512537150148,-98.4144006015209
3.476227045059204,58.05768097784031,-105.02552031790954
3.4916841983795166,-11.916669819677669,-106.56020434347501
3.507147789001465,-84.77228003996042,-146.8535954567484
3.522611379623413,-106.18667338135752,-201.77308096929232
3.538098096847534,-42.200810270652816,-211.7905706394402
3.5535643100738525,31.373731024291338,-163.58443198434713
3.5690269470214844,29.388023159119502,-104.37837166909368
3.5844855308532715,-41.81524330292935,-116.32838719762636
3.5999417304992676,-92.48678788125017,-167.31526300241052
3.615407943725586,-47.03690338485208,-172.53617076967362
3.6314685344696045,2.9025268900745806,-115.700755548134
3.6469647884368896,22.037698448400473,-91.46313917599204
3.662440538406372,27.700529147770318,-108.6868279725086
3.6779141426086426,26.365298300574903,-148.7725646430969
3.6933884620666504,50.39637211396919,-133.11052789780487
3.708864688873291,5.422317294642308,-102.19424372503067
3.7243292331695557,-77.87150067166066,-140.18017185678823
3.7397990226745605,-124.89278081584867,-181.91885445091862
3.755261182785034,-85.61244270484224,-162.05658573032798
3.770761728286743,-25.954217659989542,-133.82468784536388
3.786228895187378,48.631264704616534,-88.39161614377433
3.801697254180908,89.35077221912712,-35.70670298045476
3.817166328430176,78.28598788587281,-20.38387547448856
3.832636594772339,59.58726641401151,-23.50637801244125
3.84812331199646,37.345143831003575,-27.220344855497295
3.863593578338623,7.67168429738904,-24.02958830649599
3.8790597915649414,-10.870597787781533,-46.41625166279667
3.894526958465576,0.5805769549804417,-26.851604666512767
3.9099905490875244,-37.347964503951076,28.987750251108118
3.9254708290100098,-67.33844896417811,46.98351899382478
3.940939426422119,-70.09869731332682,41.30291064589959
3.956416368484497,-67.77911632690628,32.54623591656274
3.9718801975250244,-72.37118491896089,27.416480876101485
3.9873509407043457,-118.9324487999266,33.98322993036192
4.002828598022461,-158.12338826735635,39.33228280096663
4.018295526504517,-148.76234987643863,36.9832059248627
4.033767461776733,-115.92569872979233,51.35747616901595
4.049243688583374,-108.91744126297667,72.68151340183282
4.064709663391113,-115.32281437058737,92.43529023327174
4.080174684524536,-121.5880527590313,108.29197324989829
4.095634460449219,-123.87634442811157,121.03678523374154
4.111099481582642,-124.03817587982294,135.40410705678153
4.126559257507324,-111.16464443206583,148.35684076363017
4.142026424407959,-81.06498679642758,147.03750136717625
4.157487630844116,-69.90382071373706,144.92763445140707
4.172958612442017,-64.81087693078095,143.34202763511271
4.188420534133911,-46.15701200164042,139.9747522290028
4.2038798332214355,-34.53489373353148,140.11819159582694
4.2193427085876465,-28.53087123375778,139.97331680361776
4.234805583953857,-12.633916935080345,143.74272612559486
4.25028395652771,-0.6896515640785303,151.84129808787063
4.2657482624053955,12.169109504566178,158.8962065100735
4.2812159061431885,25.235115947113762,149.24820334673566
4.296679735183716,8.13726108232091,125.87562522052836
4.312140941619873,-0.3312667522602812,103.7666762227131
4.327624082565308,9.912507915716049,91.0579436884303
4.343091726303101,21.41010071469936,99.7013700875734
4.3585591316223145,12.88251762728126,134.52420465372626
4.374018669128418,12.12050338981348,139.3732935075819
4.3894829750061035,22.11562349028098,131.2408711802771
4.404942750930786,28.23241180201818,124.17917511593093
4.42040491104126,36.61910319056791,132.76553505492498
4.435872554779053,56.05203406372295,149.93028106842803
4.451339244842529,57.865221603769626,154.34599816992676
4.466801166534424,39.344904041607414,140.85327833384153
4.482282400131226,40.82639297156222,135.12671545002908
4.497742414474487,65.84511029831633,132.27966117058654
4.513203144073486,73.01385379675617,123.35001334628457
4.528679370880127,85.32811108023162,114.07638720232174
4.544142961502075,100.64011857945636,102.71894624081283
4.55962610244751,90.54264297503167,86.81358947896454
4.575091600418091,93.12781442728193,66.0256895241823
4.590553283691406,100.29995216350015,45.73442525694974
4.606017351150513,99.05699055867348,35.83161293993649
4.621478319168091,120.01636609348046,32.18480218080043
4.63694167137146,142.04638571484233,28.549628450822798
4.6524107456207275,157.92386794055565,28.839661919354736
4.667874574661255,149.8619408447432,30.229528336736742
4.683337926864624,134.11615745103887,22.1510118053474
4.6988115310668945,148.19265480967468,11.720523207838811
4.714285373687744,178.6666995622462,0.44573691566453644
4.729748964309692,203.99689697203632,2.9490181694074926
4.745208263397217,217.64469258128054,19.24141012096432
4.760700941085815,322.9060655013613,55.01751837633765
4.782360553741455,202.2690855694412,46.14835786362518
4.80406928062439,181.81148050065494,-2.6516478120084033
4.825718641281128,192.41142001293588,-49.12712011266066
4.847389459609985,174.90754436970022,-49.61325229704085
4.870029449462891,128.1680939433937,-67.6463046944616
4.893600940704346,121.37366076370111,-118.04080998272272
4.9171833992004395,136.11724240537666,-120.96710683377935
4.940765380859375,133.46703941958606,-115.29230147339422
4.964371681213379,93.3782081704841,-84.73477275858374
4.986027956008911,75.36266506330138,-90.23426544503012
5.00767183303833,43.825861801485566,-81.3748208456973
5.029322147369385,42.394430409175335,-73.92973467036755
5.050966262817383,49.771798709007804,-85.39167906774777
5.07410740852356,4.387125359694369,-74.66330816988773
5.097728967666626,-9.794536055850147,-68.95033139062397
5.121307373046875,8.770866796824091,-80.89667397242046
5.144904613494873,-10.19648655406473,-72.37409959662115
5.168046951293945,-36.50442005199623,-73.11254007153006
5.189707040786743,-87.53345703005616,-84.79277615492967
5.211369752883911,-174.6869775311382,-123.54946179221119
5.233025550842285,-174.39862126166582,-151.96367535296048
5.254684925079346,-124.64877589778284,-117.80726432648453
5.27780818939209,-125.93472265009856,-103.47204053168065
5.301387548446655,-186.523873822503,-93.44253557965747
5.324955463409424,-228.4380511752507,-103.42690863804397
5.3485260009765625,-151.18329859616563,-90.2861500893799
5.37160587310791,-154.45737409242713,-89.3512554803115
5.393259525299072,-240.62432853504646,-74.38740141759934
5.4149065017700195,-344.4994658763598,-61.49683185011942
5.436557054519653,-368.59425643935106,-72.960879350983
5.458201885223389,-207.95533416303476,-82.69177926674895
5.481290578842163,-57.478239861415354,-79.11504990830346
5.504864931106567,-25.038514211935116,-120.82213975495604
5.528427362442017,-12.631958617282264,-144.2063564790238
5.5520617961883545,26.457643885441144,-142.1640602633533
5.575168132781982,64.28674697174445,-148.43252850448096
5.597032785415649,80.90801945266702,-144.34823388377083
5.618732452392578,84.37375517680847,-120.93598929196473
5.64039945602417,89.82594439297836,-127.44107929247302
5.662055015563965,72.06377501205166,-127.60414207766894
5.683714866638184,46.67138233013094,-115.1098273217661
5.705386161804199,12.801724202536906,-119.73471866687014
5.7270402908325195,4.105967725357563,-131.26637012466537
5.7486982345581055,-0.7894335413570644,-150.9812812568719
5.770349979400635,-0.07539108371948322,-166.4799323467818
5.7937171459198,-18.60094571299051,-129.14856584571967
5.8173627853393555,-30.94916623506019,-97.2042545948475
5.841015815734863,-33.49184192764779,-112.38011199289448
5.864635705947876,-14.411725860725946,-141.29603566692657
5.887609481811523,0.24222971490105222,-157.29696622854817
5.909300327301025,13.613879667142768,-173.6147483650186
5.930982828140259,8.56412853136179,-176.5305524339438
5.952646732330322,-34.71172113792219,-181.56684582882968
5.974352836608887,-55.63737382158791,-169.96836298226089
5.996094703674316,-22.507096794901432,-126.67712772209879
6.017776966094971,-14.569534087539079,-86.24582128849039
6.039446592330933,-27.366667275926403,-69.59359064637394
6.061123371124268,-59.61214207313077,-50.36677616701951
6.0827860832214355,-56.003558933361504,-30.560438534740754
6.104466199874878,-41.4637794108191,-57.272028385555245
6.126168966293335,-22.242112532335554,-108.72831936930069
6.1478400230407715,-2.653420217728133,-132.92309819457424
6.1695122718811035,1.1736573681289717,-101.36978489202963
6.191208124160767,-14.176725447295205,-83.96877804864931
6.212885618209839,-50.22401483959849,-131.60294326134883
6.2345569133758545,3.2469949085274172,-174.7452250667129
6.256267786026001,1.9602954204010479,-173.7434132538152
6.277981758117676,-17.675091986634737,-134.7129870204444
6.299651861190796,-72.80369790849103,-155.15163084013773
6.321322917938232,-69.68127498484235,-170.79286125618552
6.342986822128296,-11.41869690809277,-156.09914541501908
6.364670991897583,7.479203083560837,-113.70989878196124
6.386357307434082,-5.937530327321534,-73.73432240898953
6.408079385757446,-18.22361128076645,-69.07134823511724
6.429744243621826,9.23355140593,-105.26301159432631
6.451410531997681,0.9777451019277271,-94.9677150272595
6.473068714141846,10.841877534840638,-41.058930346135405
6.494740009307861,12.30310976877077,-19.330650579078718
6.516430854797363,-34.16729647740482,-5.7788883159352915
6.538118839263916,-78.33760283089049,5.845172054311614
6.559791088104248,-114.35363119162992,12.361680842732438
6.581461429595947,-86.13352005964023,9.094034609048135
6.603124380111694,-76.55337342929322,15.976705647253809
6.624794244766235,-79.44385368447517,46.392644693754676
6.646449089050293,-93.57847664082679,87.221746998854
6.668148517608643,-108.30078156589295,104.02867842179138
6.689806699752808,-128.7504254648467,106.32684723317503
6.711482524871826,-152.7877476174941,125.14313026028275
6.733146905899048,-159.41206510116714,134.9190057053991
6.754813194274902,-166.0132198081597,129.47990304740554
6.776474714279175,-169.50103061752282,121.7441097735309
6.798172473907471,-202.74467598013308,123.61113210831259
6.819871664047241,-309.62418099899423,182.19606840201976
6.841557502746582,-379.66145315212503,211.2955619006114
6.8632307052612305,-316.7017976401516,198.55451137211506
6.884906530380249,-217.60864822723215,155.55094756377724
6.906581163406372,-161.01597891233433,114.90875270527171
6.928302526473999,-162.66378893499967,78.78352289843609
6.949995756149292,-126.41589409128129,57.107154344809615
6.9716668128967285,-67.05703630196432,65.86837992328866
6.993328332901001,-62.7566488726985,118.82185890974992
7.014991998672485,-46.091636808027914,157.41083251311196
7.036672115325928,-73.64012597043114,163.80225103095324
7.058347463607788,-71.24325953528303,161.65110705172702
7.0800676345825195,-47.579407345988095,147.35708673249403
7.101736783981323,-39.91236871861574,147.06415133074862
7.12340235710144,240.47530177013246,130.54796451366326
7.1450910568237305,275.611961700428,109.76501576894245
7.166759252548218,242.96523561835212,98.6563841735379
7.188437223434448,177.9815816340101,68.15749766474563
7.210103750228882,240.97541724692456,29.233872409755666
7.231795787811279,292.68851436048055,31.362550504090372
7.253476858139038,236.7074079509889,34.63474354551177
7.275148630142212,192.49488448559342,58.670839104713465
7.296816110610962,195.70927527902916,73.40404546152027
7.318486452102661,183.75270064539575,62.11728508263749
7.340188264846802,181.48131743815412,46.712070241861866
7.361931562423706,228.29217151918374,17.020305911370748
7.38360333442688,205.5202003147953,-25.15803047550711
7.405271291732788,177.70582332633379,-19.84094256659513
7.426931381225586,153.96787919828145,-8.740903747310206
7.4486002922058105,183.74756666096897,-18.04905850621745
7.470262289047241,237.02604490943935,-57.98258813229225
7.491928815841675,259.83436032346737,-86.58328494573622
7.513599395751953,193.7543278964786,-67.35437561904055
7.5352630615234375,188.36655723156937,-91.47220047130763
7.556982755661011,186.64870692685932,-129.99203098841946
7.578654527664185,189.90871852188653,-138.19722838540966
7.60032320022583,257.73286832918586,-119.62865461239151
7.621985912322998,309.6518634462593,-149.99393116408393
7.643651723861694,-132.27717519402614,-116.14901501164972
7.6653265953063965,-139.83148947471065,-115.06731904267785
7.686998605728149,-155.03477191643924,-142.72464612393526
7.708670139312744,-100.58027318916102,-116.21149413835198
7.730335474014282,-64.43197533569806,-74.53236791243143
7.752066612243652,-72.10603018790162,-87.54076654554356
7.773809432983398,-56.708196901408414,-103.40400647008056
7.795497894287109,-58.940388939889445,-84.88246393379336
7.817167043685913,-78.69151456948539,-80.25004679164702
7.838831901550293,-76.10442092776233,-88.80400834892043
7.860502004623413,-141.39583386374503,-120.5431537696467
7.88220739364624,-89.1469696759033,-122.64858055467965
7.903885126113892,-101.02475397714865,-117.46704192561342
7.925607919692993,-105.85463841797153,-107.7927207254035
7.947290897369385,-41.63533662355581,-114.73228137105272
7.968974351882935,-23.215175546722925,-129.880204930091
7.990640640258789,0.6329270022648196,-119.95437479705889
8.012353420257568,2.46535604933711,-104.26648462853841
8.034023761749268,-0.03733838759721529,-98.76373839948225
8.055699586868286,28.78453813003753,-75.71748919776255
8.077374458312988,38.96807650092935,-72.1242979813508
8.099050521850586,33.351520549632916,-86.49512148228882
8.120733976364136,33.28541362294639,-74.97993474096073
8.142402172088623,34.077907394457405,-47.16179656494871
8.164101123809814,73.6910965846439,-41.81234610638571
8.18577241897583,125.60131393257265,-80.58235841576922
8.207447290420532,179.27497951205874,-123.29569640186986
8.229122161865234,202.4293752304354,-123.40061767870665
8.250791072845459,200.57432294048155,-97.32220232363038
8.272469282150269,209.79469332992997,-67.51926156108773
8.294134855270386,212.66830082609363,-52.48274017646102
8.31584119796753,212.44721404717913,-18.510604671432997
8.337514162063599,266.4266255903254,-1.6869386839263136
8.359202146530151,361.70411411270396,13.998492337215692
8.380868434906006,231.59520596390217,14.797828958325077
8.4025297164917,154.36899396606188,0.18363704679454582
8.424243450164795,155.88063107714973,-22.773822748271243
8.445953369140625,174.93907311094856,-39.60634059730605
8.467620611190796,180.32586944343618,-65.29056717069884
8.48929476737976,181.75397160883566,-78.04732043279871
8.51095700263977,190.9361048569814,-77.43044788885874
8.532637357711792,151.69658342805266,-94.8777154499355
8.55429983139038,196.870570736734,-120.93920082440933
8.57596492767334,220.58961559785428,-159.97310866384967
8.597656011581421,169.4742186150183,-215.4240294295182
8.61932635307312,-139.7845408423541,16377.744684033181
8.641018390655518,108.42990078565954,-229.17418656963892
8.662699699401855,-148.18168857035542,-249.52758881250116
8.684378385543823,131.68585000457537,-247.05064857700665
8.706074953079224,-17.44836658826621,-263.9009325643028
8.727758169174194,67.2961949153398,-244.5565592615075
8.7494478225708,-91.9138006398418,-216.2755331890487
8.7711181640625,71.14918528349736,-223.04470078096222
8.792786359786987,-68.73466894954943,-228.98097269154127
8.814443588256836,-17.614063107961602,-233.61880324071177
8.836139917373657,-28.8484036083211,-220.82645802821048
8.857824087142944,34.52487731929793,-184.61404138207436
8.879503726959229,49.20230356055877,-190.4034538846421
8.901169061660767,44.77793670790312,-233.4998514987522
8.922822713851929,-121.63135180773693,-251.7032564719283
8.9444899559021,53.15963164298884,-228.97552568854738
8.966194152832031,-30.59126297599046,-215.25896429034222
8.98785662651062,93.45160340988407,-235.47650162161696
9.009527683258057,-47.17016580717694,-234.28029698622595
9.031169652938843,-380.52043628848315,-246.91103127878193
9.052842855453491,-335.83391673767795,-245.26559498342374
9.074508905410767,-297.9162936205949,-258.14698995859084
9.096213579177856,-310.62130836982647,-283.28852032712166
9.117918491363525,-301.5267469955244,-299.61866494784704
9.139587163925171,-298.2091989532955,-293.9744084575782
9.161271333694458,-212.4086799953664,-283.0489380490177
9.182945728302002,-186.6643142230434,-260.46976692077556
9.204630851745605,-193.61592874790654,-262.2057629039717
9.226286888122559,-168.65409728891143,-241.21979642894888
9.247936964035034,-155.44636614009048,-208.36795315627595
9.269632816314697,-139.99585641151577,-173.12891112668473
9.291302919387817,-153.86728538749145,-179.67491995915455
9.312995195388794,-125.86732887688414,-191.23251878383897
9.334657430648804,-97.7704984665283,-192.452798106129
9.356369733810425,-80.80545679520294,-187.31529895936308
9.37803602218628,-94.87789119727313,-195.0290215074355
9.399712800979614,-97.75373525605646,-193.69801851275864
9.421388149261475,-95.98746765753874,-194.0384573320926
9.443093061447144,-92.5637340813632,-194.80576538976894
9.464779615402222,-108.25097978712483,-188.10929188519682
9.486445903778076,-148.589475877227,-175.2751851285328
9.508149147033691,-127.27241845664828,-164.70090225981227
9.52982234954834,-95.71707992558858,-130.8566975740467
9.55147910118103,-53.30638521729923,-84.23468614287746
9.573146343231201,-62.064057095345824,-39.824388548753284
9.594809770584106,-90.88849100274157,-18.548316971356588
9.616481304168701,-137.819287282705,-11.458377701195952
9.638198614120483,-100.02977130529145,3.0680132030579927
9.659870624542236,-68.53923992631474,23.710159060614863
9.681538105010986,-26.859011909239566,32.64485277845836
9.703205823898315,96.12464801082193,53.81720627954058
9.724875926971436,114.98651925590708,100.27302986675457
9.74654483795166,48.71028921247123,144.35571860540117
9.7682466506958,5.521607040517418,149.39859112538153
9.789947032928467,47.77867915990807,150.86917624327884
9.811612844467163,145.7537684050354,189.06472172618322
9.833293199539185,181.86311820191438,221.17065985459124
9.854969024658203,81.98766762592193,182.1274897471157
9.876640796661377,-118.91050166041539,99.30140166270976
9.898290872573853,-51.22140135795086,145.2429127248483
9.919957160949707,-33.55291696185435,150.73948026348722
9.941629886627197,-70.73902679287183,124.32619792356437
9.963717222213745,-83.90941875999685,91.34948222419392
