Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.8467049598693848,0.8945145399166772,0.17954434080125947
0.8621749877929688,1.8835717327183836,-0.23478165652400787
0.8776357173919678,2.997100982353428,-0.6944862113321344
0.8931014537811279,4.420223876647346,-1.3067360357541582
0.9085724353790283,5.583991602087655,-2.00206160409329
0.9240422248840332,5.623482959355556,-2.3762857709407714
0.9395370483398438,5.045571463135093,-2.5331780263462926
0.9550187587738037,4.1354835682225595,-2.4551110985271123
0.9704861640930176,2.672522299921359,-1.8113412855510802
0.9859559535980225,0.9763514759721792,-0.9835494105269864
1.0014152526855469,0.4565487471179317,-0.6682446859017237
1.016892671585083,1.1953198463869583,-0.7334933522980558
1.0323553085327148,1.7477943994326786,-0.62988125101596
1.0478205680847168,1.607372158487807,-0.33245800541619175
1.0632977485656738,1.4245217983456977,-0.0811982169094585
1.078766107559204,1.2515281200584114,-0.25063911315639836
1.0942251682281494,1.2036074096444813,-0.6069457293550551
1.1096861362457275,0.8064905312345352,-0.7925803192258487
1.1251420974731445,0.8276855521925033,-0.8926585303445658
1.140601634979248,1.9255807312043147,-1.1560506555821506
1.156057596206665,2.4867287570121364,-1.2622449278845647
1.171518325805664,1.7701922880313228,-0.9408744038069032
1.1869752407073975,0.5063824991286376,-0.5070305687910596
1.2024376392364502,-0.3510896489645142,-0.34920092784749973
1.2178969383239746,-1.3766594622617387,-0.22717083934237245
1.2333567142486572,-2.9138605907046697,0.04471412170276712
1.2488176822662354,-3.3274762143265573,0.2382023245088321
1.2642731666564941,-1.880634217697597,0.10032240052690888
1.279726505279541,-0.570260452083117,0.02715872746093459
1.295186996459961,-0.2518572167271139,0.33293626185765
1.3106448650360107,-0.17253798053088232,0.657457283629411
1.3261022567749023,0.04357013418437228,0.729076361603018
1.34157133102417,0.4499040435540989,0.5501143696717783
1.3570420742034912,0.7876483986224905,0.06442969953836775
1.3724989891052246,1.0090506074108074,-0.4560826175075076
1.387955665588379,1.4151639746558367,-0.5198243680862108
1.4034106731414795,1.4025774904132002,-0.29144038312114323
1.4188690185546875,0.2689101785820004,-0.22892125911853292
1.4343218803405762,-0.9192373382234172,-0.16990528131291988
1.4497969150543213,-1.305861782124159,0.0066255566962919454
1.465287208557129,-1.5959706033730496,0.15196105763114431
1.4807493686676025,-1.8473181133027068,0.2558369647451949
1.4962031841278076,-1.4632826484188297,0.12019975121242922
1.5116593837738037,-0.47933983360463694,-0.21133971398655355
1.5271110534667969,0.28330444046621006,-0.3913688405858412
1.5426173210144043,0.07441149425629243,-0.4318380700606295
1.5580785274505615,0.0832283844654883,-0.29836460070098186
1.5735390186309814,0.8064725710612074,-0.22388983720456881
1.588996171951294,1.3954126767619042,-0.204379124081041
1.6044535636901855,1.3716798585016687,-0.13734915697023253
1.6199088096618652,1.3788580131031043,-0.17790645873033956
1.6353683471679688,1.2331689893001287,-0.02911222011015388
1.6508235931396484,0.5403055302178768,0.43792048192063143
1.666285753250122,-0.12341629970693069,0.9611219488917548
1.6817443370819092,-0.3418687243640535,1.1605685237209282
1.6972095966339111,-0.3864115325115593,1.0736881360516664
1.7126662731170654,-0.35615141765124536,0.9172676499778437
1.7281246185302734,0.006542726372785357,0.6289157029650628
1.7435803413391113,0.6604679072267984,0.2664773359686068
1.7590394020080566,0.23968396689323257,0.23240606304438924
1.7745177745819092,-0.5382121045442307,0.5691624021742732
1.7899794578552246,-0.9411653553947281,0.7108014921046105
1.805433750152588,-0.6174255232779693,0.39795497501849764
1.8208911418914795,-0.33842444198235067,0.06561849724475549
1.8363535404205322,1.1093966605012493,-0.23024418051648882
1.8518176078796387,0.836067037712811,-0.6426249258329759
1.8672890663146973,0.5238169596077437,-1.0080608124913808
1.8827507495880127,0.49970527399393305,-1.2337656985842465
1.8982048034667969,0.8181583318157313,-1.185806666926991
1.9136669635772705,1.1465216365298434,-0.9701741040174972
1.9291236400604248,1.0819174090525379,-1.0235226908882258
1.9445836544036865,1.0574718723604373,-1.3228671281171274
1.9600403308868408,1.6948298616493533,-1.5843690158977768
1.9755280017852783,2.627516827599751,-1.6216578811592566
1.9909992218017578,2.626403572398255,-1.370220405798168
2.0064609050750732,1.6611346866259955,-0.9996091031534522
2.021920919418335,0.8474698738350652,-0.2989487323151191
2.037393569946289,0.7232199319681042,0.5356383658179964
2.0528554916381836,0.6879199749670633,1.1507508337317636
2.0683162212371826,0.05097886521046702,1.6730379407642761
2.0837700366973877,0.15258121426912702,1.636154200078777
2.099229335784912,0.7245110502785667,1.1604805402908274
2.1146862506866455,1.3245375557120873,0.8927346529383978
2.130171060562134,1.3612503304671169,0.8696940852563608
2.145627498626709,0.9990518577431392,0.5805521176305831
2.1610872745513916,0.3631780825302124,0.18401476646202075
2.176541805267334,0.21225703491812054,-0.009227960099808974
2.1920037269592285,0.5073347164928139,-0.10694377121258675
2.20746111869812,0.9082719596511465,-0.5722644446746551
2.222917318344116,1.3956193983371323,-1.0621702365175136
2.2383713722229004,1.9092755977620912,-0.8064821528930776
2.2538251876831055,2.1093916711082463,-0.30286117771742854
2.269282579421997,1.733218708318148,0.10391886286521165
2.2847511768341064,1.0495067481833624,0.17629874030870052
2.300238847732544,0.37722961215549544,0.2202869325942048
2.3157150745391846,0.04291727597692707,0.770391812428427
2.331176996231079,-0.07051412351576974,1.2675135603237466
2.3466527462005615,0.2870744132909768,0.9140007340525294
2.3621160984039307,1.2398564331188413,0.5093880310018557
2.3775789737701416,1.6882298313552382,0.17069926090288712
2.3930375576019287,1.4392149593513912,-0.2353856183617981
2.408496856689453,1.2199373013465153,-0.5470991088585557
2.423954963684082,1.5304938527159244,-0.972308516772121
2.439427614212036,2.1116130184478266,-1.2829368280743647
2.4548861980438232,2.3818123169696177,-1.1063916901092812
2.47035813331604,2.268409254078932,-0.4669263516720756
2.485821008682251,1.4531570763484543,0.30684508270282707
2.5013136863708496,0.8872111317413565,0.7139020197893394
2.516777276992798,0.7495129306641108,0.5706582655677611
2.532259225845337,0.7490832192867729,0.12360191712425389
2.5477237701416016,0.5627412355408669,-0.18636530406452223
2.563199758529663,0.6992164066046747,-0.22178003708211882
2.578666925430298,0.8530315220160894,0.003992114776346922
2.5941321849823,0.5415768743111937,0.45426669092525923
2.609592914581299,-0.32269348167749456,1.0477882587695628
2.625054121017456,-0.9461835074441531,1.3923819634689583
2.6405162811279297,-0.6996573018824718,1.3289358207061606
2.6559762954711914,-0.12047325679873866,0.9844759200682802
2.6714656352996826,0.6453212835431952,0.5870274952289982
2.6869313716888428,1.4254159692105564,0.3909803144630228
2.7023932933807373,1.3660898569641513,0.34595151099384575
2.717859983444214,1.0256500233941706,0.3790156711852482
2.7333202362060547,0.7726923341103188,0.46278964662126476
2.7487800121307373,0.9342340676718517,0.4598382451139863
2.7642362117767334,1.329227581913762,0.3991184007719847
2.7796947956085205,1.4504603319618186,0.18435030530961602
2.795154094696045,1.6028192481857995,-0.0994204439721175
2.8106441497802734,1.5764711138268657,-0.23801310456925545
2.826106071472168,1.2148377042000085,-0.3809512043701615
2.841583013534546,0.7786479604455674,-0.5534681177465345
2.8570616245269775,0.2271129780110181,-0.44383486339955874
2.872534990310669,0.031795924657758906,-0.1939790474265694
2.8879969120025635,0.012685641077434218,-0.19611543923863103
2.9034624099731445,0.12569947050219163,-0.35116261540316995
2.9189231395721436,1.0993288563726749,-0.47633898637646094
2.934408187866211,1.8639973014687263,-0.5302393869869851
2.9498884677886963,1.5906058577752171,-0.4352299857669545
2.9653592109680176,0.7082309607266015,-0.33668116079749155
2.9808220863342285,-0.01786667582060031,-0.28144015484550583
2.9962856769561768,-0.5145642869374579,-0.2714868337082758
3.011744737625122,-0.6460338631701162,-0.19226307616887056
3.0272223949432373,-0.26857982452519336,-0.16604709184449015
3.0426883697509766,0.3465036325298671,-0.1749694369217105
3.0581517219543457,0.9249446623041451,-0.2791602457856107
3.0736148357391357,1.153027684833701,-0.24931228100709354
3.0890755653381348,0.6611366406247249,0.09348821714500877
3.1045351028442383,-0.21096728463590952,0.3291027916406233
3.1199967861175537,-0.3227623875502468,0.3419013080581765
3.13545823097229,0.23727585974488713,0.09349734064270968
3.150921583175659,0.6990770168704847,-0.31840911061173693
3.1663782596588135,0.6695540275725556,-0.5042147519218236
3.181838274002075,0.28818512960161025,-0.5393675180084593
3.197300434112549,-0.06856343735551601,-0.46597721323839025
3.2127602100372314,-0.08319617429365264,-0.2498955413210645
3.2282185554504395,0.21838874598406588,-0.15661744607421152
3.2436790466308594,0.6070107686921635,-0.24056959609648787
3.259136199951172,0.6602856702092081,-0.22484239440599518
3.274629831314087,0.6865571166745666,-0.2530287617059606
3.290087938308716,0.9919463825949073,-0.2865715244571735
3.3055531978607178,1.5360846989935522,-0.4012849874855602
3.321011781692505,1.37293328110733,-0.531298626760548
3.3364756107330322,1.7725012801165505,-0.4765110832374853
3.3519558906555176,2.2938621890767092,-0.4978003962404758
3.3674240112304688,2.3895287400079868,-0.5949243433843463
3.3828864097595215,1.968396118017865,-0.541495298509292
3.3983492851257324,1.5991836567327757,-0.4484184584799372
3.413811206817627,1.5016962011472075,-0.44493795642105743
3.429298162460327,1.0523742774201692,-0.48669846477478246
3.4447579383850098,0.33119692116084387,-0.3394778749328352
3.460216999053955,-0.1358671856952634,-0.14488471890339077
3.4756741523742676,-0.2580740625200193,0.12613275711848249
3.491147518157959,-0.33619247362200255,0.2602210847090934
3.5066237449645996,-0.2933957049636832,0.05597510578835496
3.5221047401428223,-0.08810404254049242,-0.07594933311010245
3.5375704765319824,-0.32977122647084384,0.012803177570321775
3.553032159805298,-1.522317514053239,0.2825863664714991
3.5684921741485596,-2.4363937846220014,0.48161017843165954
3.5839574337005615,-2.1621322554459304,0.4177738655852384
3.599416732788086,-1.3415394245257792,0.19048104287390963
3.6148829460144043,-0.7549697622804039,0.013448886264648352
3.630929470062256,-0.759641418560028,0.04158504118502127
3.6464250087738037,-0.8721152270897123,0.17434349713564065
3.661905288696289,-0.5842045378578523,0.1807286956853092
3.6773769855499268,-0.04681537454182688,0.17126616720641194
3.6928436756134033,0.19056939684441515,0.2491518386100673
3.708311080932617,0.26147693810577627,0.27155077997300503
3.7237837314605713,0.3108958936839578,0.26140584947879075
3.739253282546997,0.27928664844376605,0.3287350444967587
3.754714012145996,0.4805571842437417,0.27274374518100886
3.770176887512207,0.6647023970274197,0.2037652551989946
3.7856388092041016,0.6327513901127768,0.25145914160234745
3.8011014461517334,0.38703027374089405,0.3836627739329209
3.816566228866577,0.288915753987995,0.5245548025481307
3.832047700881958,0.6613716448529037,0.5509813515327889
3.847526788711548,0.9944630814901974,0.3981352774383695
3.8629977703094482,0.5922007521625656,0.26830064522829694
3.8784596920013428,-0.020078221351048364,0.1181143698929176
3.893932342529297,-0.3084821520335266,-0.12872102823730014
3.909390449523926,-0.9319190839965279,-0.48273125036629494
3.9248523712158203,-1.842692830982451,-0.7138438267227734
3.940310478210449,-2.312127963398119,-0.6380480647058545
3.9557852745056152,-2.208177341370457,-0.5219998660876125
3.9712460041046143,-1.7349474091539867,-0.40716088526341954
3.986710548400879,-1.087391246634957,-0.2391988831503461
4.00216817855835,-0.48374298205266086,-0.12200824440633967
4.017646312713623,-0.4104592416367517,0.02021393255327221
4.033108472824097,-0.31807340532525347,0.19614877058506933
4.048567771911621,-0.13811436881524902,0.2254227999384662
4.064022779464722,-0.16710007918354447,0.03642170504562839
4.079485654830933,-0.1531568408582458,-0.11175743112238418
4.0949485301971436,0.28925400818757874,-0.2556005610474481
4.11040997505188,0.5295523284805137,-0.3148928895218063
4.125866174697876,0.3697885796911759,-0.20770703988029926
4.141327619552612,0.5964148688629352,-0.10336583927587177
4.156802177429199,1.3283938864079414,-0.13828350985514054
4.172273874282837,1.7467830072014614,-0.30890682867092445
4.1877336502075195,1.46611921198483,-0.32435538419991716
4.2031919956207275,0.9154703042896213,-0.20939040165297118
4.218647718429565,0.5486318739859484,-0.06004984776598005
4.234114170074463,0.5857037227088236,0.08746795946589433
4.24957537651062,1.0750094794223872,0.16868891182656007
4.265035390853882,1.4060140486712545,0.2117112988292269
4.280493497848511,1.3803570922297068,0.09964504824973106
4.295953273773193,1.2793431675899167,0.03620073819197988
4.311410903930664,0.6122490336393851,0.05844319232642923
4.326879262924194,-0.4158237568922174,0.20324930973456232
4.342346668243408,-0.7320051699803323,0.35127241652364216
4.357816457748413,-0.20102982661314528,0.26749924494506827
4.373302221298218,0.3051134477397445,0.029999120280271463
4.388767719268799,0.2516044293792986,-0.1410285135433021
4.404226779937744,-0.22540144544856672,-0.05448369938890232
4.41968560218811,-0.6698482074714793,0.1339374697732898
4.435143232345581,-0.7475951915776722,0.21948050726868323
4.450627565383911,-0.5931768814134127,0.06125990537877682
4.466094017028809,0.2064534482466437,-0.3181168743313495
4.4815521240234375,1.1199135093942167,-0.5522455325188138
4.497014999389648,1.5237894568915475,-0.4278568996742588
4.51250958442688,1.5602110144672618,-0.15173082045160802
4.527980327606201,1.754645113976766,-0.006130475463348967
4.543471574783325,1.9815467053617373,-0.02753887397601359
4.558933734893799,1.9243984048577882,-0.06717004766207618
4.574390172958374,1.6712698190641315,-0.11733247179597636
4.589848041534424,1.2928456841291547,-0.09824492640658078
4.605305194854736,0.987875806383742,-0.10338685024731167
4.620776653289795,-0.7848675735648596,-0.21494171355317446
4.636243581771851,-0.6877403746677863,-0.3687831990461929
4.651702642440796,-0.4151269633427246,-0.4639348635562007
4.667163133621216,0.18728451921166822,-0.42913918354399455
4.68264627456665,0.9443681492121137,-0.3897688739704331
4.6981072425842285,1.2656610696098034,-0.36964093953460625
4.713564157485962,1.114795969055138,-0.29471673697626866
4.7290239334106445,0.8953327049475478,-0.13983316465299953
4.744487047195435,1.3205376430554838,-0.039882859919628144
4.759945869445801,2.0175583812274405,-0.09871529596929682
4.775406360626221,3.1879753447229264,-0.31004910544917674
4.790872573852539,4.200654955048496,-0.38732752726024366
4.806336164474487,3.905106142972564,-0.4469901732910772
4.8261024951934814,3.144794332348831,-0.3070416240969495
4.847804307937622,4.055550864648985,-0.53126111782062
4.869461536407471,3.3983721471803867,-0.9330140597154998
4.891107797622681,1.710878469639937,-0.8920535012837187
4.9127538204193115,-2.345042993652262,-0.3136408112962822
4.935832262039185,-3.922361203972056,0.0899077175508965
4.959398508071899,-5.116787376202079,0.37932666112323987
4.982956647872925,-9.389113792532473,0.6606709223532385
5.006699800491333,-20.739873725006913,1.1309047647247599
5.029811382293701,-38.04596246020512,3.031019553327204
5.051494121551514,-65.16316938150318,5.96115248733485
5.0731587409973145,-98.2022763832714,8.030430720325352
5.094858646392822,-127.89895017299875,6.673392150669314
5.1165101528167725,-161.14748891754442,3.3672766792244495
5.1395957469940186,-189.0473504080923,-2.822203539432554
5.163156747817993,-210.21992880744688,-8.74660299543841
5.186770915985107,-210.155314290677,-6.436136092477127
5.210330486297607,-194.38236835404464,-4.481690468232976
5.2334253787994385,-178.43402342137455,-3.2517160350986085
5.2550647258758545,-177.99727446595483,-1.5395772252482727
5.276700019836426,-193.89298192265136,-0.763800661723381
5.298364162445068,-209.75417745346397,-0.8636108348733369
5.320021152496338,-221.43400661302576,1.8398800706948486
5.34310507774353,-223.02987951881178,0.5010192554429851
5.366745233535767,-227.3254906558564,-1.3726227458542066
5.390310764312744,-236.09074900571215,6.83705925346243
5.413877487182617,-244.40018322322666,19.81561496088868
5.437496900558472,-168.3445768436389,55.5385693488246
5.461075067520142,-156.5056738359885,101.20217339264494
5.484644412994385,-126.71263119990716,137.19441755520154
5.508205890655518,-100.12787197243757,164.64134012735326
5.5317864418029785,-71.29732188188483,185.6865728166034
5.555361747741699,-59.11820233563687,195.77180592248322
5.578922986984253,-59.93400051939327,202.66416452856834
5.6024839878082275,-40.01212952271355,209.52323950332104
5.626067876815796,-21.164159191808125,199.69887572625413
5.649637699127197,-32.44860698673659,203.97224342073537
5.673194646835327,6.308438600719114,210.55780004641034
5.6967549324035645,-18.048932482594267,214.59325280123477
5.720307111740112,-2.6706686135213538,220.08650295211655
5.743896007537842,-17.052727478987638,222.03813203044658
5.767455101013184,-16.76681224043438,214.39081978590394
5.791029214859009,51.43385204796843,199.5088801611657
5.8146727085113525,108.43173823427817,195.07003391372257
5.838273763656616,148.86329707571096,190.57873502654448
5.861853361129761,166.73937261493472,178.8946689046457
5.885455131530762,164.83265257225514,173.16840088465426
5.909053802490234,148.18038467011127,173.40809162268846
5.932627201080322,125.40624299210654,171.2214511813634
5.956186532974243,98.08739258695431,163.02951021568637
5.979754686355591,57.542319429402596,149.66980623987635
6.003318786621094,-0.24215599584555747,130.61711151323286
6.026935577392578,-39.554374835865744,116.09314499361591
6.050505876541138,-48.61000312145018,107.9267684565045
6.074077844619751,-52.26578116301521,99.08290143927368
6.097632169723511,-67.73510754311403,85.87121191927488
6.121199131011963,-96.59945980773605,70.68551974451981
6.144759654998779,-128.3024453743143,57.08424555747554
6.166419982910156,-152.69228383753102,44.90508595955117
6.188071966171265,-78.8189982409908,33.244654926206145
6.2097249031066895,-91.76186915026275,23.437921061228877
6.231363534927368,-25.019586595655007,14.884090730598315
6.25383448600769,-63.08024994492749,6.7991889921491735
6.277451753616333,-28.58821608090989,-11.746134579842295
6.301071405410767,-47.611572584272736,-38.475751367767145
6.324632883071899,-9.147329125602543,-67.496984037897
6.3482301235198975,-46.38998792298139,-91.53941873293655
6.369892120361328,-1.4778151615476531,-110.94796579032223
6.391541481018066,-41.4365614707398,-123.68143093088587
6.413181304931641,-1.4768741689006575,-130.98363325008546
6.4348673820495605,-32.660351639012205,-133.0252404840192
6.457799196243286,8.359428436695868,-132.30444668823728
6.481400728225708,77.43758881382253,-135.8708396894791
6.504963397979736,141.7901664539462,-141.51280181147018
6.528529644012451,207.1766567698054,-143.97293967709476
6.552138805389404,262.1720975964575,-147.33943588559157
6.575739145278931,299.9749820899162,-154.52276190911107
6.599305868148804,331.4184374675184,-154.0382389457896
6.622938394546509,354.32696524337086,-152.84998304757033
6.646498203277588,360.1575414132464,-163.27742580546663
6.668184757232666,369.8684092723146,-173.4016278145078
6.689832448959351,374.37284222617205,-174.5435617219242
6.711484909057617,372.7699397591791,-179.09048261938023
6.733169317245483,372.1830859770843,-183.3329659079557
6.755498886108398,368.5596107323925,-182.41019373334822
6.779061794281006,353.5534660608672,-179.955404489964
6.802678346633911,342.85202757008784,-178.29876481691514
6.826276540756226,323.7062844360198,-177.80166844615414
6.849899768829346,292.7492767907368,-170.97264690653583
6.8715596199035645,265.4110742435473,-179.80850818999852
6.893221855163574,238.2335154070523,-192.26263003585368
6.914865732192993,209.36632155934436,-198.3778520281068
6.936536550521851,187.59952668116864,-202.98695388427868
6.959346055984497,157.22874290360724,-206.06790579504096
6.982918977737427,121.46296514956762,-203.75472383106433
7.006484508514404,87.92290388447717,-193.61657108227533
7.030071020126343,59.623459205193555,-190.23632268000395
7.053475379943848,25.16970897284968,-184.61206482336686
7.075122594833374,-17.495090882385472,-166.33958146366615
7.096765995025635,-49.67422787363883,-141.39098203454114
7.118406057357788,-79.05051181513215,-119.42955036854438
7.140056848526001,-120.5837271853944,-102.34702477048967
7.163142681121826,-150.2613929997197,-84.07911333664778
7.186764717102051,-163.99934772995496,-71.11226720523331
7.2103352546691895,-165.67659169582333,-58.84284790407507
7.233896732330322,-166.55028121448782,-42.75093691843827
7.2570178508758545,-176.85651047761633,-28.96619221379389
7.2787230014801025,-195.68680027332172,-17.98419363412393
7.300421714782715,-211.9790319349595,-8.137839515587594
7.322091579437256,-228.68409921922216,2.7583334858303212
7.343778371810913,-250.76261296276996,16.8693004573692
7.366896629333496,-246.83641217777924,32.71247142163468
7.3904712200164795,-238.6101969682406,37.57244298297421
7.414045095443726,-244.29830025125375,36.850539059117104
7.437608480453491,-272.01576574869546,34.94385577314511
7.460697650909424,-290.7324241013008,34.67758698123816
7.482384443283081,-250.86440354304506,25.791778161261107
7.504029989242554,-226.7511777068825,4.871198000322563
7.525680303573608,-230.22900304145074,-5.428121044130165
7.547331094741821,-260.09317324232296,-1.7271684182307339
7.570413112640381,-276.1906601970137,10.786319234369147
7.593994379043579,-251.395304973853,13.993609396089902
7.6175696849823,-261.4471095087608,17.896168314561276
7.6411378383636475,-267.7056361156147,31.91502774361417
7.664291143417358,-271.85850880335704,42.15014173977967
7.685948133468628,-215.79294085777448,38.351999190062116
7.707600831985474,-169.20542421910653,30.69200374340672
7.729244709014893,-156.0282990347427,82.12917707182395
7.7509236335754395,-124.82685707789406,127.81970853063592
7.774007797241211,-102.36351773042102,162.28832067169765
7.797578811645508,-57.694026406795565,186.8968861854295
7.821151256561279,-62.12924826647922,205.50564692990332
7.8447957038879395,-62.85319902924019,214.08463328625237
7.868396997451782,-53.55105120310906,228.4113913546108
7.891993999481201,-7.5095760625735295,239.51828931274937
7.915563583374023,37.78927941821292,243.28442659878135
7.939122676849365,7.925346022330043,238.19958003544662
7.962736129760742,-4.4172214540331,233.13151302762304
7.9844231605529785,-22.42068731703955,241.02677546934677
8.006108283996582,34.816193222792336,249.17951008052069
8.027791500091553,73.94656781527655,245.70899930583823
8.049437999725342,120.1022727714622,236.96344799771276
8.072059631347656,62.03976113518961,225.90244635468554
8.095672845840454,111.34983166030867,214.49995190984237
8.119235754013062,163.01879458127365,201.86136396641893
8.14283037185669,215.1171095263863,185.71718453833532
8.166379690170288,234.39886010291303,171.74052845626005
8.188021659851074,264.5727717544928,161.3726904875203
8.209663152694702,310.2279678435915,145.5484654677558
8.231292009353638,327.74067908916993,132.06576469376265
8.252925634384155,328.1151579551841,123.1476227156854
8.275984048843384,338.4736973929877,117.19966123951085
8.299582719802856,348.32757454838145,111.11798938543788
8.323140382766724,331.9442754009219,104.0809070820141
8.34676456451416,320.36930774432017,102.14731360862477
8.370362997055054,310.02624344806634,100.9338698167888
8.39393949508667,288.73075577018915,97.4064526230834
8.417497158050537,262.1325253460233,94.10768411792
8.44106650352478,248.50894684841353,86.74470677160086
8.46462869644165,240.31125465784552,67.16035921735663
8.486286163330078,219.45273219217452,54.63628523321632
8.507930994033813,200.13662182795275,31.98910570942151
8.529578685760498,191.3300258042394,2.7586422500689487
8.551218748092651,172.8482545056944,-26.298707770789704
8.573687314987183,151.690191602683,-49.90645289317527
8.59723949432373,142.17300685834877,-65.05332716161882
8.620813608169556,127.49342159424809,-77.14829581752517
8.644366025924683,103.93757561115734,-92.59569180492667
8.66799807548523,62.106599405482484,-104.99729262280837
8.691556930541992,45.54383017896567,-111.44023321538931
8.715131759643555,48.418244311192595,-118.62401624940202
8.738754749298096,44.95754786840974,-118.112486189023
8.76235318183899,54.25178360378203,-103.14733510183851
8.785929679870605,100.12698732080207,-74.36458879695618
8.80949854850769,113.5808422149874,-31.77052322418339
8.83305811882019,72.37786426237722,-6.363256061718303
8.85662841796875,53.1129159751906,13.09512565182446
8.880208492279053,25.38976366940374,42.377532255493165
8.90377163887024,-11.447377309234515,91.48163594615527
8.927331447601318,-65.80056798361625,131.19627311849817
8.95094347000122,-114.86935580328773,166.92969609450535
8.974502325057983,-106.12577323112033,143.2286508973709
8.996196746826172,-72.97236866181893,131.99656994700302
9.017840147018433,-49.94234161926649,115.5220388085599
9.039483547210693,-45.25120621253924,109.9016543120182
9.061166524887085,-52.89479387746922,106.376826464316
9.083733320236206,-73.6156959557537,103.95424114591437
9.107325077056885,-91.22253454214302,107.03991355425065
9.13095211982727,-97.58662249664289,107.92481670462153
9.154566049575806,-106.63359892204363,106.25116565484406
9.178174257278442,-121.17161816611986,102.74398704832515
9.199855089187622,-132.35575820489228,105.37030294010398
9.22151494026184,-131.2848565655374,105.55190279217572
9.243167400360107,-114.73299077246011,102.5906986631845
9.264814376831055,-95.4363026043836,102.40584917278494
9.287760496139526,-79.95198973820854,101.07657149980611
9.311340808868408,-64.3233364168509,94.33674984394709
9.33495545387268,-53.299439745451025,85.44115970308997
9.358610391616821,-49.03254155354988,77.31522806990337
9.381904363632202,-45.8923923665905,71.63142930909521
9.403566122055054,-46.72243473589166,67.00625238320025
9.425215482711792,-50.686345584836,64.52794000057705
9.44687819480896,-59.118033338292676,64.09321441324758
9.468560934066772,-78.94023792645945,62.00830154207993
9.49171257019043,-105.86470408822525,60.430208992691064
9.5152907371521,-140.0086588003779,59.79437595043847
9.538896799087524,-160.27714007973412,60.80872906450871
9.562471628189087,-170.9183180487331,58.23469402877365
9.585577726364136,-180.71100617103806,56.91451203894604
9.607230424880981,-189.92820448744123,64.96933310053032
9.628887176513672,-223.65530112605177,80.04766264766312
9.650614023208618,-265.5817651623683,92.2847855861111
9.672278642654419,-291.632693589701,98.72342928599028
9.695368766784668,-312.16507309510416,-3019.294880120989
9.71894645690918,-270.8874235313488,-2395.213370834018
9.742547273635864,-231.0386862312784,-1901.5343437054348
9.766194343566895,-196.37528143465246,-1513.9095753682027
9.78929591178894,-163.96609863448495,-1204.1062961585606
