Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.9394993782043457,-0.8982684662432889,0.4609889331003348
0.9549918174743652,1.6278871501086492,0.864005434893022
0.9704546928405762,1.8387141223379748,-0.053813455950877845
0.9859237670898438,-1.6458756014477796,-0.7672447882725285
1.0013842582702637,-5.327620364999273,-3.021892300857142
1.0168635845184326,-7.372003462522315,0.5259471879106604
1.0323283672332764,-0.44260282136812773,2.186279469505435
1.0477948188781738,6.504895781528478,5.271939364479907
1.0632591247558594,3.4545422359386206,2.566092313127206
1.0787651538848877,-2.9400208262169594,-0.6979351673802415
1.094247579574585,-0.8241159196626036,-0.8920178163922377
1.1097173690795898,-1.4636950255968662,-0.36494584367523586
1.1252079010009766,-1.7846271064701693,-1.5359767187740343
1.1406729221343994,-3.231472623339047,1.3588515305162874
1.1561365127563477,19.668823367293935,16.396232150095447
1.1716036796569824,42.6323748135633,24.04906092986438
1.1870644092559814,25.246066022138148,14.951514042523286
1.2025513648986816,20.810165976581978,11.103887450551769
1.2180142402648926,11.08098091480837,6.597175124251645
1.2334785461425781,1.7172392918562165,4.256872483960193
1.248941421508789,-8.57729339660277,1.8504835133191735
1.2644071578979492,-5.8355410528665175,-1.6585059782862617
1.2798666954040527,3.9266381913898387,-9.721284509834598
1.2953495979309082,5.509642416575575,-10.869412531819666
1.3108134269714355,6.103496055253599,-9.66813058512814
1.3262782096862793,7.246237955477799,-12.418103142613457
1.3417375087738037,6.99146758080169,-15.145376546242478
1.3571982383728027,7.38386980532725,-9.9867289261821
1.3726544380187988,7.729804240176622,-2.5659735651118822
1.388115644454956,4.087042451834144,7.439289363807301
1.4035723209381104,0.4819465860798001,15.374647565203876
1.4190282821655273,-0.9322416086533631,21.689178884090747
1.434494972229004,0.6185885966892237,18.636899862106716
1.4499645233154297,0.5317512638433995,15.349831174943505
1.4654247760772705,-8.550861550569856,16.6659655633333
1.4808857440948486,9.860731666437985,12.81856024304995
1.496344804763794,139.01504021902343,43.48236706056991
1.5118076801300049,157.37900292679524,72.16697474010223
1.527266263961792,68.07696051856534,27.473481379231696
1.5427310466766357,45.811234325396846,7.841751938633138
1.5582046508789062,54.15396635427235,13.918107315117192
1.5736660957336426,59.637655961987754,11.387722678856784
1.5891246795654297,50.07898326399193,-0.8206973229751674
1.6045918464660645,11.46937152723893,-27.97988703742283
1.6200602054595947,21.499100693609062,-30.9983146658196
1.6355273723602295,49.57604651134773,-7.5468067839359785
1.6509983539581299,52.718257354353455,9.907591440093125
1.6664597988128662,44.17497393587695,5.085867799896411
1.6819183826446533,38.18430264775388,-6.294381634830263
1.6973834037780762,44.58654304326705,-10.393060701498632
1.7128410339355469,51.42394963208043,-2.999119572747849
1.7283260822296143,52.45326015179743,0.6990781761222928
1.7437856197357178,58.13680251198678,9.375013148411592
1.7592458724975586,61.987250612624095,9.812559461052974
1.7747011184692383,52.031573976048016,2.75485533819013
1.7901594638824463,50.85716992977249,-6.349036919327388
1.805631399154663,43.160417115686464,-9.11494554750838
1.8210875988006592,42.95938022024118,-2.2406302973289693
1.8365440368652344,42.23481939753738,0.25097335449262653
1.8520007133483887,39.720425812807434,-2.072309000356479
1.8674561977386475,42.18031249282101,-3.563897274877636
1.8829095363616943,45.99585993899266,-1.0629762193334689
1.898364782333374,41.28069060684923,-1.4218086812697608
1.9138214588165283,23.75828920973868,21.740189947283
1.929279088973999,24.091859762786772,55.74837049512834
1.9447617530822754,37.70024730061698,48.11483657678171
1.9602186679840088,35.03657905446422,9.033732985424875
1.9756762981414795,28.275676662210767,-29.464278043442633
1.9911384582519531,15.779178522125239,-58.54617860349126
2.006598472595215,35.254629967352635,-47.324373656235714
2.0220837593078613,48.20118052731394,-22.945505654216674
2.0375490188598633,43.35563657638626,-2.3232647738360406
2.0530166625976562,35.16553987304075,5.2731685207346946
2.0684783458709717,32.40557847908716,6.93804758528003
2.083935022354126,81.12892589447249,29.98189445903182
2.0994319915771484,110.63199425836841,56.87313827863198
2.1148970127105713,120.7964299387857,49.899639193013634
2.130357027053833,109.48564744544659,45.34641091031266
2.1458120346069336,95.45628909791546,48.483987905841204
2.1612720489501953,84.49487945965627,35.410509966215024
2.1767330169677734,81.84423445413188,26.017208277266747
2.1921911239624023,78.16006073540134,16.396983330282072
2.207648992538452,68.20533552602666,0.5953719209863261
2.2231028079986572,67.47456169187915,-6.125632549186655
2.238560676574707,77.81150627106858,-4.7858225022168925
2.2540178298950195,81.37925357754348,-4.049467785919496
2.2694835662841797,79.65219845457061,2.6572659358381308
2.2849462032318115,87.02107865132875,8.756534800267909
2.300408124923706,107.07138142354125,11.54832699011691
2.3158891201019287,114.35847692738977,8.48030273651334
2.3313679695129395,109.06323609892284,4.3325686360737246
2.346827983856201,105.74678434222848,8.859574970561235
2.3622841835021973,91.34555600933625,11.718870142271347
2.3777427673339844,74.32507693341964,9.606795500899116
2.3931989669799805,57.55039769285861,5.724473440174011
2.4086549282073975,56.319038646848625,3.9436159054385174
2.4241130352020264,41.60366589903098,-5.980723011091437
2.439568042755127,39.30222780705731,-13.288176004217839
2.4550323486328125,41.37940061739222,-6.941204699068721
2.4704954624176025,43.523441303955344,-3.1522717254858486
2.485956907272339,46.49858431570054,-0.23629337056908317
2.5014190673828125,47.15984257271948,3.351523108968564
2.516874313354492,45.38071506984342,4.718134372524424
2.5323379039764404,54.168319999522396,-0.7102352718662165
2.547823905944824,64.43849411264135,-7.840368534293164
2.563292980194092,70.38111694668773,-3.337182645334324
2.578756093978882,69.66888513609976,2.3369993157678484
2.5942230224609375,60.99238433440036,1.3570996013390906
2.6096856594085693,49.26168568976199,3.6668365808544583
2.625149726867676,49.49428672857133,7.794764783390834
2.640610933303833,54.99842383407712,3.8305461436451953
2.656069278717041,58.05624178761786,-1.923383035437154
2.671518325805664,61.1327064015035,-8.55077583413079
2.6869826316833496,70.0407573231221,-11.855454848645682
2.7024452686309814,84.35341798408518,-11.670769132439958
2.7179064750671387,127.36082801303547,-15.271055898566987
2.733367919921875,127.81566546560988,-2.329622211172062
2.7488298416137695,94.78872334240327,15.584482089814939
2.7642903327941895,78.49397169790593,1.3138271907358077
2.779757499694824,66.56235704772014,-16.092597742633743
2.7952167987823486,52.80587237001236,-12.279691357973245
2.8106844425201416,50.498171358302855,-5.192006339792435
2.826145648956299,66.10138861039336,-8.121800513357783
2.841630458831787,77.48831460553029,-17.43868009145146
2.857090711593628,77.29286332704464,-9.393145548176097
2.872551202774048,68.85864916551276,-2.9429992077414235
2.888011932373047,59.28608745233863,38.45366942739689
2.9034717082977295,55.76628344721248,15.206517137989916
2.918931245803833,52.42837555245094,8.09368414498265
2.934391736984253,47.23766604430622,-5.494723856910207
2.9498486518859863,47.915756976150654,-29.71110981737695
2.9653074741363525,55.446710091852005,-125.77884514983835
2.980762004852295,64.1191391406576,-464.6615826930756
2.9962215423583984,62.18700234115203,452.6449786593519
3.011690855026245,63.61546720814169,422.68989768375667
3.027157783508301,-47.82022737873662,430.42921201319643
3.042630434036255,-64.8897087945757,425.32720172140614
3.0581276416778564,-64.66366907120485,408.036743182263
3.0735931396484375,-53.55699599453561,407.19673826336975
3.089059352874756,-42.08686972466018,385.43162024952846
3.1045241355895996,-50.64529444558291,381.0197838390284
3.1199960708618164,-67.7623669464329,360.65019681051996
3.1354620456695557,-70.48619060052873,332.67301565550486
3.150925874710083,37.64408038417903,306.73097990270094
3.166386604309082,10.396889158446344,287.15787542658984
3.1818485260009766,-21.829015050920457,273.4827412160753
3.1973092555999756,-10.970619054383455,283.13870126638517
3.2127718925476074,-5.876800405553639,283.56262402917173
3.22823166847229,-5.480609537195884,278.4455360452168
3.243694305419922,-8.145264194184653,264.89241331343237
3.2591567039489746,-2.9406954782664303,252.03087003013343
3.274620771408081,-4.460652137190107,249.12594132753418
3.2901060581207275,-5.07588513602469,238.77892424189557
3.3055684566497803,0.7025236441582716,219.63320997017777
3.3210289478302,5.1465566997590875,211.82345631886017
3.336491823196411,32.620616452529724,193.3950077192666
3.3519558906555176,69.98250049884999,174.04747764720474
3.3674373626708984,77.20656054542485,173.48986561584874
3.382901906967163,61.69056334539175,183.0668842837502
3.3983676433563232,50.07980540625417,179.69578626496272
3.413827419281006,44.43035451083626,172.05205393277828
3.4292891025543213,41.42623958721504,151.87034377311
3.4447669982910156,42.85872628709874,137.10083896022795
3.4602320194244385,46.735186434692636,134.00135975874244
3.475703239440918,-25.409089549887966,140.36898117271843
3.49117112159729,32.40727330551585,169.5561093288739
3.506631851196289,-15.795820812008046,116.64600131727764
3.5221052169799805,6.313145959543521,19.75295530227924
3.537580728530884,7.544988101881601,58.14414766243112
3.5530433654785156,-3.2409256722939777,62.66713071002156
3.5685031414031982,0.9369651394689141,59.647158091509084
3.5839672088623047,-3.438498562979556,47.276307828408605
3.5994555950164795,-2.232348580116206,84.05956808869064
3.6149232387542725,5.824263920419401,-14.060915036649163
3.6309590339660645,-9.921680945606687,-67.1522621070476
3.646463632583618,1.1406035376946833,-101.35927318653377
3.6619484424591064,-11.828180684654658,-140.80081332350824
3.677424430847168,3.426380695935415,-185.92921184887055
3.692892074584961,-8.449959566016345,-204.21656673600916
3.708364486694336,4.6102123153230625,-212.76425288061571
3.723850727081299,-6.2521663104041245,-239.6736136393981
3.7393295764923096,1.6806432761699148,-264.93031653853717
3.754791498184204,-9.339967007377988,-270.0354267514675
3.770252227783203,11.08701797337742,-269.08037618880377
3.7857086658477783,-14.120909344241797,-267.5100291515326
3.801190137863159,-4.998614993153264,-264.7249185384866
3.816650629043579,11.794880220787686,-242.39242824546517
3.8321123123168945,9.387467864125853,-227.54643280578725
3.8475723266601562,3.6222687058165017,-229.0665842989158
3.863032102584839,1.9287877125687694,-228.92376989519997
3.8784892559051514,4.059563867177774,-223.2522524539988
3.8939478397369385,-120.82777166788529,-218.5327991233535
3.9094011783599854,-104.29208648433783,-218.90329229965405
3.924861431121826,-106.70018722272727,-209.49936418163443
3.940321207046509,-97.58610411644213,-199.4213394697658
3.9558138847351074,-88.63945010597563,-185.26254304430384
3.971283197402954,-76.93067157273026,-169.2400826273123
3.9867641925811768,-86.62656550430762,-167.9191616062631
4.0022265911102295,-96.8376766936824,-175.40254061671155
4.017686128616333,-89.46941439751112,-172.05997634817538
4.033151149749756,-84.2802233687236,-162.13496736027653
4.048611402511597,-95.28473816348516,-156.31792563675813
4.064066171646118,-141.73028414812933,-148.53704409441278
4.079521656036377,-158.40482693859843,-150.99976708694493
4.094982385635376,-151.53215954807698,-144.4085164650008
4.1104416847229,-131.07434733470737,-141.29129171225898
4.1258978843688965,-110.87616579020603,-143.33187386869628
4.141364097595215,-86.3871305657091,-140.10496141768962
4.156828880310059,-54.49359437049429,-134.32364688733787
4.172296762466431,-52.54894094209128,-124.32604902290493
4.187759637832642,-86.14730449377033,-105.2956847084935
4.203215599060059,-88.1253234326742,-92.70219866511967
4.218676567077637,-84.05504525832643,-93.36947578134725
4.23413610458374,-95.10785568939333,-96.55833248976913
4.2495973110198975,-74.52149448277136,-94.62861083481182
4.26505970954895,-49.667024277235875,-84.74956661774644
4.280552864074707,-47.39822556086895,-70.75397420168329
4.296020030975342,-52.49819580650482,-64.99519194415053
4.311487674713135,-57.98309651140117,-68.44342895587504
4.326972961425781,-63.6517836244277,-68.68994929672388
4.342434644699097,-62.517987902661766,-63.58377011283023
4.357898712158203,-73.1619758460743,-59.89956328087489
4.3733580112457275,-100.38099668056113,-56.94039994203188
4.3888232707977295,-128.61659673115045,-52.03965946988833
4.404282331466675,-139.85065743528412,-54.75017076380215
4.4197471141815186,-106.7065796701345,-56.412525625005784
4.435204029083252,-71.37888770159923,-52.94281983517962
4.450673341751099,-65.90655369377542,-47.74407454389414
4.466135263442993,-72.16175971159107,-47.271809381228735
4.481605052947998,-135.6476469612309,-58.13477004337813
4.497068405151367,-158.93762665587158,-59.31720104358808
4.512539386749268,-98.7370000152246,-57.01701983681357
4.528016567230225,-107.49839863043341,-54.11517906013707
4.543483018875122,-88.93197897049501,-47.88242457425146
4.5589659214019775,-50.8499588155227,-44.97120513500371
4.574427604675293,-45.691920908829395,-42.23859203068813
4.589888572692871,-49.514524305427514,-41.46669409120221
4.605375528335571,-53.24338002703827,-43.693087806609434
4.620844125747681,-48.81763977598463,-42.77348839482832
4.636329412460327,-33.677495944652534,-33.588866263712205
4.651792764663696,-25.3591789961334,-27.31962421004573
4.667253732681274,-30.848993603698496,-26.911579253020577
4.682716369628906,-35.35288456299399,-29.17140151201948
4.698179483413696,-39.57399586546226,-30.289531392610154
4.7136383056640625,-49.08160910099208,-24.653387160614365
4.729104042053223,-51.70211618563787,-17.41759115821662
4.744565010070801,-29.692030653982293,-12.245030854832274
4.760028123855591,-13.376923880550187,-10.517246998730391
4.775489330291748,-13.627489844658198,-12.80510195334398
4.791016340255737,-28.365554301270596,-12.66682105542665
4.810850620269775,-29.609906982889992,8.800531255648053
4.8325114250183105,-90.4013889789001,12.279751431682168
4.854180335998535,-95.09503603428875,-0.684456594346799
4.875832796096802,-106.30345136420488,-8.071845471776529
4.897536754608154,-101.51894303579282,-4.3545188897825735
4.920631170272827,-97.4333533363297,-15.15164692635764
4.944200754165649,-86.01230262709544,-16.249912934818948
4.967769622802734,-56.95848673148313,-17.252619030255044
4.991398334503174,-44.547070856899786,-15.309191149040121
5.014995574951172,-33.24082780368166,-1.4344671061258913
5.038556098937988,-43.60438054566204,12.088995441887471
5.062156915664673,-56.39666134845135,17.249125448804424
5.0857250690460205,-49.03479854912412,9.502866738537248
5.1093151569366455,-51.076800724503826,-6.510316131830062
5.131003379821777,-54.296326898555634,-2.097380501771823
5.152658462524414,-42.48843393468083,8.176064245918697
5.174300193786621,-37.27326697131342,18.692932449843877
5.195950746536255,-37.80021015366332,20.9365588958665
5.218433618545532,-28.765694230073393,16.139705519829132
5.242002964019775,-19.135194264494277,9.125303960350282
5.265566825866699,-19.884208179928752,12.578556634964679
5.289130687713623,-32.1685606247649,14.294384952008464
5.312709093093872,-34.670215720287096,3.1596989501093073
5.33627986907959,-50.08171730856799,-13.462314296716634
5.359843730926514,-16.009730868561974,-1.87712664991692
5.383458137512207,-43.181126513226396,-15.86273460410473
5.40703272819519,-20.951283145672605,-9.001535208157462
5.430635452270508,-28.049491011014577,-4.6818054065289525
5.454231023788452,-55.09913469738694,-5.386908554497296
5.477792739868164,-19.718895931793124,1.107980607446955
5.5013556480407715,-24.812519021182922,4.6082580886223345
5.524945497512817,-14.31262482669795,14.087464856602928
5.548514127731323,-14.503683724842448,4.832795154562734
5.57207989692688,-16.623104879731905,5.539688395709357
5.59569525718689,-24.999766081137558,1.7909774500152669
5.6192786693573,-22.750197933505248,-2.4715143596904725
5.640979528427124,-19.943946480082435,-6.4082957724080645
5.6626458168029785,-23.081125701529125,-4.650537659437449
5.6843249797821045,-34.70297856252568,-3.345657789958833
5.705967903137207,-47.63248083020694,-16.551964996886518
5.728288888931274,-53.82313499440777,-16.443136042803243
5.7519543170928955,-54.42751509398057,-19.392233445504974
5.775576829910278,-51.17456537558696,-22.52270109121183
5.7991623878479,-52.868801714644185,-18.444594819889936
5.822750806808472,-48.35716677967648,-17.483397846848685
5.844440698623657,-53.68743885806558,-18.626120479336638
5.8660888671875,-63.85444261289084,-34.20042250206797
5.887736558914185,-59.2622842555405,-24.99991778281786
5.909371376037598,-41.16447347273764,-2.2416858917281557
5.931922674179077,-41.055425529148856,-2.4715575797416705
5.955536603927612,-39.77222413391255,-4.67829037181313
5.9791038036346436,-45.494265890931096,-3.773935678931162
6.002674341201782,-53.06422057697317,-1.338635799340905
6.026115417480469,-50.4347809191256,-6.867853668276921
6.047762393951416,-56.440108786566704,-15.193631923302817
6.069408178329468,-55.357314037781855,-18.19151958509655
6.091047286987305,-62.46651134341983,-20.601383525135542
6.112706661224365,-56.309395353786044,-12.85990169755574
6.1357831954956055,-54.03306893314695,-1.6753857508256318
6.159425973892212,-48.17969325484423,3.7115244425541896
6.182983875274658,-46.8145619987305,0.17919673310614884
6.206544637680054,-35.023372902698554,-7.801652280591331
6.230127811431885,-38.062899217801494,-8.970161008485348
6.253685235977173,-43.453206277542584,-5.8241523509324065
6.277272701263428,-44.79028255651886,-9.89930621377881
6.300839424133301,-54.266813816935986,-19.86500859232704
6.324402570724487,-43.27124346090859,-18.04971716959642
6.346048831939697,-61.7447735309805,-9.071772157675898
6.36769437789917,-82.08627196973552,2.8597848508297745
6.3893327713012695,-80.48797666830022,0.011453810130681096
6.410968542098999,-68.15879913988186,-9.820542199579302
6.4334328174591064,-79.22334387837684,-10.126612368121437
6.456990003585815,-87.56584961787344,-6.2749809286020115
6.48055100440979,-74.30953949831726,-6.433260052639826
6.50410532951355,-46.44266569546657,-0.8048323766192514
6.527748346328735,-57.632840174298444,5.112746608966518
6.5513482093811035,-68.35486438061099,4.560866785360566
6.5750041007995605,-85.57368697152577,1.2314749058131582
6.598579168319702,-79.12938037164133,-2.772727117069086
6.622162580490112,-66.63749674184703,-6.0071863863162465
6.645741701126099,-70.87813898220388,4.14031077250448
6.6693055629730225,-79.34719672800739,16.112073921300752
6.692867040634155,-77.29886210912888,5.116369563123192
6.716468572616577,-86.32455045843012,5.056262680037017
6.740046739578247,-86.81433937027377,37.97698061231409
6.763650417327881,-67.28840658292052,49.11206772112612
6.787208557128906,-60.70806273266488,0.8957986707837686
6.810773849487305,-39.59009900829574,-0.9520842540452976
6.8343353271484375,-21.156428317211663,-68.62154417590669
6.855991363525391,-3.067537218718797,-279.1051287909022
6.877633094787598,-1.3606871357616497,283.93990222798715
6.899277687072754,-15.169636086429147,326.62722069415895
6.920913457870483,-12.07347503204349,-280.0923983682932
6.943432092666626,3.6652207674003265,-289.3306611737369
6.966999530792236,21.72264163443568,-283.067984635104
6.99056339263916,30.162775671607285,-233.09745995680683
7.014120578765869,42.83042828354269,-182.12714316916762
7.037699460983276,49.062680351144365,-49.36580346748164
7.061258316040039,59.09206778897305,-31.589798279137153
7.084815502166748,61.97120439408255,-1.3026715092833168
7.108374834060669,58.22305991775635,23.93459941573105
7.1319451332092285,61.07513125600124,24.088354334550967
7.1555562019348145,63.2583474518933,25.43515786253426
7.179113864898682,68.60542169238691,16.965931138362
7.202680826187134,72.77430625340452,18.86485319645639
7.226289749145508,71.91108584443599,30.5764701866435
7.249874591827393,76.99863986102382,29.3160892383916
7.27344012260437,86.74504280671357,29.408093036197716
7.297004461288452,86.72192491199044,30.933857038406664
7.320596218109131,82.53956341123154,32.082194349752456
7.3441736698150635,72.42607349826847,29.793935976735742
7.365831136703491,67.83661965106084,30.0534203254744
7.387523889541626,78.8312233364431,16.912020636004172
7.40917706489563,81.9285552736074,14.432658923044226
7.430817604064941,86.81737625820996,15.109257543165857
7.453295707702637,95.45599790746452,20.557049935206685
7.4768664836883545,79.87212860469256,24.88169786443585
7.500479459762573,86.39940776716382,23.581441189274223
7.524045467376709,91.62297288907229,25.171582367563765
7.5476696491241455,92.39540109288893,26.7746820335815
7.571248769760132,102.53603528604141,24.374960210858372
7.594826936721802,97.73372736223978,25.682722113558015
7.618393659591675,89.0416765576673,27.986078433774086
7.641972541809082,89.84958127739505,18.175250625410136
7.665578365325928,95.76244578784963,14.374801099001187
7.6891491413116455,81.69777258657616,22.433172682479515
7.712714195251465,90.57289458674421,17.65954555545103
7.736281633377075,88.91231881279687,8.996204562221035
7.759855031967163,72.18473858602846,10.096862600458795
7.7834577560424805,72.38828375198904,14.365685181707727
7.8070104122161865,63.22584368653025,19.47048287464562
7.830572128295898,67.14677783769865,19.048168157116727
7.854130744934082,51.42453603841196,16.270954722075285
7.875780820846558,65.36245959579828,14.139961013737786
7.897416591644287,88.1118164601127,16.378395571282052
7.919047832489014,99.76897593397315,29.230847491276325
7.940679311752319,95.67754573192674,21.55501064363017
7.963255882263184,101.25925978057786,24.315635592032603
7.98713755607605,91.2575615084465,14.568462238772796
8.010849714279175,84.92009408950487,11.010019331903196
8.034465312957764,85.6670993034861,17.5162388536539
8.05810832977295,71.44685754676979,20.948504611220702
8.079785823822021,64.36803062643189,27.405319450624255
8.101474046707153,70.60418156552717,29.283976268859085
8.123180389404297,86.22666806860934,21.373800105587385
8.144842624664307,80.5448143294118,28.627252959051322
8.167792558670044,90.77813093731595,36.995468240803014
8.191445350646973,97.92332746271425,36.58468991807793
8.2150137424469,115.78663327607478,26.35569925208481
8.238593101501465,116.3438552689342,20.86523142337961
8.261885166168213,69.86353342709293,17.017109953679704
8.28357219696045,55.53442454947827,-6.414119160371221
8.3052659034729,68.94053294589125,-11.156948888292822
8.326921939849854,72.1548208171362,-16.37572118868257
8.348595142364502,94.38565323307577,-24.644575858083996
8.371724605560303,83.69461012615604,-16.43339374071154
8.395297527313232,90.49085554818357,-3.695838693891377
8.418878316879272,91.40087460881612,2.5657295798648
8.442441463470459,91.06681972734874,-2.6893670083874928
8.465538024902344,95.03977703123238,-2.200966914342273
8.487180233001709,112.06010709566915,7.444781061524446
8.508833408355713,109.0868230420777,13.513079419287712
8.530474424362183,78.0108686213845,12.249930590694095
8.55213212966919,75.60064354153195,2.1407051665071255
8.57521367073059,63.96288904337498,3.737717482178599
8.598818302154541,80.21525167733706,4.467404899933244
8.622392177581787,81.62390201742012,1.0559372368645885
8.645966053009033,69.46863946178952,-3.4315423225755506
8.669121980667114,75.31011350590323,-3.2559717725715003
8.690788507461548,76.4852639135042,-3.625804553451873
8.71243667602539,76.96657467047616,-10.819416675242941
8.734071731567383,101.0272764661184,-15.023543401141175
8.755721092224121,100.63606296358627,-0.3766356887475165
8.778836250305176,96.5655248283864,-8.314800523492647
8.802403211593628,93.09101669189667,-14.67642710099686
8.82596206665039,93.71888382206495,-12.700205010391757
8.849594354629517,86.13134246083035,-7.8599876587088495
8.87269139289856,79.5246538813834,-3.0423381409529613
8.894335985183716,77.44177436657777,-3.091918722082032
8.915983200073242,83.3246681117724,3.7058482668359556
8.937617301940918,80.84390193978635,4.669200421231711
8.95926570892334,71.82633412877368,6.042294695410766
8.98234248161316,64.26458304413336,4.268434612803464
9.005899667739868,50.29134470811704,3.821265873092667
9.029443740844727,51.597165932828055,2.2787672725984356
9.052992343902588,41.10798706866124,0.5084913907363723
9.076551914215088,37.48707172623594,-8.567378651494206
9.100114583969116,43.62505806076934,-14.639114617117476
9.123722314834595,22.536638551633704,-27.04819402036878
9.147270202636719,22.861919400116065,-22.706941498787593
9.170830488204956,23.51709414073949,-25.51023001209812
9.192481279373169,22.509598024411815,-43.0647169335812
9.214112758636475,15.361810782933553,-63.358029565586826
9.2357497215271,-3.4245364543159553,-58.647650500029584
9.257374286651611,-18.456690652534743,-44.192358181184446
9.279896020889282,-34.62537404659377,-20.39055447789189
9.303524732589722,-39.252433657035134,11.752922993048085
9.327094554901123,-52.152917575847155,15.253501884726612
9.350653409957886,-61.14314928982529,16.555070551346695
9.374273777008057,-66.52606021948888,19.65796104508507
9.395946979522705,-77.46535925557446,9.619855425250284
9.41758942604065,-65.09402696310144,6.63981951383032
9.439252138137817,-63.73418045136967,5.978103170841162
9.460901975631714,-49.13388607018968,-9.02659744261855
9.483839273452759,-57.16488812557737,-14.323975903462268
9.507480144500732,-61.02672087488351,-15.555027417866713
9.531045198440552,-60.356265853364796,-10.622301191257565
9.554640054702759,-70.2873126767941,2.0563410779830242
9.577924251556396,-105.33106098797418,13.720951731459074
9.599605321884155,-128.01836056620516,13.767177519736407
9.621293306350708,-124.67570124417193,11.014613848963656
9.642944812774658,-138.32946535208652,9.917750371156536
9.664594650268555,-133.87323135604387,5.312003115433487
9.6877121925354,-137.42169047707984,10.13348815096149
9.711277961730957,-121.41928977259533,3.2754640213171142
9.734875440597534,-117.355781708153,-10.236965426925488
9.758441925048828,-108.80657942968668,-13.021547608650689
9.781543731689453,-99.87975175056332,-8.254297439211525
9.803187847137451,-110.99030165112242,-9.26864942046327
9.82483983039856,-121.11110787989678,-3.07087371349909
9.84648060798645,-127.10241736290362,0.4830809920470851
9.86812973022461,-127.14165178777073,-6.806664534914623
9.891201972961426,-103.69782306022599,-5.338780017301578
9.914777994155884,-110.02386532384425,1.6964957099672942
9.938340425491333,-111.4033573076137,0.09068706919304831
9.961910009384155,-122.7211247298154,-9.274051302770268
9.985489130020142,-140.25319193200224,-8.848486598644133
