-3.270554184741553, 0.45110201597398714, 1743087329.35058
-3.274654723986129, 0.4454496986471952, 1743087329.4056644
-3.280653369073388, 0.45205204158600054, 1743087329.4607768
-3.285848923626088, 0.44878388624900367, 1743087329.5160143
-3.279482461759863, 0.451754425335281, 1743087329.571257
-3.282444369580057, 0.45438635073864475, 1743087329.6264625
-3.2828443751917646, 0.464175881578484, 1743087329.6815367
-3.2831177620662513, 0.46708546115456784, 1743087329.7366333
-3.2908323080592066, 0.4734407568710992, 1743087329.7917829
-3.3017936342287673, 0.47754519786630567, 1743087329.8469872
-3.3134360632095916, 0.4764603748128877, 1743087329.9021885
-3.3147478307592952, 0.47917146481444206, 1743087329.9573824
-3.3179338734309765, 0.4720878584688819, 1743087330.0125146
-3.3222459399788047, 0.46700889468246487, 1743087330.067792
-3.31753997605981, 0.4534095955090436, 1743087330.1230495
-3.3111307872412943, 0.44507228493901607, 1743087330.1784172
-3.713990565739034, 0.44076758213313383, 1743087330.2335026
-3.6951222382315243, 0.4426374113252223, 1743087330.288584
-3.6754656841228837, 0.445149926636617, 1743087330.3438027
-3.6512950763712175, 0.45094944603707177, 1743087330.3990529
-3.629020566912903, 0.4590423597273059, 1743087330.4541934
-3.6116228979955123, 0.45922796935397514, 1743087330.509519
-3.5964706752927973, 0.4614906738039508, 1743087330.564811
-3.58370114873072, 0.45855522603042687, 1743087330.6200519
-3.5639861361946754, 0.45826228121634927, 1743087330.6752844
-3.548429890973871, 0.4572124456350366, 1743087330.730494
-3.536911705829109, 0.4534075341199184, 1743087330.7855237
-3.532298135620148, 0.45427886210489987, 1743087330.8406663
-3.517560118396045, 0.4525622351308698, 1743087330.895822
-3.506946370212853, 0.44658162444270033, 1743087330.9510553
-3.4972177874033146, 0.44844062010426455, 1743087331.0062122
-3.4896516357539253, 0.45098005056522084, 1743087331.061411
-3.479968924597326, 0.4541522940706386, 1743087331.1155972
-3.473023669368288, 0.4571959037691329, 1743087331.1700685
-3.46654144457151, 0.4567091467474995, 1743087331.2247481
-3.4562846466899675, 0.4556776216007563, 1743087331.2794683
-3.4439465762983343, 0.45174282487201367, 1743087331.334227
