-6.719113960130156, 18.693825606611078, 1741882525.0733945
-6.484378815531649, 18.06411725986338, 1741882525.1085443
-6.26673059420542, 17.461408583326968, 1741882525.1436725
-6.0186569773588445, 16.885889368267783, 1741882525.17881
-5.816881016945252, 16.340700027474004, 1741882525.2139428
-5.628089615514689, 15.797865001723263, 1741882525.2490695
-5.403511155831863, 15.278422711450379, 1741882525.284246
-5.226620387334576, 14.798442829222111, 1741882525.319521
-5.063916801897233, 14.323688651264055, 1741882525.3547952
-4.89935923928334, 13.87347791190943, 1741882525.3900106
-4.777259647108084, 13.433930542028355, 1741882525.425197
-4.62773209746919, 13.025850549710633, 1741882525.4603448
-4.448880313112248, 12.631547974279009, 1741882525.4955018
-4.337085816437758, 12.247081861540059, 1741882525.5306497
-4.212684617685319, 11.885204966098945, 1741882525.5657904
-4.117718847873407, 11.533199986387883, 1741882525.6009393
-4.002689520314864, 11.200000121601704, 1741882525.6361074
-3.8836991933012146, 10.877162806235981, 1741882525.6712413
-3.777490389794516, 10.566879573312159, 1741882525.7063813
-3.672614974504558, 10.256968541170368, 1741882525.7415133
-3.594157145243883, 9.957479863513099, 1741882525.776652
-3.4564202357401967, 9.679414343073303, 1741882525.8118062
-3.325511771821987, 9.41655103823041, 1741882525.8469737
-3.2365152799564454, 9.148813211173556, 1741882525.8821445
-3.1621821926377773, 8.896987749710343, 1741882525.9172957
-3.093289696044961, 8.663127951308207, 1741882525.952436
-3.0164644778696372, 8.425695694159364, 1741882525.9875681
-2.9523092900914976, 8.206092382178042, 1741882526.0227559
-2.883653217417119, 7.994917398807564, 1741882526.0579
-2.843400933254365, 7.78562733275318, 1741882526.0930312
-2.7723933077482106, 7.592397253675168, 1741882526.1282086
-2.7063301397472546, 7.405400613392199, 1741882526.1633437
-2.6456724591273693, 7.229605054051903, 1741882526.1984754
-2.609413018449114, 7.053837927416681, 1741882526.2336216
-2.547715342082117, 6.889808991704412, 1741882526.2687843
-2.493757237222608, 6.729023187017659, 1741882526.3039384
-2.4223620981964746, 6.5682122453399145, 1741882526.339075
-2.366843020040093, 6.410959489104708, 1741882526.374239
-2.324654939608484, 6.257295023848962, 1741882526.4094067
-2.264394634086488, 6.179157139201856, 1741882526.4445686
-2.219251218137271, 6.066604640553012, 1741882526.4797425
-2.1474042906689457, 6.034147458188049, 1741882526.5148904
-2.110031487941027, 5.922027630340796, 1741882526.5500474
-1.9966116529129931, 5.6756080495418, 1741882526.585192
-1.970375133600914, 5.568848270617172, 1741882526.6203346
-1.9299986308699637, 5.466788612806938, 1741882526.6555018
-1.8810516197778084, 5.339927299470477, 1741882526.6906338
-1.847927643892305, 5.2402060590647634, 1741882526.7257643
-1.8195532162597416, 5.146088271615405, 1741882526.7608998
-1.7910720842200545, 5.052909172761236, 1741882526.7960646
-1.7905131576056503, 4.910494966620042, 1741882526.8311892
-1.7175323118641534, 4.796074636354103, 1741882526.8663507
-1.6511067527626195, 4.732610704159553, 1741882526.901505
-1.590808730454713, 4.6602567641531625, 1741882526.9366305
-1.5382259284327813, 4.579212054027853, 1741882526.9717658
-1.5243098020282666, 4.514986693707035, 1741882527.0068955
-1.4747860871309018, 4.465276323968474, 1741882527.0420203
-1.441619167496537, 4.4046930802116195, 1741882527.077298
-1.426900518951815, 4.336584017602669, 1741882527.112506
-1.4376327787703802, 4.284298676431646, 1741882527.1476657
-1.3917959912784332, 4.229988566715874, 1741882527.182812
-1.3369589598071154, 4.178620321364149, 1741882527.217949
-1.3216471315629543, 4.126746920593619, 1741882527.2530806
-1.3042808258980703, 4.070085474332787, 1741882527.2882674
-1.2939751178062175, 4.025670726980611, 1741882527.3233964
-1.2865124727572843, 3.980615746560305, 1741882527.3585594
-1.2671198479349195, 3.9441138344660267, 1741882527.393739
-1.2515308264669045, 3.9036023644893985, 1741882527.428882
-1.24890962545055, 3.8649128742113517, 1741882527.4640622
-1.224067298657323, 3.8417585965787167, 1741882527.4992163
-1.1800534523162216, 3.810471505398305, 1741882527.5343585
-1.1522408969313411, 3.7648541951457997, 1741882527.5694966
-1.1443615129881648, 3.74388968265867, 1741882527.6046445
-1.1465922631976095, 3.708037869393546, 1741882527.6397855
-1.1465923327383563, 3.669400080869595, 1741882527.674921
-1.1074103410972072, 3.648506344105003, 1741882527.7100563
-1.1025603090485578, 3.624327056067667, 1741882527.7451887
-1.0600521479127345, 3.5957302004294465, 1741882527.7803442
-1.0870353804875874, 3.578546277623878, 1741882527.815491
-1.0751468591560096, 3.543809303237032, 1741882527.8506556
-1.0678971181769223, 3.5204940824504227, 1741882527.8858283
-1.070771542482097, 3.5049828362370734, 1741882527.9209769
-1.0993421093326436, 3.478708947079156, 1741882527.956148
-1.0908191121594157, 3.4644394171509942, 1741882527.991291
-1.061443623446263, 3.454731604953541, 1741882528.026442
-1.045708274912515, 3.423380471564487, 1741882528.0615695
-1.0291047489762482, 3.408068068601734, 1741882528.0966945
-1.0413748514742305, 3.393142916359425, 1741882528.1318355
-1.0367732563212544, 3.372061421439246, 1741882528.1669657
-1.0375837160466566, 3.360285476201445, 1741882528.2020967
-1.0270672949437876, 3.341265685444334, 1741882528.2372313
-1.015960761888636, 3.3236465978711176, 1741882528.272363
-0.9289869683890267, 3.3562428768750983, 1741882528.3074908
0.38358476780142153, 3.363659878828784, 1741882528.342644
3.357607713326243, 4.244198088202103, 1741882528.377827
7.94991631353522, 2.434463883846963, 1741882528.412971
15.594658845093818, 0.0953573027926013, 1741882528.4481394
21.514445087169513, -0.8558787160506707, 1741882528.4833107
27.702541717501035, -2.0449102648636948, 1741882528.518452
31.798355241775464, -1.0194598358518476, 1741882528.5536249
34.610375215982465, 1.153454890557379, 1741882528.5887878
37.40789450636477, 3.065423157740185, 1741882528.6240602
40.328570771856995, 4.929088425394995, 1741882528.6593044
43.67791023077081, 7.458705423433889, 1741882528.6945508
45.35991574880533, 9.421202049695193, 1741882528.7297077
48.39821231506279, 10.905094899131043, 1741882528.7648606
49.92537064328293, 13.13437607938151, 1741882528.800059
50.143899215402364, 15.664062624757296, 1741882528.8353245
49.84188475741726, 18.2068305465926, 1741882528.870561
50.470521897819154, 20.75496697111307, 1741882528.9057634
49.92987971814097, 22.702817025169075, 1741882528.940911
48.72591772121386, 24.264634750723044, 1741882528.9761062
47.80174611658672, 26.015395846142752, 1741882529.0112545
46.19643703226766, 30.206946274160458, 1741882529.0464053
46.340720334416154, 32.07550889232302, 1741882529.0815678
48.91453341908339, 31.688818223950364, 1741882529.1167095
49.65233770052725, 33.409357174068546, 1741882529.1518593
48.97752661771461, 35.926916422282524, 1741882529.1869888
49.208833920752646, 38.120791726349076, 1741882529.2221205
47.48831609528511, 40.705632096777435, 1741882529.2572606
46.47311103027296, 43.10944477319336, 1741882529.2923894
45.496939869403136, 46.2281821642584, 1741882529.3275225
45.22778098751189, 48.69778899566833, 1741882529.3626857
44.835017735944795, 50.945833931333375, 1741882529.3978565
47.17386443406405, 51.88079467062409, 1741882529.433003
46.760644041183916, 52.5229924153901, 1741882529.4681783
46.866865520327394, 53.855552193384035, 1741882529.5033286
45.14332084533197, 54.092612571327074, 1741882529.538487
43.022261070720376, 55.422189245781034, 1741882529.573637
41.93707799456148, 56.60169816951168, 1741882529.6087804
40.541098811699946, 57.439105264788545, 1741882529.6439483
38.71080002664741, 58.674582532164514, 1741882529.6790917
36.89097908684486, 60.31214309669156, 1741882529.714255
35.55752054679236, 62.31250711767528, 1741882529.7493896
34.24766133030718, 63.5420759962541, 1741882529.7845612
33.04921198210094, 64.95304379258913, 1741882529.819722
32.204355285670296, 66.24724071875372, 1741882529.8549137
30.68652010571096, 67.01154660202585, 1741882529.890091
29.16250851303182, 67.84679295937379, 1741882529.9252548
27.945587387211788, 68.79493069018565, 1741882529.9604108
26.678910509009867, 69.3531720566735, 1741882529.995554
25.607576110539828, 70.08909338491792, 1741882530.030693
24.699642314650795, 70.94595092686038, 1741882530.065845
23.59225404155031, 71.56345216758747, 1741882530.1009853
22.710254381546328, 72.25898845643859, 1741882530.1361592
21.75666238253884, 72.95716714764819, 1741882530.1713066
20.840190957581385, 73.56394294938859, 1741882530.206447
19.74259746505876, 74.16096971873527, 1741882530.241593
18.778263136443762, 74.71457445513032, 1741882530.2767394
17.819444212127756, 75.34789755365419, 1741882530.311878
17.002710364607832, 75.95696547244658, 1741882530.3470454
16.333453112661157, 76.61457488517497, 1741882530.3822303
15.581386402034415, 77.04689371975581, 1741882530.4173918
14.598720057574333, 77.70189324618097, 1741882530.4525678
13.562782970698736, 78.3313134727747, 1741882530.487731
13.221743184809984, 78.96384123832722, 1741882530.5228853
12.791425823056773, 79.38464612473847, 1741882530.5580354
12.17506493285376, 79.90978719410141, 1741882530.5932963
11.528537813935925, 80.42537623562094, 1741882530.628553
11.055916624426114, 80.8517525062941, 1741882530.6637287
10.597136125077666, 81.15780289647145, 1741882530.698899
10.180208191776734, 81.46483254347328, 1741882530.7340524
9.774488506740568, 81.6806750498635, 1741882530.769197
9.266594463885621, 81.91821239274566, 1741882530.8043675
8.916073665918972, 82.33988873696012, 1741882530.8396475
8.603989275754616, 82.69014695343265, 1741882530.874835
8.355237629313276, 82.95812020594205, 1741882530.9100099
7.990263129514232, 83.09942157626331, 1741882530.9451737
7.900148980617774, 83.35909203489607, 1741882530.980362
7.686649080741737, 83.60626215406818, 1741882531.0154996
7.481238287762726, 83.81706634363995, 1741882531.050642
7.209547665216978, 84.0956616333297, 1741882531.085778
7.000266190095926, 84.34823133405526, 1741882531.1209085
6.993991622427744, 84.61364608385196, 1741882531.1560776
6.740130494722415, 84.96986269173507, 1741882531.1912255
6.585743123508567, 85.09907460881833, 1741882531.22636
6.314004697498646, 85.12312985334395, 1741882531.2614975
6.062617614569042, 85.40918113132047, 1741882531.2966459
5.987122241233907, 85.71934069778888, 1741882531.3317773
5.7685297993909925, 85.88341899988423, 1741882531.3669477
5.460059874782703, 86.11913193680924, 1741882531.4021354
5.175911229923416, 86.60505538618838, 1741882531.4372916
5.282694657917679, 86.6771718450324, 1741882531.472436
5.0302251381577365, 86.76889546904503, 1741882531.507588
4.819519600159875, 86.82966891612048, 1741882531.542735
4.710161628283602, 86.85045014941156, 1741882531.5778859
4.546290541932171, 87.02658386292832, 1741882531.6130345
4.45935340689066, 87.0433881182164, 1741882531.6482117
4.462995344733432, 87.0073213727746, 1741882531.683347
4.498640693897467, 86.96470247476734, 1741882531.7184975
4.5049356986775475, 86.99513765336877, 1741882531.753638
4.356314213390619, 87.00778028505357, 1741882531.7887814
4.2726484711828085, 86.99049604347955, 1741882531.8239398
4.143699968571215, 87.0267679116451, 1741882531.8590999
4.088974809923192, 87.03977537886075, 1741882531.8942583
4.153582216303794, 87.13611717054253, 1741882531.9294026
4.165063300377041, 87.14221565054892, 1741882531.9645653
4.141895974044961, 87.26325230677689, 1741882531.9997213
3.980199742992446, 87.35630266251894, 1741882532.0348835
3.8707018666981825, 87.40147362829018, 1741882532.0700185
3.767681060655371, 87.47169332908729, 1741882532.1051698
3.6953393963200627, 87.61517167016426, 1741882532.140337
3.698705515804158, 87.74945877880944, 1741882532.1754935
3.7697128837346545, 87.74479648192955, 1741882532.2106237
3.7965118875173314, 88.03106133090913, 1741882532.245759
3.826801019133404, 88.18482478529845, 1741882532.28088
3.7350286718043715, 88.12382831779665, 1741882532.3160412
3.6241646226089426, 88.06179563296108, 1741882532.3513098
3.5952271854800153, 88.00219698878577, 1741882532.386557
3.4353769414085815, 87.9672454290652, 1741882532.4217207
3.364138405350913, 87.99097771823514, 1741882532.4568872
3.231907770599596, 87.99120203588139, 1741882532.4920785
3.167695559303972, 87.97523378314052, 1741882532.5272202
3.2949902664722073, 87.97404944904689, 1741882532.562367
3.3096841206370216, 87.98326269882823, 1741882532.5975149
3.276230708243113, 87.98678597955396, 1741882532.6326568
3.2851970202426704, 87.96358133284143, 1741882532.6678088
3.192290202360013, 88.05124794581232, 1741882532.702949
3.1440905346182646, 88.12848836201131, 1741882532.7380874
3.1106550394113395, 88.14290795457222, 1741882532.7732372
3.1037876712997106, 88.16205489727345, 1741882532.8083587
3.062646533513186, 88.11012855277058, 1741882532.843505
3.0400833961155658, 88.18481000582536, 1741882532.8786583
3.06935221846387, 88.18373918011609, 1741882532.913841
3.031895108765288, 88.22432599884233, 1741882532.9490206
2.9439046100308257, 88.24994702764613, 1741882532.9842048
2.8995748848808587, 88.30340049474948, 1741882533.019351
2.845408717174439, 88.34725217213678, 1741882533.0544872
2.7921417973274973, 88.38835384771052, 1741882533.0896313
2.7843439421215272, 88.36641925058103, 1741882533.1247642
2.755090738327346, 88.37646787640182, 1741882533.159892
2.675641344539539, 88.41478486331651, 1741882533.195055
2.590505231360906, 88.47327515281137, 1741882533.2301927
2.6060700616338623, 88.46015864819763, 1741882533.2653313
2.515788895683024, 88.4544273738556, 1741882533.3004704
2.455861097348909, 88.4937676493634, 1741882533.335606
2.4275182343151105, 88.48891780875806, 1741882533.37076
2.4305522288264627, 88.51070159938268, 1741882533.4059312
2.5395021286875408, 88.4532345276822, 1741882533.4410863
2.5207644158389777, 88.39273614440165, 1741882533.4762838
2.5266835110764188, 88.3672628657678, 1741882533.511498
2.530334507932806, 88.39275165137417, 1741882533.5466394
2.4401722239903445, 88.42060767962326, 1741882533.5817819
2.416486950993683, 88.48523105590034, 1741882533.6169565
2.476857305067246, 88.50048961669532, 1741882533.652184
2.3774321757824755, 88.49114577816981, 1741882533.6874251
2.4562455835516603, 88.49532781336968, 1741882533.722637
2.360709101245129, 88.52706340180035, 1741882533.7577875
2.3366828150851617, 88.56631543767682, 1741882533.7929485
2.4241218241438554, 88.5613678456666, 1741882533.828132
2.3120649917303036, 88.54645123417912, 1741882533.8633046
2.311518242909573, 88.48623284578761, 1741882533.8984697
2.165724341665604, 88.49468579749906, 1741882533.9336226
2.1962585683074742, 88.48564236348064, 1741882533.9687839
2.2656511035712783, 88.47992065062527, 1741882534.0039415
2.235974719923169, 88.47570236420968, 1741882534.039093
2.1685462356047713, 88.54023505551254, 1741882534.0742323
2.1407547590604312, 88.58477707089492, 1741882534.1094627
1.9456659150062696, 88.61183741147204, 1741882534.1446917
1.789589107404963, 88.6326015501577, 1741882534.1798556
1.8065588986121686, 88.66349615555589, 1741882534.2150056
1.6573405368130791, 88.57726221184669, 1741882534.2501774
1.616311382768654, 88.5140924320096, 1741882534.2853258
1.5361892726149393, 88.48420447589409, 1741882534.3204634
1.3042129956957556, 88.54160488068077, 1741882534.3556395
0.9217078367168337, 88.62398717110145, 1741882534.390823
-0.2484253914915856, 88.46422026631784, 1741882534.425984
-2.6809411841966893, 88.32174505928916, 1741882534.4611747
-4.763596338974264, 86.93256665410706, 1741882534.4963515
-6.53490866784329, 85.77714632266924, 1741882534.531504
-11.198050666190683, 83.26359963087805, 1741882534.5666842
-14.004233876838594, 82.60346285503354, 1741882534.601836
-16.25930399978752, 81.11210302631822, 1741882534.6369781
-18.399703535863775, 79.44666830156847, 1741882534.6721592
-21.2902566630797, 79.41978076904901, 1741882534.7073054
-23.854084188990242, 78.92154528871396, 1741882534.7424417
-27.37395664404117, 79.15512504213044, 1741882534.7775931
-30.835731586413775, 79.45858853751898, 1741882534.812732
-33.77582275346068, 78.65165468693093, 1741882534.8478675
-37.87372122920357, 78.89528801713543, 1741882534.8830287
-41.085393788615875, 78.01624449461737, 1741882534.918187
-43.72401875168917, 76.87729100115077, 1741882534.9533215
-45.896404364684564, 75.34630086692744, 1741882534.9884613
-48.83167499690076, 73.1268199801475, 1741882535.0235918
-53.538242733479045, 72.00551018720621, 1741882535.0587232
-59.58195304830598, 69.66671792741454, 1741882535.0938637
-64.03864587967287, 65.38134301115036, 1741882535.128992
-60.513155514858305, 60.746869184997166, 1741882535.1641567
-58.07654975610802, 59.72061382093637, 1741882535.1992962
-55.66884687124634, 57.70424387913628, 1741882535.2344484
-53.307611577448384, 54.71571166114168, 1741882535.269582
-51.23715580446472, 51.38260880215687, 1741882535.3047175
-48.94223473292262, 49.87782482857264, 1741882535.3398447
-46.842825680574066, 47.85376791678109, 1741882535.3749943
-44.80893104843345, 46.55973705789525, 1741882535.4101596
-42.87846314873369, 45.753006182427335, 1741882535.445293
-41.06554158092907, 45.103776358412304, 1741882535.480426
-39.323750881535794, 44.78257698925141, 1741882535.5155668
-37.76489392988689, 43.27525799034952, 1741882535.5506976
-36.25463346720347, 42.17122318020268, 1741882535.5858283
-34.833237849357815, 40.901079431472496, 1741882535.6209598
-33.46518779696473, 39.46612489930865, 1741882535.65613
-32.16938456220648, 38.35770236701896, 1741882535.6912603
-30.88175970786914, 37.10295689861027, 1741882535.726408
-29.69513906386152, 35.712991335417634, 1741882535.7615426
-28.51338780520378, 34.441050875629074, 1741882535.7966645
-27.377532895660107, 32.935178842420555, 1741882535.8318002
-26.328937310744337, 31.73165801286908, 1741882535.8670468
-25.317588580231252, 30.57804075862865, 1741882535.9022713
-24.352084262273777, 29.475831064626597, 1741882535.9374437
-23.409157643109758, 28.41307880829066, 1741882535.9725819
-22.54419099993095, 27.379611681052904, 1741882536.0077577
-21.64902386600979, 26.393122520017158, 1741882536.0429068
-20.82097225094003, 25.44158788375723, 1741882536.0780492
-20.035694127150215, 24.544245684477403, 1741882536.1131833
-19.280054621346075, 23.67133466682104, 1741882536.1483283
-18.510045745831505, 22.842838931117242, 1741882536.1834633
-17.817400910649372, 22.052933903182407, 1741882536.218594
-17.14068558709601, 21.28965665410714, 1741882536.2537289
-16.491890187959708, 20.56924923872372, 1741882536.2888505
-15.870942668879083, 19.8615524360472, 1741882536.3239784
-15.251170289020369, 19.183348499541108, 1741882536.359142
-14.643457358037494, 18.533250117887903, 1741882536.3943005
-14.067364159788424, 17.917797938900573, 1741882536.4294307
-13.533639150015345, 17.30741310664195, 1741882536.4645803
-13.029559140971037, 16.742305683476555, 1741882536.4997303
-12.540222276235463, 16.151392468691007, 1741882536.534879
-12.069838460107055, 15.620432718318623, 1741882536.5700183
-11.627124686983647, 15.108395896497104, 1741882536.6051698
-11.201026695769496, 14.615657311093015, 1741882536.6403284
-10.795136035870621, 14.153113342500838, 1741882536.6754987
-10.408788979517578, 13.714261645650101, 1741882536.7106333
-10.05830656720166, 13.278197436916603, 1741882536.7457714
-9.720859448401692, 12.882543695095759, 1741882536.7809088
-9.37102905126238, 12.491457518049298, 1741882536.8161585
-9.040124398998678, 12.100532658583834, 1741882536.851512
-8.744749153078873, 11.744043073184308, 1741882536.8867302
-8.461359869564381, 11.39801202427153, 1741882536.9219027
-8.20444733561473, 11.067760205220136, 1741882536.9570503
-7.909084922876474, 10.749422316267422, 1741882536.992244
-7.61812678826366, 10.431270925236744, 1741882537.027383
-7.359056601079252, 10.123277238957856, 1741882537.0625226
-7.13403368737648, 9.845809194651396, 1741882537.0976815
-6.863688906613526, 9.581286457945302, 1741882537.1328144
-6.63819742366034, 9.308962072499538, 1741882537.1679437
-6.403480987412964, 9.05965032178771, 1741882537.20308
-6.189315966589128, 8.815585632420333, 1741882537.2382395
-6.017604008433156, 8.570597152300246, 1741882537.2733822
-5.824571460512095, 8.346404964589148, 1741882537.3085482
-5.620855353407185, 8.137050874536147, 1741882537.3436806
-5.437495523948611, 7.938912718502862, 1741882537.378831
-5.262397397557302, 7.733357838087748, 1741882537.4139984
-5.097029772731836, 7.535852619795036, 1741882537.449164
-4.893859703370287, 7.3561243532765275, 1741882537.484308
-4.734573153786894, 7.176447400853464, 1741882537.5194523
-4.5468149617091305, 7.010154019722153, 1741882537.5545807
-4.364660528941095, 6.845337001582394, 1741882537.5897124
-4.223310376550854, 6.688628519708747, 1741882537.6249397
-4.059854427718127, 6.536000452538959, 1741882537.6601977
-3.9462880482722507, 6.388224818885599, 1741882537.695357
-3.8269238225776845, 6.253837872025114, 1741882537.7305088
-3.6804016848548566, 6.122912651160817, 1741882537.765652
-3.569321774896974, 5.996720747680203, 1741882537.800779
-3.4554888713993717, 5.871786491397986, 1741882537.8359413
-3.383212414205257, 5.763575805439374, 1741882537.871108
-3.249847216927032, 5.664961227281031, 1741882537.9062707
-3.1916543420136207, 5.564121421167917, 1741882537.9414039
-3.0706572753668473, 5.4657347614807446, 1741882537.9765656
-2.987342749667541, 5.355652917568793, 1741882538.011722
-2.932362869660189, 5.2721739785287385, 1741882538.046883
-2.8884345855324534, 5.192025054561399, 1741882538.0820186
-2.8021171869271138, 5.111266036308742, 1741882538.117174
-2.730358956269355, 5.027681500969283, 1741882538.152339
-2.6536102192380513, 4.94312946131118, 1741882538.1874957
-2.559404889172687, 4.875848909486236, 1741882538.222626
-2.4853376681693895, 4.803888711371331, 1741882538.2577586
-2.385756073851177, 4.736157678655662, 1741882538.2928867
-2.3249555505265183, 4.6617165359239054, 1741882538.3280418
-2.2681737482265714, 4.594593309573447, 1741882538.363206
-2.210678601084998, 4.53912096152877, 1741882538.3983603
-2.1470401830625265, 4.465263537077241, 1741882538.4334958
-2.094827657158224, 4.407238048333718, 1741882538.4686725
-2.054870461042874, 4.334330347173288, 1741882538.5038047
-2.080432052597211, 3.583689521210175, 1741882538.538935
-1.6664922204107897, 2.605715982932119, 1741882538.5740757
-1.5085017696002143, 1.6578640375862885, 1741882538.6092074
-1.8601582583565777, 0.6747029112158945, 1741882538.644353
-1.4447935457447403, 2.5212433550661015, 1741882538.6795251
-1.2881562422371584, 3.610699178376427, 1741882538.7146964
-2.385778594707437, 4.496423673175832, 1741882538.7498975
-0.5772414630770675, 5.3962529488837285, 1741882538.7850454
-0.4548746938587077, 6.105809118259504, 1741882538.820222
-0.5452851901959694, 5.805000059176822, 1741882538.8553932
-0.46145592028784277, 6.118497154565213, 1741882538.8905928
-0.5792994501128303, 6.355244551539976, 1741882538.9257634
-0.3833905645485228, 6.63759136395001, 1741882538.9608953
-0.7648950492036698, 7.862464858318345, 1741882538.9960804
-0.9948032420113238, 6.266377577097456, 1741882539.0312207
-2.533028739999496, 6.075663416889839, 1741882539.0663557
-1.7752021532915738, 6.745268873464049, 1741882539.1014986
-0.9813581825913423, 6.42401338547091, 1741882539.1366398
-0.8170975985543221, 7.560340847040275, 1741882539.1717722
-0.04116008291101836, 6.285670886230012, 1741882539.2069159
-0.16156227600420842, 5.451826195315585, 1741882539.2420483
0.25368572946040946, 4.7624272394555, 1741882539.2771833
0.2211439695502984, 4.096563593165939, 1741882539.3123538
0.25038897063497517, 3.8046168377977794, 1741882539.3474946
0.1971127981289851, 3.5952461963164444, 1741882539.3827372
0.19601549639890714, 3.5704717029894297, 1741882539.41799
0.15088692888301067, 3.541817121276159, 1741882539.4531796
0.14142168191377077, 3.533193032902135, 1741882539.4883366
0.06971472602809506, 3.519642082939083, 1741882539.5234911
0.024668085855987246, 3.4959861545013964, 1741882539.5586312
0.01493054594273946, 3.4877329280472456, 1741882539.5937684
-0.0388523993265345, 3.4749176850360652, 1741882539.6289022
-0.07288836605727093, 3.4568970511862114, 1741882539.664064
-0.10745440003806794, 3.4431331306571082, 1741882539.6991982
-0.14890071118019302, 3.4204274058203703, 1741882539.7343616
-0.19444022507161682, 3.4152139178493384, 1741882539.7694972
-0.223003038297242, 3.4092238218304614, 1741882539.804625
-0.2470742233973209, 3.3972495103312492, 1741882539.8397622
-0.2781305669709777, 3.3793512252950277, 1741882539.8749235
-0.27154911501407414, 3.3618753221003024, 1741882539.9100895
-0.3036326350332091, 3.3542749561780227, 1741882539.9452393
-0.29786164272789784, 3.3493137341590495, 1741882539.9803607
-0.3578861014707174, 3.342091314784448, 1741882540.0154922
-0.401491024569527, 3.9129470109024136, 1741882540.05063
-0.415517780360069, 3.865798699650077, 1741882540.0857587
-0.4044274764793073, 3.813874603924972, 1741882540.1208777
-0.5517711688453513, 3.1791968685717285, 1741882540.1560636
-0.5908130792690545, 2.1623820145355026, 1741882540.1912065
-0.2612539574005265, 1.4473946500828354, 1741882540.2263322
-0.40071977598125563, 1.5893772174377663, 1741882540.2614708
0.30831007773361263, -0.7230619086435512, 1741882540.2965977
0.8765852738702498, -2.130908580523048, 1741882540.331724
-0.2366476099856606, -3.511782575475315, 1741882540.3669128
1.1717295978845093, -4.28982262025237, 1741882540.4020755
0.6323806680249223, -4.473308618469545, 1741882540.4372144
0.48665656612480146, -3.361651096550207, 1741882540.4723508
0.3525981825674397, -3.1697981638571098, 1741882540.5074866
0.32707100456146027, -2.6416477190972927, 1741882540.5426106
0.28836111331170183, -2.06509282686892, 1741882540.577748
0.2724920549323202, -1.8169374858471015, 1741882540.612873
0.22565082441584164, -1.6260350925901381, 1741882540.648038
0.1796494606298315, -1.4803071227791629, 1741882540.6831727
0.16550643522409292, -1.3158071057872016, 1741882540.7183018
0.11782969420205365, -1.1325981261928064, 1741882540.7534318
0.042192042630271376, -0.9146984262701874, 1741882540.7885666
-0.006561018020440261, -0.7547883654057204, 1741882540.823719
-0.048934942262457135, -0.6127687122068497, 1741882540.8589017
-0.052739775863594074, -0.48182609442631213, 1741882540.8941205
-0.05797006281907641, -0.369118438911588, 1741882540.929269
-0.11725217049934158, -0.2270059525549684, 1741882540.9644089
-0.12118121198517305, -0.10012117151505198, 1741882540.999543
-0.15630657022524497, 0.013691423981175954, 1741882541.034679
-0.1926624749207177, 0.12112362235987024, 1741882541.0698326
