-0.01655457337395334, -0.01156192655303037, 1741800102.914704
-0.017633456662979212, -0.01019745651102706, 1741800102.944495
-0.015426311012217869, -0.012964385479010482, 1741800102.9745257
-0.012469312285796244, -0.011493878004249457, 1741800103.004538
-0.010680594222953626, -0.008156002333409214, 1741800103.0345259
-0.01143992985233049, -0.011704734152333748, 1741800103.0636234
-0.010603522441175984, -0.012138426884043492, 1741800103.0927064
-0.014340526864314952, -0.013420126748177932, 1741800103.1217015
-0.013500245006059886, -0.01446651547732575, 1741800103.151471
-0.012685201913386427, -0.014019040838210909, 1741800103.1814783
-0.013851192576815831, -0.014098903212418402, 1741800103.2114692
-0.014091002565864449, -0.013379473245272546, 1741800103.241488
-0.016012791314492406, -0.009210431524458669, 1741800103.2705884
-0.013867371536448726, -0.016634510036969537, 1741800103.2995694
-0.014671566050251203, -0.01661904475785795, 1741800103.328608
-0.015052320957840466, -0.01639693772843088, 1741800103.3583972
-0.01550027917265373, -0.015948979513617612, 1741800103.3884375
-0.014924332896465248, -0.013213234701722318, 1741800103.4184773
-0.01852065412625119, -0.012286183006933052, 1741800103.448489
-0.02228073785994243, -0.013047522275325081, 1741800103.4776633
-0.01844616746802734, -0.016418233345637544, 1741800103.5066955
-0.018909108656147932, -0.015816409801080775, 1741800103.5356698
-0.019892749120785015, -0.01762503904251025, 1741800103.5654593
-0.019538669864026224, -0.016337478108841914, 1741800103.5956795
-0.02336447900211104, -0.0178485119701023, 1741800103.6258624
-0.02254943590943758, -0.015403382692081925, 1741800103.6558697
-0.02094721234499812, -0.021003387383326633, 1741800103.6850774
-0.022231178335271842, -0.02216359761550168, 1741800103.7141235
-0.021242156313137955, -0.019521054400112696, 1741800103.7431393
-0.019760377257759244, -0.021018766563613758, 1741800103.7730563
-0.019169527249659393, -0.02031613412154907, 1741800103.8030405
-0.016917855934701603, -0.02093893682568633, 1741800103.8330252
-0.016901917366034337, -0.016874601815533585, 1741800103.8629522
-0.018976476922624098, -0.016317257457046784, 1741800103.8920212
-0.024799061551883307, -0.01040175924327812, 1741800103.9210982
-0.024397512381304127, -0.013475154818095686, 1741800103.9500968
-0.023193641536838533, -0.011320859622736202, 1741800103.9798396
-0.02118892311163445, -0.010551047747457834, 1741800104.0099528
-0.020997440849915373, -0.009928730396870832, 1741800104.039914
-0.022997825761277877, -0.00800836088196283, 1741800104.069962
-0.021465003055916736, -0.01756140743961762, 1741800104.0990338
-0.028875475541364503, -0.0161410668799068, 1741800104.1280217
-0.026757967529132506, -0.017362111646084373, 1741800104.157043
-0.02198094632480261, -0.01853652881924189, 1741800104.1868422
-0.027123551646067286, -0.01269120724289757, 1741800104.21683
-0.02594037626682549, -0.016496555084242803, 1741800104.2468514
-0.025174294832649255, -0.016624235323272177, 1741800104.2768185
-0.024136938479736164, -0.013790859016061792, 1741800104.3058898
-0.028784189834186485, -0.009112728915070274, 1741800104.3348792
-0.027858063638265422, -0.00807855466295842, 1741800104.363861
-0.027698413813606233, -0.010473302032846287, 1741800104.3938375
-0.028864691854085408, -0.014754980318441071, 1741800104.423836
-0.026418752891544772, -0.010577245156145384, 1741800104.4573598
-0.02941190690175687, -0.005878315204629619, 1741800104.487576
-0.026972912482452586, -0.005334590334084078, 1741800104.5167456
-0.027699828348717776, -0.008149456028983322, 1741800104.5457854
-0.025967404186297623, -0.0019158226588465244, 1741800104.574829
-0.032486746219251794, -0.0038604674706323658, 1741800104.6047585
-0.029130579754780547, -0.0077919767575844, 1741800104.6347668
-0.029833038983280987, -0.007728116827720723, 1741800104.6647432
-0.02773745074123826, -0.004400770611347538, 1741800104.6947796
-0.025535947992193088, -0.002917149193512749, 1741800104.7247334
-0.01856535503584255, -0.0031723654115942334, 1741800104.7546928
-0.027685083480566572, -0.005380299666632681, 1741800104.7847342
-0.029855502776130978, -0.004760179867899993, 1741800104.8138435
-0.02866535097930926, -0.0061976359341911575, 1741800104.8428652
-0.02763080236239726, -0.008019676781886916, 1741800104.871858
-0.02883664205077787, -0.00226020563870059, 1741800104.9016492
-0.03016284230821485, -0.001876726046188692, 1741800104.931651
-0.03059376997236748, 0.0005811576678670454, 1741800104.9616191
-0.029762580556341196, -0.00459779177045059, 1741800104.9916322
-0.029141764855605524, -0.004582271377932198, 1741800105.0207741
-0.026423518804349882, -0.003501150789364613, 1741800105.0497735
-0.027203398908534206, -0.004140652474795758, 1741800105.0790606
-0.02682111098470771, -0.0011142064111693386, 1741800105.1089692
-0.027348768392328134, -0.0033207737521274714, 1741800105.1389923
-0.027380743565492284, -0.0037524385898434812, 1741800105.1690109
-0.027348870491819083, -0.00287592906383048, 1741800105.1989343
-0.028494663742516604, -0.002767543215791525, 1741800105.2280073
-0.02826234930378298, -0.0036968009707260188, 1741800105.2570875
-0.027197172744427574, -0.0037276756536058857, 1741800105.286073
-0.026943317852892074, -0.003521418554233292, 1741800105.3158638
-0.026815060573953657, -0.003072518077948833, 1741800105.345967
-0.026192000335279526, -0.005404999997087889, 1741800105.3759644
-0.02857420750027784, -0.0017757313631642838, 1741800105.405984
-0.029379676479865346, -0.002720608435372703, 1741800105.4350684
-0.027789591071822474, -0.0022883522079435725, 1741800105.464055
-0.02797530852198544, -0.002814551650071976, 1741800105.493114
-0.026955557092864277, -0.0012211900420701614, 1741800105.5230317
-0.030039592729930766, -0.0018603684124466353, 1741800105.5530355
-0.02935310940498607, -0.0019082625979078929, 1741800105.5830116
-0.031032632697205974, -0.0019402535177597006, 1741800105.6130455
-0.023918688880827828, -0.007746601534190878, 1741800105.6422749
-0.024909661460400738, -0.0032717409795569507, 1741800105.6713479
-0.021281856379503482, -0.007995606318938057, 1741800105.700334
2.732837643180594e-05, -0.127963136019517, 1741800105.7301934
0.04972793003455582, -0.5906189139024209, 1741800105.7602477
0.05576840564461088, -0.7334010556374526, 1741800105.7902524
0.10935517832021364, -0.6057154450827471, 1741800105.8202248
0.15902619893664474, -0.5964360729088559, 1741800105.8493607
0.18411683136378407, -0.7296711911942622, 1741800105.878352
0.23146692368518806, -0.7217460370797825, 1741800105.9073591
0.2644378697558469, -0.7542248794777449, 1741800105.9371655
0.2893902475352363, -0.9921031493323464, 1741800105.9671597
0.227051676661316, -1.0711495444081767, 1741800105.9971802
0.2733718465902549, -1.2339482677236995, 1741800106.0271401
0.1601163859346107, -1.3156879533985921, 1741800106.0562189
0.1126136529693969, -1.3475011414027105, 1741800106.0853288
0.10725557352991318, -1.3418960035452678, 1741800106.1143215
0.11220015739644021, -1.3259211941303344, 1741800106.1440792
0.07575948597239646, -1.3149280980015332, 1741800106.1741686
0.00855582800362624, -1.3345437836450043, 1741800106.204113
-0.054083387647324, -1.3595290887642035, 1741800106.234147
-0.09721042279160434, -1.3839341901600333, 1741800106.263223
-0.13022896538453188, -1.4194461592808507, 1741800106.2923021
-0.16365591203674684, -1.4515886445570778, 1741800106.321359
-0.2317181492608528, -1.4731554298843808, 1741800106.3511348
-0.28742325931656737, -1.4873575940329522, 1741800106.3811648
-0.31368092702207706, -1.518321222839996, 1741800106.4111178
-0.3446732374047761, -1.5364080665153483, 1741800106.4411445
-0.3818456810243548, -1.5397535864411105, 1741800106.4702263
-0.40012232765338096, -1.551742325058291, 1741800106.4992342
-0.4293238640145826, -1.5823653118667045, 1741800106.5282445
-0.45722136891478254, -1.620363637506632, 1741800106.5583494
-0.4873907868619785, -1.656704801420709, 1741800106.5884485
-0.5132829301355792, -1.712625417976944, 1741800106.6185513
-0.541184265671531, -1.7644101686704632, 1741800106.6486082
-0.5732552264446659, -1.7975201789464028, 1741800106.6777272
-0.5989520225336532, -1.8226452483635365, 1741800106.7067406
-0.6182547313308586, -1.8446812207264263, 1741800106.7357352
-0.6377020031020731, -1.8712189741303755, 1741800106.7655194
-0.6560250870939733, -1.9166909207909026, 1741800106.7955403
-0.6865640772607325, -1.9736523601301557, 1741800106.8254993
-0.7062067344403749, -1.9994003834958218, 1741800106.8555093
-0.7298813579168036, -2.0294823591975226, 1741800106.8846395
-0.7447938330495042, -2.0668949004371786, 1741800106.9136553
-0.7529254304298412, -2.0943815546999907, 1741800106.9426823
-0.76142378365846, -2.0948254985253665, 1741800106.9724526
-0.7821284083749002, -2.073080038072988, 1741800107.0025191
-0.7986508508866645, -2.043738734366106, 1741800107.0324936
-0.8081341253951763, -1.9887421390292226, 1741800107.0625207
-0.8144141755559016, -1.899193275626288, 1741800107.091636
-0.8248826111003248, -1.7405407280632466, 1741800107.1207128
-0.8211605285685838, -1.5613556594605105, 1741800107.1497116
-0.7867811696731475, -1.412394309860478, 1741800107.1795144
-0.743128781344211, -1.2537528033922631, 1741800107.209527
-0.7010033375075305, -1.1098681342087284, 1741800107.2395222
-0.6574522167618747, -1.0036863541050343, 1741800107.269476
-0.6073270301799891, -0.902769505052883, 1741800107.2985785
-0.5739634461670824, -0.7986164277385173, 1741800107.3275802
-0.548936055866295, -0.7099925681990397, 1741800107.356606
-0.5056384142504909, -0.6250656344608846, 1741800107.3864403
-0.47181372912611025, -0.5472640699039089, 1741800107.4164126
-0.4427544432616413, -0.4840569227868096, 1741800107.4464583
-0.43015264088567245, -0.4276997483636476, 1741800107.4764102
-0.39538509363015656, -0.375836212547142, 1741800107.505619
-0.3574863673135439, -0.32475262921878817, 1741800107.5346763
-0.34803351261182175, -0.3043926344766174, 1741800107.5637252
-0.32640530656736927, -0.28422429266994165, 1741800107.59352
-0.28283017491680096, -0.2671529621519314, 1741800107.623589
-0.26453677901867195, -0.28324348838693497, 1741800107.6535614
-0.2383470140780929, -0.34445426460114115, 1741800107.6836014
-0.18849695857556875, -0.34080139180940644, 1741800107.7127876
-0.1553380992807445, -0.31923653926102424, 1741800107.741813
-0.14752838984801506, -0.29047206491473365, 1741800107.77085
-0.1650315377180306, -0.23951916258532355, 1741800107.800673
-0.18843582968009853, -0.20907442536045073, 1741800107.8306491
-0.18027136426400922, -0.1917069617454036, 1741800107.8606489
-0.16197773648320546, -0.16057430138958068, 1741800107.8905957
-0.15129530294554175, -0.1430024723095107, 1741800107.919665
-0.13653839797550263, -0.15065935696377628, 1741800107.948709
-0.1160377771852163, -0.16149628150803907, 1741800107.9776945
-0.11296059961159345, -0.19553557569873295, 1741800108.0074778
-0.11480293082827404, -0.2922741253746105, 1741800108.0378227
-0.09417838665385912, -0.4938307059041076, 1741800108.0680773
-0.043235411722091964, -0.8009335185403642, 1741800108.0982234
0.05653537117910545, -1.1032419402328986, 1741800108.1273718
0.14113827084851235, -1.2328447371857956, 1741800108.1564076
0.22567287472074424, -1.3532439122947097, 1741800108.1854463
0.27945615970885773, -1.504014748949681, 1741800108.215227
0.3001172721366459, -1.6994723879417188, 1741800108.2452302
0.29251773971260076, -1.8044899265342078, 1741800108.275271
0.2801607095641237, -1.8629180574432422, 1741800108.305287
0.27354819679309145, -1.9560817034163804, 1741800108.334364
0.23545270062943116, -2.103779055222974, 1741800108.363394
0.166818655460245, -2.186411544054956, 1741800108.3923733
0.137787982216178, -2.241358488815757, 1741800108.4222088
0.11068306829882787, -2.2958723269010064, 1741800108.4522524
0.025401629254421285, -2.433365260128797, 1741800108.482278
0.011059943357701003, -2.5395065123221188, 1741800108.5122654
0.025419008137051665, -2.596042419269573, 1741800108.5414126
0.08734646283871414, -2.716465502675951, 1741800108.5704384
0.1473687915810588, -2.8271021746294864, 1741800108.5994923
0.23208171957961904, -2.9739040228490468, 1741800108.6293237
0.2955857549998157, -3.108211224521188, 1741800108.6593134
0.29494729792932556, -3.1495353584086643, 1741800108.6892836
0.2611907604054707, -3.1597022210104115, 1741800108.7192514
0.19916049659599938, -3.1953184988570587, 1741800108.7483397
0.2652745340665911, -3.51955746604484, 1741800108.7774053
0.3416946763833729, -3.748200231711558, 1741800108.8063986
0.396628763465743, -3.9184040280495243, 1741800108.8361413
0.4235246030235132, -4.055219211903476, 1741800108.8661835
0.4669663569278868, -4.1679346777487085, 1741800108.896161
0.5166304548432612, -4.26191886304346, 1741800108.926204
0.5443627520999949, -4.348403924287055, 1741800108.9553268
0.6006403098734705, -4.452709735455462, 1741800108.984333
0.6628491752811454, -4.576524097519034, 1741800109.0133817
0.676091952419778, -4.716764154699374, 1741800109.0431962
0.7037055958452145, -4.853488486515005, 1741800109.073236
0.7656869479030294, -4.953851396175897, 1741800109.103177
0.815181870771584, -5.0086504876669045, 1741800109.1331754
0.8685777966405084, -5.051605782832128, 1741800109.162261
0.9504172436772114, -5.110530184698555, 1741800109.1912549
1.0123827322171042, -5.145248765596965, 1741800109.2202408
1.0458434702451196, -5.141050269950864, 1741800109.2501023
1.0912653538679393, -5.179976473097757, 1741800109.2800694
1.1756684740411252, -5.227631896105664, 1741800109.3100562
1.2219920615092437, -5.205379346340504, 1741800109.340008
1.2805770458089945, -5.201762414347435, 1741800109.3691556
1.3302824528736321, -5.262339912627517, 1741800109.3981936
1.3815950859967976, -5.399585378531428, 1741800109.4271874
1.4264150442295485, -5.6099553911916225, 1741800109.4569564
1.4764594544943952, -5.853192642999492, 1741800109.4869678
1.5012695500296978, -6.265409465294264, 1741800109.5173764
1.6002123083451094, -6.682889458186296, 1741800109.5475261
1.7607902163611102, -6.8338588120626875, 1741800109.5767195
1.8964676088214834, -6.996396274463899, 1741800109.605771
2.001815196971385, -7.050463555154589, 1741800109.634843
2.0177046207344254, -7.098926297631862, 1741800109.6646786
2.0153710634689066, -7.144782296226201, 1741800109.6946898
2.0617740416725394, -7.207015373817014, 1741800109.7247128
2.1070674280064234, -7.274779401286153, 1741800109.7547646
2.1495778330211395, -7.338877968264627, 1741800109.7838426
2.2211636708586244, -7.4045099180987775, 1741800109.81288
2.2768492279728965, -7.468838466339433, 1741800109.8418598
2.2818489162299804, -7.49761444986354, 1741800109.8716621
2.283034093216407, -7.52929391039261, 1741800109.9017346
2.2822995346190926, -7.557845883696904, 1741800109.931718
2.268160635200989, -7.526292972566107, 1741800109.9617157
2.24302625491983, -7.539634004464112, 1741800109.9907758
2.203611489327112, -7.564442121631293, 1741800110.0197976
2.166487740815245, -7.581015499979025, 1741800110.0488532
2.1349093679254523, -7.530033548566588, 1741800110.0786188
2.0798038916087944, -7.406677876974395, 1741800110.1086442
2.041065580605824, -7.276502473566966, 1741800110.1386025
2.000587358652388, -7.228689271796465, 1741800110.1686077
1.951232038805209, -7.132023485278449, 1741800110.1976948
1.8918326731546347, -7.017471978510297, 1741800110.2266939
1.8278734863311106, -6.8976874107165305, 1741800110.2556734
1.7653828877912945, -6.7242169341812374, 1741800110.2854464
1.740798471751687, -6.491272399106334, 1741800110.3154602
1.7110678692892665, -6.283286124214576, 1741800110.3454893
1.6548840905331743, -6.090302194738659, 1741800110.375493
1.5557441372101481, -5.983781788212355, 1741800110.404606
1.4909589360433033, -5.895351224978413, 1741800110.433624
1.4411050257770381, -5.875196860388865, 1741800110.4625773
1.3787641265521644, -5.852350157493889, 1741800110.4923472
1.4026420471316543, -5.844524217035866, 1741800110.5223973
1.5084588516516981, -5.928570711433522, 1741800110.552388
1.532918543257937, -5.962999604582736, 1741800110.5823858
1.5341290744433247, -5.981933553892644, 1741800110.6115258
1.5061093026089463, -5.9698298803292325, 1741800110.640625
1.5063887291053244, -5.946156246608316, 1741800110.6697738
1.4660123821255486, -5.995759654757623, 1741800110.699645
1.4666842661122135, -6.050246246628593, 1741800110.7296908
1.4835791138504362, -6.0895770689152116, 1741800110.7596748
1.4659210606073552, -6.083595343561864, 1741800110.7896256
1.4451417747492328, -6.073422474106732, 1741800110.8186984
1.3859491651394489, -6.0465125318662905, 1741800110.847687
1.3335252839505634, -6.081085377678376, 1741800110.876732
1.313463234952362, -6.084542711023521, 1741800110.9065108
1.31231350934739, -6.0832971749514675, 1741800110.9364939
1.3102355523159486, -6.085518990546624, 1741800110.9665065
1.3083803315464932, -6.0853737993559704, 1741800110.9967978
1.3066761372583733, -6.085717765175591, 1741800111.0261552
1.2514511767266232, -6.0874946902392715, 1741800111.0554228
1.2463124631230198, -6.085432957121716, 1741800111.0847507
1.2475289076975808, -6.085713675100461, 1741800111.1140344
1.2472639211677647, -6.085651325328739, 1741800111.1433027
1.2472639211677647, -6.0856668351811365, 1741800111.1724246
1.2472015129809118, -6.0855420188074305, 1741800111.2017205
1.2469456628316626, -6.085510037538774, 1741800111.2317452
1.2466899630378827, -6.085669849909887, 1741800111.2617521
1.246658048311681, -6.085653892546786, 1741800111.291715
1.2466270164159032, -6.085684924442563, 1741800111.3208485
1.2466270164159032, -6.085715831888712, 1741800111.3498647
1.2465806967722184, -6.0857467116511685, 1741800111.378855
1.246564909955904, -6.0857467116511685, 1741800111.408534
1.246469085773966, -6.085842535833106, 1741800111.4385216
1.2464211980649649, -6.085906386111774, 1741800111.4684935
1.246229193114807, -6.085634379099051, 1741800111.4985366
1.2461981850930397, -6.085587867066399, 1741800111.5276475
1.2461672288829544, -6.085587867066399, 1741800111.5567095
1.246151793192377, -6.085649609828709, 1741800111.5856922
1.2461042194012137, -6.085665467759097, 1741800111.615468
1.2460882349893672, -6.085665467759097, 1741800111.645481
1.246040250895399, -6.085681462457086, 1741800111.6755137
1.246024271563129, -6.085729400453896, 1741800111.7055175
1.2459777065758912, -6.085775965441134, 1741800111.7346613
1.2458696025173677, -6.085853182625794, 1741800111.7636585
1.2455448583238018, -6.086378958939186, 1741800111.7926943
1.242810905078596, -6.090250742436732, 1741800111.8223677
1.2410680089879145, -6.091545922100449, 1741800111.8523912
1.2414671970442708, -6.09132237678889, 1741800111.8823729
1.2408775545785333, -6.0917207838603336, 1741800111.9122953
1.2407844779396129, -6.0917207838603336, 1741800111.9414227
1.2423283263740812, -6.090532020565793, 1741800111.9704106
1.244750433867755, -6.087585380239094, 1741800111.999378
1.2457196267464652, -6.0867909598467085, 1741800112.029211
1.2455599515239226, -6.086822894891217, 1741800112.0591924
1.2456238266925164, -6.086711113346178, 1741800112.0891757
1.2455760376542921, -6.086727043025586, 1741800112.1190858
1.2455295381935934, -6.08669604338512, 1741800112.1481886
1.2454986050955819, -6.086665110287108, 1741800112.1772292
1.245467747175305, -6.086680539247247, 1741800112.2061985
1.2454201455734597, -6.0867122736484776, 1741800112.2359917
1.2453881213823808, -6.086696261552938, 1741800112.2660568
1.245324275167374, -6.086680299999187, 1741800112.2960267
1.2452762796443584, -6.086680299999187, 1741800112.3260665
1.2452143204920825, -6.086680299999187, 1741800112.3551502
1.2451524461687369, -6.086757642903369, 1741800112.384195
1.2450904966676566, -6.0828083622095, 1741800112.4132748
1.245058819157685, -6.082760845944542, 1741800112.4430149
1.2450426545478561, -6.08266385828557, 1741800112.4733672
1.2449946936929512, -6.0826318843823, 1741800112.5033853
1.2449145233694086, -6.082663952511717, 1741800112.5334916
1.2448524047184253, -6.082632893186225, 1741800112.562651
1.2448060732647248, -6.082632893186225, 1741800112.5916488
1.2447596896183741, -6.082648354401675, 1741800112.6206794
1.2447438090838703, -6.082632473867171, 1741800112.6504982
1.244695788035982, -6.082600459835245, 1741800112.6805542
1.244631898136616, -6.082600459835245, 1741800112.7105448
1.244583928138473, -6.082584469835864, 1741800112.7405686
1.2445529462765255, -6.082568978904891, 1741800112.7696552
1.2445065363433654, -6.082584448882611, 1741800112.7987018
1.244460231176474, -6.082599883938241, 1741800112.827683
1.2444443762938324, -6.082568174172957, 1741800112.857453
1.2443804752193979, -6.082552198904349, 1741800112.887449
1.2443644833151757, -6.082520215095904, 1741800112.9174764
1.2443165559854767, -6.082520215095904, 1741800112.947473
1.2442545008292019, -6.082520215095904, 1741800112.9766028
1.2442081068967084, -6.082489285807576, 1741800113.0056393
1.2441617251551988, -6.082489285807576, 1741800113.0346682
1.244114115172052, -6.082489285807576, 1741800113.0644665
1.2440661386974488, -6.082521270123978, 1741800113.0944936
1.24400239305806, -6.082537206533825, 1741800113.1244168
1.2439385112860166, -6.082505265647804, 1741800113.1544037
1.2439075118995297, -6.082443266874829, 1741800113.1835067
1.243876577785603, -6.082412332760903, 1741800113.2125483
1.2438457023407865, -6.082396895038495, 1741800113.241535
1.2437981369309248, -6.0824127501751155, 1741800113.2713053
1.2437661615037818, -6.0824127501751155, 1741800113.3013244
1.2437182836999554, -6.082396790907174, 1741800113.3312895
1.2436703426553994, -6.082364830210803, 1741800113.3612945
1.2436393704446476, -6.082364830210803, 1741800113.390372
1.2436084647763501, -6.082333924542506, 1741800113.4193869
1.2435621405610464, -6.082303041732303, 1741800113.44838
1.2435145119104554, -6.08228716551544, 1741800113.4781904
1.243482509561556, -6.082255163166541, 1741800113.508235
1.2434505046728683, -6.082239160722197, 1741800113.5382822
1.243402651631978, -6.082207258694937, 1741800113.5682328
1.243356087787645, -6.082207258694937, 1741800113.5973763
1.2433252120888498, -6.082176382996142, 1741800113.6263628
1.243278913779387, -6.082160950226321, 1741800113.6553397
1.2432469789888572, -6.082144982831056, 1741800113.6853213
1.2432469789888572, -6.082129002863839, 1741800113.7153263
1.243231006260037, -6.082113030135019, 1741800113.7453172
1.2431991110902052, -6.082081134965187, 1741800113.775261
1.2431836602878872, -6.082081134965187, 1741800113.8042717
1.2431371726372042, -6.082081134965187, 1741800113.833367
1.2430908609938527, -6.0820502605362865, 1741800113.8623526
1.243075025286613, -6.082034424829047, 1741800113.8920865
1.2430429287115665, -6.08205047311657, 1741800113.9222198
1.2430106045714855, -6.082034311046529, 1741800113.9525673
1.2429624882815347, -6.082066388573163, 1741800113.9826906
1.2429159453904555, -6.082066388573163, 1741800114.0118215
1.242869517932756, -6.082081864392396, 1741800114.0408797
1.2427923782116406, -6.082081864392396, 1741800114.0698476
1.2427765069473642, -6.082081864392396, 1741800114.0996487
1.2427285937134904, -6.0820658933144385, 1741800114.1296365
1.2427126095556227, -6.0820339249987025, 1741800114.1596491
1.2426806950833997, -6.082017967762591, 1741800114.1896112
1.2426342405769546, -6.082017967762591, 1741800114.2186859
1.2425879236000474, -6.081987089777987, 1741800114.2476742
1.2425724593368512, -6.081956161251594, 1741800114.2767105
1.242524653536024, -6.081956161251594, 1741800114.3066313
1.242492710110214, -6.081924217825784, 1741800114.3366206
1.242444831544451, -6.081892298781942, 1741800114.3665867
1.2424128276716786, -6.08186029490917, 1741800114.3966331
1.2423649144378048, -6.081844323831212, 1741800114.4266217
1.2423170152997562, -6.081844323831212, 1741800114.4566011
1.2422530227929416, -6.081812327577804, 1741800114.4866405
1.2422065347612903, -6.081765839546153, 1741800114.5157366
1.2421755310571632, -6.081765839546153, 1741800114.5448432
1.2421137730561231, -6.07782876697985, 1741800114.5738332
1.2420822801887632, -6.07782876697985, 1741800114.6034
1.2420503420965088, -6.077812797933722, 1741800114.6333842
1.2420024696262377, -6.077812797933722, 1741800114.6633468
1.241970553376163, -6.077780881683648, 1741800114.6933105
1.2419395550055912, -6.077765382498362, 1741800114.7224128
1.2418931896457164, -6.077734472258446, 1741800114.7514322
1.2418777313510228, -6.077688097374365, 1741800114.7804575
1.2418300394597022, -6.077672200077258, 1741800114.810307
1.2417820839383527, -6.0776881852510405, 1741800114.8403218
1.2417501041935695, -6.0776881852510405, 1741800114.8703454
