Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
3.3831787109375,0.0,0.0
3.398632764816284,0.0,0.0
3.4140868186950684,0.0,0.0
3.4295432567596436,0.0,0.0
3.444998264312744,0.0,0.0
3.4604556560516357,0.0,0.0
3.4759252071380615,0.0,0.0
3.4914114475250244,0.0,0.0
3.5068981647491455,0.0,0.0
3.522369146347046,0.0,0.0
3.537841796875,0.0,0.0
3.5533037185668945,0.0,0.0
3.5687785148620605,0.0,0.0
3.584264039993286,0.0,0.0
3.5997252464294434,0.0,0.0
3.61518931388855,0.0,0.0
3.6312272548675537,0.0,0.0
3.646723747253418,0.0,0.0
3.6621997356414795,0.0,0.0
3.6776721477508545,0.0,0.0
3.6931440830230713,0.0,0.0
3.7086122035980225,0.0,0.0
3.724073886871338,0.0,0.0
3.7395520210266113,0.0,0.0
3.7550384998321533,0.0,0.0
3.7705254554748535,0.0,0.0
3.7859747409820557,0.0,0.0
3.8014466762542725,0.0,0.0
3.8169054985046387,0.0,0.0
3.832362651824951,0.0,0.0
3.847822427749634,0.0,0.0
3.8632848262786865,0.0,0.0
3.8787381649017334,0.0,0.0
3.894202947616577,0.0,0.0
3.909660577774048,0.0,0.0
3.925121307373047,0.0,0.0
3.940575361251831,0.0,0.0
3.956045389175415,0.0,0.0
3.971503496170044,0.0,0.0
3.9869940280914307,0.0,0.0
4.002456188201904,0.0,0.0
4.01791787147522,0.0,0.0
4.033397674560547,0.0,0.0
4.048861503601074,0.0,0.0
4.064317464828491,0.0,0.0
4.0797765254974365,0.0,0.0
4.095231294631958,0.0,0.0
4.110688924789429,0.0,0.0
4.126160383224487,0.0,0.0
4.141652345657349,0.0,0.0
4.157116651535034,0.0,0.0
4.17258620262146,0.0,0.0
4.188047885894775,0.0,0.0
4.203510522842407,0.0,0.0
4.2189881801605225,0.0,0.0
4.234457731246948,0.0,0.0
4.2499189376831055,0.0,0.0
4.265381813049316,0.0,0.0
4.2808427810668945,0.0,0.0
4.296320199966431,0.0,0.0
4.311787128448486,0.0,0.0
4.327250957489014,0.0,0.0
4.342706203460693,0.0,0.0
4.3581671714782715,0.0,0.0
4.373643159866333,0.0,0.0
4.389105796813965,0.0,0.0
4.404566287994385,0.0,0.0
4.420029878616333,0.0,0.0
4.435487270355225,0.0,0.0
4.4509899616241455,0.0,0.0
4.466468811035156,0.0,0.0
4.481935739517212,0.0,0.0
4.497408151626587,0.0,0.0
4.512874603271484,0.0,0.0
4.528360605239868,0.0,0.0
4.543826341629028,0.0,0.0
4.559288501739502,0.0,0.0
4.574756383895874,0.0,0.0
4.590223789215088,0.0,0.0
4.605688095092773,0.0,0.0
4.621148109436035,0.0,0.0
4.636611223220825,0.0,0.0
4.65207314491272,0.0,0.0
4.667535781860352,0.0,0.0
4.683019161224365,0.0,0.0
4.698485374450684,0.0,0.0
4.713935613632202,0.0,0.0
4.729424715042114,0.0,0.0
4.744904041290283,0.0,0.0
4.760372161865234,0.0,0.0
4.775834321975708,0.0,0.0
4.791308641433716,0.0,0.0
4.811102867126465,0.0,0.0
4.832794904708862,0.0,0.0
4.854471921920776,0.0,0.0
4.8761467933654785,0.0,0.0
4.897805452346802,0.0,0.0
4.920899152755737,0.0,0.0
4.944469690322876,0.0,0.0
4.9680492877960205,0.0,0.0
4.9916832447052,0.0,0.0
5.014850854873657,0.0,0.0
5.0365149974823,0.0,0.0
5.05816912651062,0.0,0.0
5.079847574234009,0.0,0.0
5.101562976837158,0.0,0.0
5.124713659286499,0.0,0.0
5.148296117782593,0.0,0.0
5.171870470046997,0.0,0.0
5.195440769195557,0.0,0.0
5.218532562255859,0.0,0.0
5.240195989608765,0.0,0.0
5.261841773986816,0.0,0.0
5.283495664596558,0.0,0.0
5.305147647857666,0.0,0.0
5.328230619430542,0.0,0.0
5.351797103881836,0.0,0.0
5.375363111495972,0.0,0.0
5.399001598358154,0.0,0.0
5.422114133834839,0.0,0.0
5.443764686584473,0.0,0.0
5.465409517288208,0.0,0.0
5.487098693847656,0.0,0.0
5.50879430770874,0.0,0.0
5.531927585601807,0.0,0.0
5.555500030517578,0.0,0.0
5.579094648361206,0.0,0.0
5.602669954299927,0.0,0.0
5.625775098800659,0.0,0.0
5.647429704666138,0.0,0.0
5.6690709590911865,0.0,0.0
5.690761089324951,0.0,0.0
5.712421178817749,0.0,0.0
5.735509395599365,0.0,0.0
5.759155750274658,0.0,0.0
5.78274130821228,0.0,0.0
5.806303977966309,0.0,0.0
5.8294289112091064,0.0,0.0
5.851114511489868,0.0,0.0
5.872784376144409,0.0,0.0
5.894434690475464,0.0,0.0
5.916079998016357,0.0,0.0
5.939184904098511,0.0,0.0
5.962743520736694,0.0,0.0
5.986294984817505,0.0,0.0
6.009886741638184,0.0,0.0
6.0334625244140625,0.0,0.0
6.05708122253418,0.0,0.0
6.080695867538452,0.0,0.0
6.104264736175537,0.0,0.0
6.127834320068359,0.0,0.0
6.149536848068237,0.0,0.0
6.171209096908569,0.0,0.0
6.192888498306274,0.0,0.0
6.21452784538269,0.0,0.0
6.23701548576355,0.0,0.0
6.260575771331787,0.0,0.0
6.284138202667236,0.0,0.0
6.307685136795044,0.0,0.0
6.331307888031006,0.0,0.0
6.354858160018921,0.0,0.0
6.378415107727051,0.0,0.0
6.401968479156494,0.0,0.0
6.425533056259155,0.0,0.0
6.449132680892944,0.0,0.0
6.472684383392334,0.0,0.0
6.496236562728882,0.0,0.0
6.5197954177856445,0.0,0.0
6.543375730514526,0.0,0.0
6.567035675048828,0.0,0.0
6.5905983448028564,0.0,0.0
6.6141886711120605,0.0,0.0
6.637781620025635,0.0,0.0
6.659445524215698,0.0,0.0
6.681084871292114,0.0,0.0
6.702730417251587,0.0,0.0
6.724365234375,0.0,0.0
6.746870517730713,0.0,0.0
6.770443439483643,0.0,0.0
6.794005632400513,0.0,0.0
6.817559719085693,0.0,0.0
6.841145992279053,0.0,0.0
6.864718437194824,0.0,0.0
6.888290166854858,0.0,0.0
6.9118428230285645,0.0,0.0
6.935413599014282,0.0,0.0
6.959020137786865,0.0,0.0
6.982581853866577,0.0,0.0
7.006185293197632,0.0,0.0
7.029788494110107,0.0,0.0
7.052876710891724,0.0,0.0
7.07452130317688,0.0,0.0
7.096158266067505,0.0,0.0
7.1178038120269775,0.0,0.0
7.1394500732421875,0.0,0.0
7.162529945373535,0.0,0.0
7.186084747314453,0.0,0.0
7.209643840789795,0.0,0.0
7.233218431472778,0.0,0.0
7.256841421127319,0.0,0.0
7.280409812927246,0.0,0.0
7.304033517837524,0.0,0.0
7.327603578567505,0.0,0.0
7.351215600967407,0.0,0.0
7.372867107391357,0.0,0.0
7.394517421722412,0.0,0.0
7.416157245635986,0.0,0.0
7.437802791595459,0.0,0.0
7.460280895233154,0.0,0.0
7.483851194381714,0.0,0.0
7.507408618927002,0.0,0.0
7.531014680862427,0.0,0.0
7.554587364196777,0.0,0.0
7.578190088272095,0.0,0.0
7.601780652999878,0.0,0.0
7.625336408615112,0.0,0.0
7.648886442184448,0.0,0.0
7.672468662261963,0.0,0.0
7.6960368156433105,0.0,0.0
7.719599008560181,0.0,0.0
7.7432029247283936,0.0,0.0
7.766782283782959,0.0,0.0
7.7903594970703125,0.0,0.0
7.813931703567505,0.0,0.0
7.837490797042847,0.0,0.0
7.861077070236206,0.0,0.0
7.882720232009888,0.0,0.0
7.9043872356414795,0.0,0.0
7.926028251647949,0.0,0.0
7.947668552398682,0.0,0.0
7.970140695571899,0.0,0.0
7.993703603744507,0.0,0.0
8.017257452011108,0.0,0.0
8.04085922241211,0.0,0.0
8.064444065093994,0.0,0.0
8.088054180145264,0.0,0.0
8.111619234085083,0.0,0.0
8.13522219657898,0.0,0.0
8.158787250518799,0.0,0.0
8.182365894317627,0.0,0.0
8.205923795700073,0.0,0.0
8.229483842849731,0.0,0.0
8.253053665161133,0.0,0.0
8.276670932769775,0.0,0.0
8.30023741722107,0.0,0.0
8.323803424835205,0.0,0.0
8.347359418869019,0.0,0.0
8.370997428894043,0.0,0.0
8.39265775680542,0.0,0.0
8.41431188583374,0.0,0.0
8.435953378677368,0.0,0.0
8.457599639892578,0.0,0.0
8.48007583618164,0.0,0.0
8.503649234771729,0.0,0.0
8.527257680892944,0.0,0.0
8.550825357437134,0.0,0.0
8.574410200119019,0.0,0.0
8.59798812866211,0.0,0.0
8.621546506881714,0.0,0.0
8.645109415054321,0.0,0.0
8.668725967407227,0.0,0.0
8.692328691482544,0.0,0.0
8.715917348861694,0.0,0.0
8.739487648010254,0.0,0.0
8.763098001480103,0.0,0.0
8.786222457885742,0.0,0.0
8.807867288589478,0.0,0.0
8.829509258270264,0.0,0.0
8.851177215576172,0.0,0.0
8.872858762741089,0.0,0.0
8.895945072174072,0.0,0.0
8.9195237159729,0.0,0.0
8.94312071800232,0.0,0.0
8.966686725616455,0.0,0.0
8.98979115486145,0.0,0.0
9.011439085006714,0.0,0.0
9.03308367729187,0.0,0.0
9.054725408554077,0.0,0.0
9.076376676559448,0.0,0.0
9.099461078643799,0.0,0.0
9.123072385787964,0.0,0.0
9.146650075912476,0.0,0.0
9.170217990875244,0.0,0.0
9.193353176116943,0.0,0.0
9.215033292770386,0.0,0.0
9.236686944961548,0.0,0.0
9.25834608078003,0.0,0.0
9.280048131942749,0.0,0.0
9.303204536437988,0.0,0.0
9.326780557632446,0.0,0.0
9.350364923477173,0.0,0.0
9.373938083648682,0.0,0.0
9.3970787525177,0.0,0.0
9.418723583221436,0.0,0.0
9.440377712249756,0.0,0.0
9.462023258209229,0.0,0.0
9.483697891235352,0.0,0.0
9.506781101226807,0.0,0.0
9.530343532562256,0.0,0.0
9.553905487060547,0.0,0.0
9.577463388442993,0.0,0.0
9.601035594940186,0.0,0.0
9.624602794647217,0.0,0.0
9.648173809051514,0.0,0.0
9.671732187271118,0.0,0.0
9.695298194885254,0.0,0.0
9.716975688934326,0.0,0.0
9.73862624168396,0.0,0.0
9.760276794433594,0.0,0.0
9.781923770904541,0.0,0.0
9.804389238357544,0.0,0.0
9.82794737815857,0.0,0.0
9.85151195526123,0.0,0.0
9.875134944915771,0.0,0.0
9.898722410202026,0.0,0.0
9.922286748886108,0.0,0.0
9.945874214172363,0.0,0.0
9.96943187713623,0.0,0.0
9.9929940700531,0.0,0.0
