Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
1.7588160037994385,92.8594162278594,-38.8750962043472
1.7742702960968018,103.80032922827056,-24.347399237265577
1.7897286415100098,112.28621522406888,-10.842737526546236
1.8051836490631104,114.76257657746625,1.8352998994212504
1.8206384181976318,114.44804931749675,4.773347050762025
1.83610200881958,115.86126971166712,-2.3875618293884893
1.8515658378601074,120.65047249803891,-10.34020595791643
1.867018461227417,124.01778698350503,-14.09407427489949
1.8824775218963623,129.94323671532848,-18.989414462506666
1.8979547023773193,139.3554505820516,-27.9361682311107
1.9134130477905273,146.0744805621547,-33.552638399106726
1.9288644790649414,143.94845074197355,-31.199886150772635
1.9443330764770508,131.61988808899005,-27.75647230600105
1.9597866535186768,119.50554872157038,-26.07870776761399
1.9752676486968994,116.19314812093222,-21.395773644719753
1.9907383918762207,120.65086972027264,-12.30112397945284
2.0062007904052734,119.78499261134519,-0.08228447441454989
2.0216469764709473,111.24534499193206,6.665893933953291
2.0371365547180176,100.11714625424086,7.485383972140562
2.052600860595703,87.72569986456055,2.314813084811703
2.068061590194702,74.49893485893129,-5.667472318951484
2.083519220352173,69.48482930413849,-12.916116522428826
2.0989744663238525,70.70019544099137,-21.299490548565295
2.114427328109741,74.06648510813403,-25.998455686222908
2.12990403175354,77.82952243352554,-28.002318517974842
2.1453614234924316,82.60460169058248,-27.07807198349676
2.1608214378356934,88.06049163122492,-25.32189298450102
2.176278591156006,93.37874861234138,-30.89679328807162
2.191739559173584,98.16517703662848,-46.522093570770224
2.2072086334228516,98.13648923322705,-52.5695063006451
2.222677230834961,90.23904964690254,-53.23011094272948
2.238132953643799,81.58902293686413,-56.75225793681463
2.25359845161438,76.36232150978404,-56.51690220385774
2.269076347351074,71.54749099896526,-49.242899110414655
2.2845380306243896,66.45565869841607,-37.543797757636305
2.3000144958496094,63.43699345589532,-26.31642592918464
2.3154900074005127,68.32977559579649,-24.596208365692505
2.3309502601623535,73.63469600389789,-27.748370625277722
2.3464369773864746,58.34896456029391,-58.31884165301237
2.3618950843811035,22.13245890531776,-29.88753389867586
2.3773574829101562,-2.7842202036197072,20.19925863228692
2.392815351486206,-9.150923258468199,41.1701922203424
2.4082748889923096,-9.932616573342695,45.890211014855964
2.423732042312622,1.6490260959090746,39.51867762790933
2.4392142295837402,19.89013799073997,33.10619435251945
2.4546761512756348,32.077187299921356,37.18293810965238
2.47013521194458,33.852885118499586,41.99167989361971
2.485592842102051,30.82598228131612,41.7490853241774
2.50105619430542,33.42948547496454,33.64290197982788
2.516511917114258,35.8419418319215,17.649969126049225
2.5319864749908447,29.354155248670505,-35.24713513488341
2.5474467277526855,19.885037309507645,-49.588633759351495
2.5629148483276367,10.697445162009776,-37.436521575430405
2.5783772468566895,4.820251247824718,-30.12900507980969
2.5938358306884766,2.4470542719518917,-35.447117259683644
2.6092896461486816,0.4039115673278687,-75.21290181327075
2.6247551441192627,-3.875502316940505,-95.0376074819639
2.640263080596924,-9.899931056869473,-98.67276073971193
2.6557345390319824,-16.001840461083876,-84.1591886956063
2.6712121963500977,-37.17637509639001,-28.82113210870581
2.686692237854004,-63.313998312961886,23.10687233359478
2.702157497406006,-83.08827004032038,33.958830093319094
2.7176225185394287,-86.01785642360792,29.19289880789329
2.733081102371216,-77.27033711622659,29.183052871719248
2.748541831970215,-75.56555107656305,35.121944997917424
2.7639989852905273,-81.70636631820523,33.76054928973177
2.7794580459594727,-87.32651780422401,27.369227640219034
2.7949156761169434,-95.30167859942205,18.50788716308928
2.8103740215301514,-105.44740150926106,10.291982785124839
2.8258304595947266,-109.98706080509776,2.0115272168330223
2.8412909507751465,-108.63238906382458,-10.03635800680848
2.8567497730255127,-103.68152585419428,-13.362157367735712
2.872213363647461,-104.667634212524,-12.946211897022387
2.88767147064209,-112.7817522272963,-8.843660499249841
2.9031307697296143,-117.1056467823494,-1.275072753502105
2.9185917377471924,-118.52265849960203,6.617770138615851
2.934056520462036,-126.01009722098462,13.42917362046662
2.949523448944092,-140.87484424176216,17.952940007772582
2.964984655380249,-149.93609195119586,20.796198468756145
2.980445146560669,-140.4877562413864,21.63846782605796
2.995906352996826,-125.32438423448238,19.2215833444845
3.0113625526428223,-114.16309467029367,12.886677795647621
3.026837110519409,-116.29930820183326,7.1157033008031725
3.042301893234253,-123.2982904819367,8.433081684014134
3.057781934738159,-127.41676335002711,12.830488801776008
3.0732436180114746,-130.65410728694243,14.92628347535181
3.0887115001678467,-141.27763016971232,14.202385163503674
3.1041758060455322,-136.69502015101358,12.532337187466293
3.119647264480591,-123.67964191632197,17.927164802583818
3.1351025104522705,-126.985988745921,27.599084513462184
3.150583505630493,-135.971299264756,34.08279800951477
3.166046380996704,-152.66659028906733,32.78825446411524
3.181511163711548,-177.14019208660426,26.279734743877896
3.196969509124756,-197.95701045786387,21.74667138248177
3.2124316692352295,-201.0079412906851,21.580201015347427
3.227888345718384,-202.58311553615897,23.426127651401806
3.2433481216430664,-209.44455481955816,26.783977802153064
3.2588002681732178,-239.96204963514344,25.389344166134848
3.2742648124694824,-296.62286922047736,18.900752796865024
3.2897279262542725,-351.64210627133434,18.282969165889277
3.3051908016204834,-379.4150902885865,29.295463197262436
3.3206491470336914,-372.9663323107508,42.43749873067368
3.3361074924468994,-335.0808609258522,44.70748292523783
3.3515634536743164,-273.5063830399823,29.948389183758383
3.367021083831787,-199.8505609704334,7.545275457805987
3.3824799060821533,-140.6382219069749,-13.129027737608364
3.397963523864746,-129.27143132581975,-21.230239474708476
3.4134223461151123,-151.9553454123361,-20.233567336970417
3.428880214691162,-182.71044035241152,-17.245620244352228
3.4443390369415283,-192.09216920726678,-11.231967943575356
3.45979905128479,-166.8423651519909,-6.891294922123782
3.4752750396728516,-135.71284144175513,-6.054601286634953
3.4907355308532715,-121.62050669461655,-10.828288807473967
3.5061933994293213,-122.52499038706608,-14.118580544240709
3.5216727256774902,-127.509648316528,-14.55770936828782
3.5371313095092773,-135.84441577498228,-10.091987483331248
3.5526010990142822,-142.0352454339282,1.2829077993662032
3.5680603981018066,-144.61377619702643,14.565733093140372
3.5835206508636475,-147.26292942133284,23.30777110568544
3.59897518157959,-145.95275354400357,25.97312619967458
3.614438533782959,-136.282426882735,22.946908777317564
3.6304690837860107,-120.64494250892427,15.607204110111505
3.6459994316101074,-114.51705866138582,11.790778072250419
3.661471366882324,-117.2773516969134,17.925037467095436
3.676940679550171,-120.11077749873803,26.452541569179875
3.6923985481262207,-122.51589678263383,29.68439621900456
3.7078707218170166,-117.78122782440055,26.46413351490576
3.7233521938323975,-104.02854728273479,16.606104148316202
3.7388241291046143,-97.92505946224114,11.10648128497646
3.754279613494873,-108.19679338276924,-2.6304894757023405
3.7697436809539795,-121.59884095669831,-12.146478630602491
3.785202980041504,-130.43900214301482,-18.215503503985715
3.8006672859191895,-140.43985122369378,-14.2017972701461
3.816128969192505,-148.85607355067498,24.985566188839
3.8315930366516113,-123.08958891285155,184.24042939857787
3.847052574157715,-27.231715713566643,-107.52509868393756
3.862525701522827,-56.56216014351088,-218.46943036330725
3.877988815307617,13.577945582084581,-301.3910194816459
3.893458127975464,-35.65109184735972,-367.23147340034086
3.908921480178833,14.201641680662746,-392.90191424796024
3.9243860244750977,-23.72402545197505,-390.11537285359174
3.9398531913757324,10.098913230946044,-375.1772361956097
3.955357551574707,-17.81375573600024,-351.73373252956065
3.9708189964294434,9.666976485802767,-332.93495345864375
3.986278533935547,-10.699154816509173,-319.6787416892547
4.001734972000122,-9.622347933419164,-308.07527376730275
4.0172131061553955,-5.051646680038172,-296.61058679465947
4.032677173614502,-2.3238640065427334,-285.76733109716656
4.04815411567688,0.5601981746849336,-269.81535559480915
4.0636115074157715,1.5346845371928368,-256.46962380166275
4.079092025756836,1.0375036488926728,-245.68922823950552
4.094558954238892,6.170061706666983,-237.42134450703625
4.110025882720947,16.810422457008904,-229.8297355172341
4.125486850738525,26.92358147980649,-223.22256308381267
4.140949010848999,36.687785211678325,-217.62338959454422
4.156404733657837,47.331781748475066,-213.67327335323432
4.171894073486328,46.20590657734999,-211.37312249525422
4.187360525131226,38.63014687574501,-208.7351337185639
4.202826023101807,23.176632049783137,-204.7694367092332
4.218285322189331,11.186404208838555,-198.97422174653764
4.233752012252808,2.986266378660694,-191.8496214214018
4.249209403991699,-0.7129223193867518,-184.16339682746388
4.264668703079224,-3.160710322182356,-176.71063545437767
4.28014874458313,-9.099977808803262,-169.381749429
4.29561185836792,-18.8637397448167,-165.1079143577166
4.3110716342926025,-24.593144520682884,-159.4993968490728
4.326535701751709,-26.37614674627666,-151.7169003000521
4.342003583908081,-29.201622419864623,-145.7435282836403
4.3574700355529785,-35.52760966361692,-138.7221496934688
4.372934818267822,-41.386573295245334,-122.84816051861755
4.388396739959717,-34.108944651820416,-108.75191932994655
4.403863430023193,-9.212903498227828,-104.24079725348389
4.419351816177368,-8.991721095148765,-97.46542844243277
4.434817790985107,11.59754169457719,-81.8906576236468
4.450285911560059,2.4499162880134886,-67.8143737344241
4.4657511711120605,7.061005407170734,-65.04450215499335
4.481213808059692,-5.032135812099878,-65.34666014062046
4.496675252914429,-1.1790102632924602,-55.23418636899273
4.512188196182251,4.638580632745873,-32.6471364933107
4.527665615081787,11.756957827034274,-26.161207549101732
4.543135643005371,5.212028826443185,-9.508930735350337
4.55860447883606,2.3492229323104272,68.93231294587923
4.574073553085327,-8.106575561749793,182.20793047855938
4.589540243148804,6.747377011866311,243.7279599606645
4.605010032653809,9.470612627518594,259.8449398568481
4.620473623275757,10.526821120187918,251.24108053526675
4.635944366455078,-7.102395675992302,243.3355500892623
4.651407241821289,-6.863145464030891,244.92041376609225
4.666871070861816,-16.85256998540616,247.67731324327212
4.6823296546936035,-13.957761477901041,252.9365020822961
4.697799205780029,-9.809698299515755,256.1019011250662
4.713260173797607,4.150295178013627,254.75843972956875
4.728724479675293,6.851472783281681,248.0076109284276
4.744188070297241,5.132575404545042,239.1891698925956
4.759677171707153,165.67045470195703,230.9814151904576
4.781329393386841,198.96319776969216,193.87418432435783
4.80298376083374,208.03311739187416,172.04319315977034
4.824627876281738,213.58633416195156,159.52967946594202
4.846309185028076,227.0699325282041,155.57855086819868
4.868696451187134,240.64233257637284,152.79683369343493
4.892273902893066,231.3782445495949,143.76867416666425
4.915836572647095,219.07443899778303,133.5933471981977
4.939444541931152,199.29768401077962,122.8219636259631
4.963023662567139,181.52009382886922,115.18224128751882
4.984698057174683,186.4733700947466,110.293391830845
5.006334543228149,195.50744342660101,103.59768530126314
5.027979612350464,195.63601488272812,93.46086182700842
5.049625396728516,180.28927239387397,81.03760603963516
5.07132625579834,178.57647120199928,67.36541476616267
5.09295916557312,197.64036406841785,57.722334237514474
5.114656209945679,218.08268413208742,57.50698227286751
5.136311769485474,226.19112292592638,65.14437546172984
5.157970666885376,229.62982313984574,66.5779279796972
5.179626226425171,243.63243452563722,65.48823620552896
5.201269626617432,272.1715714118098,69.9540619192313
5.222902059555054,275.49826121898275,75.39426522446612
5.244539022445679,278.0332846726113,69.36319690668864
5.266219139099121,286.54681465761246,60.313501554076524
5.2893171310424805,257.83662056555727,52.631638708003244
5.312864542007446,233.55321761582974,50.98463862086318
5.3365302085876465,223.55129472337023,50.182711184622384
5.360105991363525,211.68777210202583,35.206582290417366
5.3832480907440186,196.9297677141608,26.862358650707577
5.404919385910034,181.69517774555268,27.90704863274992
5.426573276519775,177.1688988321386,33.323248524766825
5.448214769363403,174.99749689382378,34.10923519480632
5.469864368438721,150.90343820496793,30.700995182658506
5.492940425872803,125.69396328936443,30.94495787412886
5.516503810882568,107.50555723083362,31.1189199739887
5.540048599243164,91.05171667927894,26.183329385212005
5.563604116439819,92.30965308327396,19.624609530682193
5.586679458618164,88.60073302210435,5.589462687751437
5.608318328857422,74.24186554635722,-6.954678258317625
5.629948854446411,68.0727580819281,-26.19972585532385
5.651658535003662,59.83204111825641,-40.68308830500148
5.6733174324035645,54.61225425256977,-73.18307804332369
5.694969654083252,36.509205429282034,-106.9936774512023
5.71661376953125,18.707969940324165,-126.54771712743937
5.738251686096191,8.726964322769316,-113.14527797409107
5.75990104675293,3.4482446038795107,-124.82207787150669
5.781557321548462,-5.732675427146173,-166.62343142938582
5.804659366607666,-25.80001170389341,-134.09744827543653
5.8282310962677,-36.36437355571375,-82.20919695856294
5.851799964904785,-38.81889672335335,-18.3267455405852
5.875417470932007,-45.98285618516269,28.702348819429037
5.89851450920105,-53.95928380857086,32.18468893239241
5.9201812744140625,-63.74144889857439,38.644492022909176
5.941845417022705,-77.20731284715004,47.91216848703323
5.96351432800293,-92.68944315392281,51.72669577776544
5.98519492149353,-100.4915595267424,60.04845503637955
6.006839990615845,-113.56937597074142,67.45715551921866
6.028475761413574,-118.55505057343797,67.11586789972404
6.050146102905273,-130.31917460099595,67.0037160836846
6.071784973144531,-132.88781994165637,61.57627496958489
6.093431711196899,-123.30658131787823,57.942879688102366
6.116495370864868,-121.82914574400706,50.423616925573235
6.140084981918335,-145.88574388609004,44.91820585024075
6.1636528968811035,-163.28678438729952,43.46297926479694
6.1872618198394775,-163.08242090365158,45.070542021365284
6.21039080619812,-154.04181653967132,45.79306036919843
6.232074975967407,-152.5583929110748,46.56313217672099
6.253718614578247,-134.9149984155846,49.86434633161208
6.275402545928955,-117.74656912683508,52.12118725809752
6.297077655792236,-119.70782798515798,49.0256234119721
6.318784952163696,-138.56821912064333,43.939342201211886
6.340464115142822,-158.89740824694636,53.94206008465717
6.362147569656372,-157.73315756654335,73.48012922736805
6.3837902545928955,-160.03362201520625,89.81282260964772
6.405441522598267,-177.18159503026317,88.35696698337262
6.427083253860474,-193.68424501766606,72.89793119919298
6.4487385749816895,-196.9653286335769,58.10156187599281
6.47038459777832,-177.24746921333025,46.53521340505081
6.492035388946533,-157.6016676314204,35.85756126312796
6.5137083530426025,-152.16502643209708,32.57628594649305
6.53541111946106,-157.20564762272005,27.51178803333844
6.557057857513428,-158.26201059206483,20.864365450972812
6.578702211380005,-144.6969208601472,14.287584632352143
6.600351572036743,-145.10091594025454,8.76999173229483
6.622072219848633,-155.02811127419855,12.992143087943743
6.643808841705322,-151.24471997857182,15.922753231372635
6.665463924407959,-154.4002652816523,10.808189950531816
6.687100172042847,-164.76430758236123,9.697834616183915
6.708744764328003,-178.51174518305828,16.976343297915797
6.730461835861206,-184.26449376660668,29.698796609572714
6.752131462097168,-164.15952087186895,34.76678937382955
6.773768424987793,-146.4324202947136,32.84546964236268
6.795447587966919,-154.07536227438786,32.15893342532065
6.817145109176636,-183.53539497541576,35.10060875321794
6.8388097286224365,-210.95444279327086,39.2896312814473
6.860486745834351,-190.75251825210617,35.89141818115594
6.882132530212402,-167.7271986103799,29.004058178402992
6.903771162033081,-166.95633225026182,37.08404338808694
6.9254066944122314,-189.26263989930877,42.44149897123397
6.947076797485352,-211.37565689078627,39.009448221562444
6.9687347412109375,-202.55914773969607,19.58694247844722
6.990373373031616,-72.53871677807577,121.93523458314101
7.012015342712402,-66.78156866010038,220.19307496649822
7.033646106719971,13.442681179520598,270.7147360080047
7.055539846420288,87.59619222159962,296.1971157706822
7.079106330871582,83.95366003701025,281.13246878192035
7.102685451507568,82.0787582136227,272.66364240477685
7.1262428760528564,80.01044286162809,267.0758564355507
7.149825572967529,67.0130678368915,261.73557198753616
7.172012805938721,53.469680621442535,257.16711344843907
7.19365930557251,39.580955652355996,250.70898414030785
7.2153544425964355,25.145437427673045,243.09887616048366
7.237002611160278,18.965414235133355,235.10877816745756
7.25866436958313,14.20862334333423,229.03565023778444
7.280320644378662,10.05296546273438,220.84467542647542
7.3019585609436035,6.967247530088918,212.95293652128663
7.323602199554443,3.2745361494222895,204.92552822246716
7.345239162445068,-3.628230835729652,195.87619285337658
7.366889238357544,-11.785688936168128,184.93337242268055
7.38996696472168,-14.13072393886746,174.23500697053564
7.413537979125977,-12.764487881635477,164.49879590846714
7.437089920043945,-11.228824246211822,157.07145287261957
7.460709095001221,-8.09169623027538,150.52833666282504
7.483807802200317,-9.018231232289732,148.83840912367563
7.5054450035095215,-10.251612983981975,149.90423971939367
7.527082443237305,-10.279100143691123,151.34268263640934
7.548732280731201,-15.021114307993543,147.39718116278038
7.570382356643677,-26.48323404085838,140.2717355589919
7.593478202819824,-36.46745180605515,135.08448100681787
7.617042064666748,-60.55453665923284,129.3998469987369
7.640615224838257,-92.2767535431889,128.05297043985644
7.664169549942017,-110.41703472335175,125.23843760396802
7.68729829788208,-108.66926761056888,138.48734473080748
7.708944797515869,8.26579436732981,177.56662880837257
7.730586051940918,-61.08292105074578,224.04264982174965
7.752227783203125,26.692838997722518,257.69740724083033
7.773885488510132,-54.509382045785834,281.77522120588145
7.796958684921265,33.385698252577114,301.84406469932566
7.820525169372559,-30.628666698347438,309.070203272854
7.844075679779053,0.04989034349373611,-7325.52503135644
7.867639064788818,-15.22963647615092,-3523.275785470371
7.890755891799927,-20.346028961616454,-1625.8898452468438
7.912402629852295,6.394977244454946,-681.7818689256583
7.934059381484985,-10.144002603217523,-206.10215915626276
7.95571231842041,12.319069396574896,26.97379679657209
7.977397441864014,26.380843311950997,137.5237665641166
7.99907374382019,20.813408852679647,191.33450882977428
8.02070951461792,-0.004793178607034321,233.30708909329883
8.042352676391602,-1.0648530766472386,262.7671225707112
8.06398868560791,21.436191203833996,261.5418595157263
8.085642099380493,20.961229073771484,252.15998102355803
8.108719825744629,16.16406452457226,224.63078512006388
8.13229250907898,16.747607332661797,207.8196707631241
8.155849695205688,26.51114577200071,185.9500617767166
8.179486989974976,23.978160342395554,166.00300987721192
8.20259404182434,22.62037160398223,153.60834733807633
8.224252223968506,25.89717170918174,151.80986287084434
8.245890378952026,53.7931456815416,141.55804254275984
8.267547130584717,75.41084994138667,138.91676096810906
8.28922700881958,109.51516267920877,139.44664835527442
8.310868263244629,141.40966688217094,141.70483128949041
8.332504987716675,157.55234322042173,138.93774067802698
8.35414171218872,164.67418776582159,132.03750809628792
8.375771045684814,165.58833088914577,124.95591795408166
8.397425889968872,172.03463014379076,120.96361326888697
8.4205002784729,184.1850635724773,114.59126430313299
8.444061994552612,203.3772134571194,109.41318175522889
8.46761679649353,216.08792366295413,102.4567480768211
8.491178512573242,202.64577483321997,94.18525324510824
8.514272451400757,200.97646867064572,88.50996678070408
8.535917282104492,208.0338088582145,80.51535317195206
8.55754542350769,202.8526242855652,76.60880121192255
8.57917833328247,190.2938202496826,77.38223408376086
8.600821733474731,189.24190932445862,76.09197992056102
8.623942375183105,186.79095412715134,67.10319572732905
8.64761471748352,180.91910224706297,63.59988892858019
8.671236753463745,171.83864523997102,64.22478748975925
8.69486117362976,185.5132571997907,65.70651153006553
8.717979431152344,193.15503171640017,64.5148762037204
8.739632368087769,200.13664151911502,57.38641003493227
8.761275053024292,197.7344945751605,48.99512656990329
8.782907962799072,199.19383139369762,45.14499772016471
8.80455756187439,203.96789239421236,50.66081307401515
8.827633619308472,193.78644702075272,45.9641442068492
8.851207733154297,181.7135415187067,43.17334249710488
8.874785661697388,171.16674919884974,44.21899530379952
8.898352861404419,166.90190764841432,43.80251374115786
8.92144250869751,158.59081940275178,47.44517451891623
8.943094253540039,152.898214833725,50.45556434151946
8.964735269546509,151.12708826432674,53.696166332858695
8.986378192901611,154.4691738387133,55.03228568517835
9.008028984069824,159.59070276726666,48.33465801980779
9.0311119556427,158.4188983480146,37.924295941623235
9.054674625396729,159.14445250042473,19.72123700828206
9.07824158668518,163.46896051970896,8.063888608162422
9.10179877281189,159.95837712943364,4.564651041041591
9.124923706054688,146.99405432518424,3.6903880796853192
9.146560668945312,137.47307136579514,8.080012043649852
9.168201684951782,128.49413869105067,12.833860208442932
9.189821481704712,103.23493466220222,21.417493472263487
9.211523294448853,77.31205219598972,18.187223480061217
9.233193159103394,56.20283341038349,38.49757990592967
9.25483226776123,31.547915446937253,51.31286762303097
9.27648639678955,18.833152860659965,41.23596731883063
9.298125267028809,13.682528560641853,78.52476659642134
9.319765329360962,6.095067792835539,113.06031028998743
9.341406106948853,-9.522173874438574,96.69198964364091
9.363097667694092,-19.21583165174742,79.68860614824415
9.3847496509552,-29.478462745456326,69.70557247179204
9.406383752822876,-37.22660332032463,56.98058612953997
9.428026676177979,-44.2567002081807,59.16376769101807
9.449669361114502,-52.209763128410934,49.71747644821053
9.471351385116577,-57.58723550945868,42.89815231427443
9.492988348007202,-56.227347615515825,39.22541653749286
9.51463508605957,-50.14557817036028,30.623304143946186
9.536628246307373,-52.9248143730029,27.77138281177455
9.560203790664673,-83.05718015100132,22.067757202674116
9.583752393722534,-89.54718618320098,14.589483992324633
9.60734224319458,-78.45587268679736,13.761167737903278
9.630905628204346,-85.57935777896839,10.591919617026415
9.653094291687012,-112.39167259463215,5.687446406013449
9.674762964248657,-138.96137678885157,-1.2051597516626091
9.696414470672607,-137.02587866879924,-1.674188590721267
9.718050479888916,-133.87838412530112,3.9771102868318255
9.739706039428711,-129.8476220009187,16.463485923501505
9.761379718780518,-152.86153634475642,25.510353279447607
9.783051013946533,-185.9218293639362,18.497435232348767
9.804690837860107,-218.48922395659235,-5.401443955773447
9.82632827758789,-211.53179701727197,-7.2459180487541035
9.84799861907959,-162.84261832974397,9.92826204577926
9.869636297225952,-142.05270579752195,21.41195699287657
9.891301155090332,-161.97048906937113,20.2938018661793
9.912949085235596,-185.44792251043313,9.410342026057428
9.93457555770874,-179.74381823071303,1.1632134660554647
9.956227779388428,-171.90018296744242,2.060163979556337
9.979331731796265,-167.38721689355623,6.274349123138183
