Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
2.0394327640533447,-41.52785179719982,-14.193273671476048
2.0549073219299316,-46.356242310750844,-2.1236047656306196
2.0704071521759033,-44.656318139531614,3.7088158282782673
2.0858750343322754,-44.17770194981968,1.8600391700457681
2.1013519763946533,-49.823368051422285,3.8580374795249086
2.1168229579925537,-56.64374503925645,4.659382405756766
2.1322994232177734,-71.87918846937326,1.6930971106919284
2.147771120071411,-79.78136543644817,1.0810907899611029
2.1632628440856934,-83.1416879479329,9.765936000104675
2.178736686706543,-88.17638848715383,18.077976332774252
2.194214105606079,-97.23798713408722,5.71560024006148
2.2096805572509766,-114.51992135301245,-3.4971407996175854
2.22515869140625,-112.00584892859453,-4.75156576835085
2.240628480911255,-88.84297812512709,8.709747459656684
2.256129264831543,-71.11857625633571,30.56638020538955
2.27160906791687,-56.74084230630071,38.87589772930782
2.2870864868164062,-17.776137941941528,13.769574866915983
2.302560806274414,-9.33271885544996,1.365829388824916
2.318042278289795,-36.45665100788684,15.94582299482642
2.333528757095337,-47.54592010214848,25.904154791450324
2.3490092754364014,-46.72554075110894,22.349084120933785
2.3644845485687256,-56.13140681599582,18.07165469287024
2.37996244430542,-67.71512813532158,15.296308650044587
2.3954265117645264,-78.3203111876469,4.861289014752356
2.410897731781006,-120.50101630249313,-6.275541937984723
2.4263947010040283,-163.2239347054447,-9.030216922498191
2.4418699741363525,-176.85151640930349,-6.205936169188113
2.4573357105255127,-169.07255851912606,-6.977320323825898
2.472806453704834,-161.28318280717383,-15.636943162472908
2.4882726669311523,-153.44220773730044,-28.733981091245504
2.503751516342163,-162.90579031294675,-28.095873998641597
2.51922607421875,-158.34973035522472,-26.14691865042142
2.534717321395874,-120.67402514371615,-27.30347311902621
2.5501959323883057,-95.05613900132674,-24.968183542963324
2.565671920776367,-87.47409418932314,-21.829777579213584
2.5811407566070557,-76.30374330234838,-27.808707046004763
2.5966086387634277,-72.24587559033294,-31.4613912092825
2.612089157104492,-82.06642473350466,-30.37439409269942
2.6275761127471924,-96.13511725453944,-21.904699747696174
2.6430540084838867,-97.89136919627623,-22.027090372130964
2.6585261821746826,-98.01530781555581,-27.171685546705085
2.6739914417266846,-101.98715956508181,-28.62437228398676
2.68949294090271,-88.83739640877208,-29.713047098543473
2.704962968826294,-82.4565795392787,-28.652521499716013
2.720442533493042,-85.21323354789826,-33.94688551744511
2.7359182834625244,-97.95797808342468,-41.57863108537086
2.7513928413391113,-105.3238985473495,-40.30517177462435
2.766864776611328,-98.33302310580318,-32.170351759201864
2.782356023788452,-85.06711359172581,-38.27315695827145
2.797823667526245,-66.2601518914808,-67.73958282721497
2.813291072845459,-50.25743167385335,-122.22239840034689
2.8287572860717773,-42.837382411869406,-112.74258961387224
2.8442299365997314,-38.099957295537756,-147.30168773689277
2.8597257137298584,-32.82169234968572,-166.67014275411077
2.875206708908081,-35.88607975688962,-184.0088995792819
2.890678882598877,-43.659363436332235,-243.80507653027817
2.9061622619628906,-43.056318683806154,-302.21609513359476
2.921642303466797,-11.4200289196378,-304.7531902468165
2.9371211528778076,-6.680431861143289,-289.7682574998357
2.9526100158691406,-3.674325118074904,-291.02905790658895
2.9680802822113037,1.5637347793791423,-305.7209340738781
2.9835455417633057,6.971520363018593,-323.270300478252
2.9990267753601074,45.36281993168785,-337.38097633346763
3.0145010948181152,-8.332348589742903,-299.7868332337438
3.0299901962280273,-16.739540454257686,-263.3812697129848
3.0454816818237305,-14.310329999279457,-258.0885222399349
3.060950994491577,-11.288438953367553,-258.20773708303693
3.0764193534851074,-8.31743174908867,-244.37850740453257
3.0918960571289062,-1.3458474190757344,-232.96083055721124
3.1073575019836426,7.46745757306109,-228.6893241163486
3.122830629348755,20.840843502357032,-224.6046188369801
3.1382927894592285,33.79516177296774,-216.57513638619807
3.15376615524292,2.8108105296661514,-207.014514427066
3.1692354679107666,-13.647455581040653,-211.62096540529743
3.184708595275879,-30.97913208877661,-196.85090010225244
3.2001781463623047,20.347099167148123,-185.64983071580048
3.2156805992126465,-7.138405055964594,-179.94878775915922
3.2311553955078125,6.4046098048592235,-190.81198169047465
3.246628999710083,-22.912857884919855,-188.8258526335676
3.262103319168091,1.5667397930107638,-109.26576539134876
3.2775776386260986,-5.434443598201167,-106.33580059563623
3.293043851852417,2.337041889180605,-153.13022994510678
3.308511972427368,3.2897389381665083,-157.69869689097197
3.3239779472351074,11.968295723745879,-153.49417475592594
3.3394505977630615,4.907550284121957,149.90057226470708
3.354924440383911,5.518267418358783,248.50970999473307
3.370403528213501,4.079882212339085,262.07912159714823
3.3858718872070312,-1.894297870997014,250.9915597379828
3.4013452529907227,-5.637170133345797,263.3594518727598
3.4168174266815186,-0.6366953967718769,256.62166341604325
3.4322915077209473,-0.6341459341892649,246.77304663211333
3.4477570056915283,1.7587558564159411,245.00819766461547
3.4632296562194824,3.458488709073691,240.38505080834128
3.4787025451660156,119.96179140427087,225.7211509912414
3.494173765182495,143.2266613519812,210.18617395789653
3.509638547897339,146.31270379314725,197.49246418638245
3.5251200199127197,148.16677189094034,186.8440293267422
3.540630578994751,151.29252678185242,177.6844817457298
3.556131601333618,153.1443143829907,170.96513634285208
3.5716142654418945,148.4607407838643,171.17645125433188
3.58709454536438,138.90529394422634,176.11080233394298
3.6025679111480713,132.10048252017822,179.768381376642
3.618044853210449,131.63142343464727,178.24637031856525
3.6340842247009277,125.45543776741815,167.23606181699265
3.649592638015747,134.14927452475052,157.70011161856422
3.6650800704956055,133.90939106801582,145.38973401635417
3.680569887161255,122.6305158762084,139.16508061859685
3.6960525512695312,123.89627056623742,136.33268972181386
3.711555242538452,128.64172645471487,130.38910930629285
3.7270519733428955,124.15258277326163,131.72202298468105
3.7425355911254883,109.61826683707804,133.9776180593011
3.7580184936523438,104.34025312234593,132.02844143879588
3.773503303527832,109.42614137471722,122.18499355406495
3.7890124320983887,106.55563460927581,112.71209440477546
3.8044912815093994,103.65029783044449,109.6411059225029
3.8199667930603027,104.93241680149501,108.85123882897066
3.835441827774048,106.60111379916844,105.94333266787245
3.8509140014648438,98.07819487502772,99.90638773645739
3.8663997650146484,91.43127669151556,92.34067517272075
3.881890058517456,73.66025756131127,89.05263502733281
3.8973751068115234,70.16139490912424,85.84734656277146
3.9128501415252686,80.84896544561651,81.37309461628513
3.92832612991333,87.85833255418093,72.7337091294425
3.9437968730926514,87.43978818383408,68.65272230096959
3.9592809677124023,88.91536587690234,64.36201367437307
3.9747517108917236,98.60986182625246,54.62817749877347
3.9902234077453613,100.32237492653799,42.98825079630559
4.005698204040527,104.65398819978134,38.7674457795582
4.021189451217651,122.96231550517008,41.128077739182515
4.03666615486145,135.33596433151197,41.40932064150746
4.05214524269104,137.92217063921376,39.55604796342659
4.0676445960998535,134.60396180378984,32.69105258973939
4.083130359649658,131.22209004531766,23.43398096998592
4.098605155944824,130.3777091545988,16.973877531017465
4.114081621170044,127.6039042373788,16.643294077900592
4.129544973373413,116.88717814358594,17.478903000863113
4.145021677017212,108.93197073661287,16.12878969664734
4.1604907512664795,105.60760407433699,15.455638484862869
4.17597222328186,107.58559008089911,19.967936546489405
4.19144606590271,108.65619929947944,37.48863318662888
4.206923961639404,99.17520975700673,38.208163250867614
4.222400665283203,95.08555296384607,33.270630197550375
4.2378716468811035,96.38944443409555,33.49017107052248
4.253340721130371,110.37575112154487,39.91023245001201
4.268822193145752,134.82320640764746,45.881453665906086
4.284296035766602,146.3525415967581,42.0726808940112
4.299772262573242,142.91501158079285,27.454607744205102
4.315273284912109,144.40546837297651,4.015180254369188
4.330751895904541,147.45956845041,-11.996814002658036
4.346222400665283,141.5683449922859,-11.385545928357898
4.361695051193237,127.80666434978677,-2.245681866250268
4.377169132232666,126.02071971790642,5.80503112239692
4.392644643783569,127.62952906623649,10.943326814603957
4.40813136100769,128.27389729003121,17.47136470502382
4.423626661300659,127.58734814853058,21.8828872740093
4.439094543457031,124.01315425412372,25.92790580371734
4.454563140869141,117.48090005682175,33.28524687614658
4.470030784606934,105.47381541946228,34.42828674182775
4.485504150390625,95.77324062488454,26.721706036837652
4.500999212265015,93.18952512167104,19.35140361454419
4.516494512557983,98.04938581658837,14.727050383303753
4.531970739364624,104.9683876284061,12.874223888170981
4.547438621520996,112.33404257267097,14.645852723260761
4.56291651725769,117.53540386265828,12.203192014767625
4.578396558761597,117.97731858237836,6.039236439301854
4.5938708782196045,121.45671763301887,4.7521265081101385
4.609341859817505,126.91411982644871,5.975011273008532
4.624814748764038,134.21207769321205,4.4619470013313896
4.640289783477783,139.13530270617173,2.7046023035494455
4.655771970748901,133.25277953183246,4.797826868848688
4.671281814575195,126.5821964692376,10.886036948934466
4.686752796173096,135.25900366221052,14.161613446304909
4.702224254608154,142.68078647272702,9.520416709823676
4.717698335647583,133.5749730771421,-1.4984762451951321
4.733168840408325,120.67885743088475,-8.891432664629086
4.748638868331909,122.1698697196725,-5.113232789202051
4.766458511352539,121.42964394895256,8.49667746119665
4.788117408752441,100.18776232537235,11.430340105903435
4.809830188751221,98.60419216825824,-5.770315989149896
4.831483364105225,84.4270349352443,-22.950739006915537
4.853184938430786,77.72837823183136,-17.50287244141203
4.876329660415649,76.87548358247165,-22.84333173174894
4.899956941604614,111.33037546028346,-45.22058957030846
4.923560380935669,130.56060537858892,-55.863614140400486
4.947155714035034,104.28915346708119,-59.01693533605115
4.970268964767456,81.90819900625955,-81.37026359473708
4.991962194442749,104.98075033899758,-161.63933733528054
5.013615846633911,60.138402710390054,-199.38213864753737
5.0352699756622314,4.249686007187327,-199.661667225726
5.056923866271973,5.366082760515711,-201.2126104669727
5.080012321472168,9.31440371022203,-205.04256728886438
5.10359001159668,-35.591615003156384,-202.33288834359365
5.127208232879639,-65.09769605772236,-164.02746814694552
5.15078592300415,-65.41700336912929,-131.5595365284155
5.173888444900513,-44.79749330563382,-121.55473236291141
5.195537567138672,-45.96559979481197,-131.6318767081073
5.217210292816162,-40.533183976010285,-115.83975628233557
5.2388715744018555,-41.1188653635764,-111.0661451994924
5.260533571243286,-51.66409157716726,-84.73041977449968
5.28365683555603,-49.89081323041461,-11.928734021755417
5.307242155075073,-22.072033824887704,-1.6341824255442812
5.33079981803894,-14.269934264964292,-7.122359894921271
5.354374647140503,-11.755982416973499,-7.633911382038267
5.3774683475494385,-7.139307115262838,-2.6372748014911807
5.3991382122039795,-10.169192156610992,18.0851182083255
5.420788049697876,-6.324609464697865,22.00358531777345
5.442436218261719,3.9303010768982967,42.953251527744385
5.464090347290039,-1.8429831043164833,57.09898767072517
5.487190008163452,-16.32063024224717,25.190800089313893
5.510762691497803,-17.321995459605944,18.532625260476465
5.534325838088989,-16.600249134723512,30.293170043615575
5.557958602905273,-10.152827558478982,29.749266448249408
5.581088542938232,-2.265096031676362,26.094126298100193
5.602754831314087,-5.653662006956295,36.57331549721025
5.624428033828735,-6.950871415610181,42.912386375059974
5.646080255508423,-4.230417714212967,34.38327925011116
5.667794227600098,-9.917641727273379,28.504752954091927
5.69127345085144,-10.851444861554931,32.49066756295078
5.714857816696167,-13.819396028334172,30.629189958894763
5.738435506820679,-15.89314857627938,18.825173069000098
5.76201605796814,-5.600352898153156,41.39411818989191
5.785616159439087,-10.603563656567884,49.001555246194
5.809210300445557,-15.256281193125059,55.49459056550233
5.832826375961304,-18.034092154641964,42.686935719963515
5.856404781341553,-28.39805246144391,35.37655340396373
5.880071401596069,-52.72381902579579,41.92021191858053
5.903726577758789,-61.70802540331271,39.45601482131942
5.927309989929199,-78.63231114088296,41.27290071483895
5.950920581817627,-107.62061734806946,37.64762732852562
5.974559545516968,-116.85434552385442,40.16637235064767
5.998180150985718,-103.36043200928438,30.988819283253648
6.021756410598755,-102.93751109394732,35.13691615935474
6.045323610305786,-105.06399581326005,34.99216652215181
6.068889141082764,-101.89671539261838,26.77673026293479
6.092499256134033,-98.35734188963448,35.82652517634252
6.116074562072754,-96.07309713973285,49.48296455525867
6.139742136001587,-112.39344625214078,36.02372763796493
6.163329839706421,-144.58043256857124,30.259372132344083
6.186951160430908,-165.3956094557512,17.534472295475183
6.208623886108398,-180.55013737889698,22.49592157539862
6.230292797088623,-138.0027538245387,52.39862267408101
6.251953840255737,-135.7027145604115,47.5228108541386
6.273610830307007,-151.3267083455851,51.5690930588522
6.296101331710815,-169.8731905285582,58.32576598778587
6.3197340965271,-180.24429763750186,44.488958141569576
6.343306541442871,-131.11275646121857,40.68044187555636
6.366917371749878,-128.38930634187633,30.830508956340395
6.390581369400024,-111.54307817101483,36.745618444463595
6.412264108657837,-123.55853714464007,49.53823472400555
6.433926343917847,-195.16918922596156,44.16654166449491
6.4555864334106445,-247.51277359657297,4.0832038362600205
6.477235794067383,-217.49696906119127,-7.356699005504115
6.500032186508179,-160.41121313060515,32.65871857942893
6.523648023605347,-213.15913635726216,47.99085000307894
6.547262668609619,-275.28344409280754,17.65908663981805
6.570866823196411,-203.44305024068132,-11.642685767476836
6.59431791305542,-83.16059180398798,-17.32680774115371
6.61598801612854,-115.21485894410799,-0.6175924072726353
6.637643337249756,-166.09423742026402,23.561942606195426
6.659290313720703,-204.05867193717242,39.70940726944328
6.680947542190552,-155.3744302016085,58.78494602278796
6.704056262969971,-133.50178227407446,54.82348769899482
6.727738857269287,-191.57738888162595,58.09448392892231
6.751319646835327,-209.22001135634451,54.60152577219074
6.774956941604614,-218.93769347344983,35.96333712630558
6.798120737075806,-230.78534602070238,16.91154394087687
6.819818496704102,-267.8980950780523,28.145943171248906
6.8415162563323975,-237.4711251595653,25.75249955519234
6.863203763961792,-199.10999918607502,3.8572046797226065
6.884871244430542,-162.32129938062315,-27.315433537117695
6.908003568649292,-115.69184430371436,-62.11802306917461
6.931583642959595,-49.921764512382694,-99.81384835397256
6.955168962478638,39.5039551140652,-120.61112332034637
6.978750705718994,-53.30584116423071,-143.0514016917388
7.0018579959869385,40.026066610659875,-171.80806736277773
7.0235209465026855,-41.55025316373042,-210.40796724594756
7.045183420181274,13.579819174934883,-214.40416735921772
7.066843748092651,-22.05246006854863,-207.75260168301438
7.0885560512542725,-10.067807700287439,-205.99846404031186
7.111750602722168,30.709861173847415,-186.24806650485183
7.135330438613892,51.60874607170384,-179.05240291380605
7.158935546875,54.92758351318997,-173.49241356086236
7.18255352973938,51.59495301166622,-157.51596541007493
7.205647945404053,48.09218485049647,-153.37625929308027
7.227316617965698,52.7841253167282,-164.01727531740173
7.248968601226807,69.51052989677294,-163.8499833179792
7.270631313323975,89.48712582533443,-131.66479597692066
7.292325735092163,96.20154741566682,-103.32737401996144
7.315438270568848,95.84697490416042,-90.87935494028886
7.339029788970947,64.6892798417879,-86.34755511719206
7.362612009048462,38.40358598973209,-80.1776464560794
7.386183977127075,18.61973194406848,-60.041324778874774
7.409284353256226,4.316024440517589,-26.016877063991767
7.430930852890015,-7.520519066857524,-8.454270522802911
7.452602863311768,-6.266838294301442,-17.478455868475834
7.474258661270142,-2.071682920867903,-21.661402129401484
7.495966196060181,1.288289080861266,-16.096754439046038
7.51906943321228,0.0706725079533464,-15.346311538863597
7.542646408081055,3.99516909555935,6.300220770423744
7.566208600997925,4.942984142351751,-8.38877324864163
7.589779615402222,9.286161790724393,0.7983757606296342
7.612903594970703,12.815363607339274,2.9966318912575853
7.634581804275513,14.148914453462584,22.259215878313867
7.6562299728393555,19.35496363716095,59.002621073391836
7.677870512008667,40.462370027200315,59.61099786887649
7.699511528015137,18.488578184927096,67.44810745348978
7.722973108291626,9.585091007851485,88.28281833175517
7.746605157852173,12.873302154564833,79.02392865734319
7.770185708999634,7.844921305294129,82.58344051013526
7.793750286102295,27.078146126076643,85.96414794984486
7.817336320877075,63.60537515016766,76.99648020620583
7.8409199714660645,71.34173922938272,83.26953416937955
7.864506006240845,71.91272073875831,94.41781898469013
7.888073444366455,94.7301067929224,94.27702714571672
7.911757946014404,129.5277918783551,86.27844763450284
7.935335397720337,167.82157064958818,70.85906703647288
7.958937644958496,185.13182556236367,65.82160374390308
7.982531547546387,178.90399477955214,64.4275782995166
8.006148338317871,169.70014757624003,71.67183788283788
8.029740333557129,139.72994569909866,86.8185271683069
8.053316593170166,103.1716707348736,93.69545858204381
8.076895236968994,80.53105256969224,89.20449045184787
8.100471496582031,71.465189468833,87.84153136496805
8.124044418334961,68.846151523466,81.50785156867536
8.147647380828857,73.13882689428294,78.28273954309188
8.171247005462646,80.95350921597971,75.65968756500622
8.194831132888794,98.797248868564,59.45046446868005
8.218408107757568,91.54262815157082,49.50904008400516
8.240083456039429,99.91059126741999,52.25243395999871
8.261739730834961,119.27818237888783,56.07063408048778
8.283403158187866,129.7963978104525,53.67740063982654
8.30506420135498,125.12013247050605,50.67326326452946
8.327560663223267,105.72682343048967,49.46963465500384
8.351146936416626,88.6594076861953,46.2124975339118
8.374728441238403,91.86350354125207,42.57586120363776
8.398306608200073,95.84556304578304,36.50771208106042
8.421916484832764,92.16574915782695,31.315525247270816
8.443567037582397,110.04703194862799,31.058227753392426
8.465229034423828,122.66621001427124,36.92450326805165
8.486871719360352,117.02207771195839,43.50495319520141
8.5085129737854,115.58025226815866,34.207075046825224
8.531451225280762,112.4186476416985,37.82721452601401
8.555026054382324,138.01427674199405,51.18772373775719
8.578585863113403,172.44587102259607,49.657077889529425
8.602154016494751,138.75822627241195,30.544307481949012
8.625734329223633,116.77344024573526,16.73501573874426
8.649299144744873,107.83181795556493,22.99200632798842
8.672896146774292,128.59385653629204,29.342381007301974
8.696469068527222,124.77160449391206,31.201131816716916
8.720057487487793,103.59408880507391,30.24521300316841
8.741730451583862,119.92456061567597,32.720081237353995
8.763429880142212,124.07077688555137,33.64375237897049
8.785095691680908,106.63108369683991,23.38438207760941
8.806747674942017,122.48764525178203,24.836888482157235
8.829239845275879,156.52621927785333,41.29516434117788
8.852823734283447,145.03708783462048,44.76330531042809
8.8764066696167,125.74173861350542,24.883046462511796
8.900025606155396,133.08447565171303,18.966286082706937
8.923659801483154,139.12885951421148,22.201736317603274
8.945329189300537,150.1806585344269,27.091299169813432
8.966997861862183,153.1561200433357,30.466581489715285
8.988656520843506,148.214018641845,18.523670598976103
9.010305166244507,135.22855130445083,23.372649831368022
9.033247232437134,108.68409788896483,25.114954303559266
9.056819438934326,87.80314944995395,12.693418991434907
9.080379962921143,61.22454619335724,-4.318919607064311
9.104001998901367,30.728761751890666,-10.362602402690436
9.127260208129883,4.202002998297339,-3.255694632984124
9.148914337158203,-23.678234838163625,3.579819198163661
9.170558214187622,-64.71835600292195,6.439891278487964
9.192209720611572,-117.08590935106821,5.872706459514746
9.213873386383057,-147.50825199814898,-16.33461167467776
9.23697304725647,-121.15778255096873,-9.193870354749466
9.260546207427979,-69.12477788254095,18.64854383292329
9.284157514572144,-53.83727204617273,31.005307185445517
9.307793617248535,-22.12356916464396,7.628537488917628
9.330908060073853,-13.682771986973325,6.222643468517649
9.352597713470459,-12.914821551364625,6.1100034746714975
9.374263048171997,-13.004247596327154,3.8047311488744606
9.395965576171875,-12.971283365047057,2.2120344556932885
9.417623519897461,-15.291257210397331,1.8606632635860043
9.440721988677979,-13.805590121777069,2.613183704955054
9.464342832565308,-11.934978287352523,4.045480988375871
9.487975358963013,-11.980529328301802,2.819049805065088
9.511561870574951,-38.439338632568635,5.695957114603267
9.534676551818848,-25.65125601217104,11.898407635972308
9.556341886520386,-25.028589000840043,12.569900388282488
9.577998876571655,-32.06965217701971,12.620118483648191
9.599685430526733,-45.28413914936719,7.711902383272424
9.62134313583374,-85.9670195916695,11.601308892454332
9.6444411277771,-118.91544368162569,7.066504850609965
9.668017148971558,-128.36495057779484,8.840375734059462
9.691594123840332,-143.3454573930123,14.895349236027268
9.71515965461731,-166.47375985930015,5.609784503056976
9.738281488418579,-190.53816281675165,-5.799282130091319
9.759943723678589,-233.14572819581315,-18.03358119719551
9.781600952148438,-214.1590447868037,-21.608694513610168
9.803248882293701,-174.27050634128926,-5.785470502149281
9.824944734573364,-195.6289433941671,-5.051171627295044
9.848038911819458,-222.7993983937442,-7.80679919671475
9.871602535247803,-274.41054337748164,-9.6895301320511
9.895174026489258,-288.4351401875994,-4.531574791134472
9.918761491775513,-248.98300214882534,10.40170382035096
9.941994428634644,-236.37096515038408,11.536405329360392
9.96367359161377,-250.35134090138325,9.581759320383306
9.985325336456299,-242.97947040265083,5.751874640625232
