Time (s),Filtered Derivative Pitch,Filtered Derivative Roll
0.7396197319030762,-5.911105557416201,0.24174567551913775
0.7551066875457764,-5.7386428590865295,0.17878601664122348
0.7705864906311035,-5.588614333719052,0.13043090242739303
0.7860710620880127,-5.358167117431633,0.11633422962783252
0.8015544414520264,-5.050145522380212,0.11226412240619157
0.8171193599700928,-4.718376276082418,0.12574153066869428
0.8326342105865479,-4.455886859129788,0.12288085628707401
0.8481450080871582,-4.241239569366282,0.09996088109665724
0.8636462688446045,-4.112588474187065,0.062053597371854875
0.8791396617889404,-4.0604443035885955,0.0003781722890549427
0.8946328163146973,-3.9714655270515333,-0.05237773573034815
0.9101510047912598,-3.8647469898233955,-0.109583465624515
0.9256374835968018,-3.7452438221459206,-0.11662450704307095
0.9411303997039795,-3.5025643112227347,-0.09259734720285498
0.9566249847412109,-3.2481172115255417,-0.05109226035850015
0.9721136093139648,-3.072828174957243,-0.021946511583522392
0.9875950813293457,-2.938250836394653,-0.007866900220856664
1.0030677318572998,-2.8483712527202565,-0.02770235560585562
1.0185632705688477,-2.7945450761783563,-0.07981633899686076
1.034038782119751,-2.7403286193523564,-0.13616152576597293
1.0495076179504395,-2.6395730105378257,-0.12333680389577219
1.0649993419647217,-2.5226292313265115,-0.06409552728336734
1.0804741382598877,-2.400779134282239,0.04985967492736714
1.0959501266479492,-2.056145299593435,0.1558806537160585
1.1114177703857422,-1.2550273058092287,-0.041704297891903094
1.1268882751464844,-0.5295028117410414,-0.16543581605220992
1.1423530578613281,-0.24370914141274594,-0.06610071080433666
1.1578242778778076,-0.11727206284510175,0.05321525906376363
1.1733167171478271,0.303076302968241,0.4314646090873777
1.1887879371643066,0.40969896148633866,1.2204036032930807
1.20426344871521,-0.5340076028278287,0.487930941434538
1.2197439670562744,-0.6496264742732498,-2.660366358069813
1.2352092266082764,1.4388783312968623,-3.66367902343467
1.2506787776947021,2.6528894319621026,-4.240130135466159
1.2661616802215576,3.132809794491509,-5.522004711500292
1.2816338539123535,3.0041379909422683,-6.2667349808356025
1.2970991134643555,3.0743833742375664,-7.019159272440296
1.312586784362793,3.452694557422097,-7.219541094069628
1.328061580657959,3.626190906001346,-6.453042953069906
1.3435349464416504,3.983198256744926,-5.410817709543973
1.3590021133422852,2.6491813450802293,-6.195432599069848
1.3744704723358154,0.48094165974547676,-5.960650950736081
1.389937400817871,0.6586265409581031,-8.916144543264359
1.405409812927246,2.997051631367561,-14.124134745020399
1.4208738803863525,3.2079553469557176,-11.396357032626339
1.4363391399383545,2.0061413503060552,-6.215353274458822
1.4518146514892578,0.8307511551304215,-2.5538986128449785
1.467280387878418,-0.2735047670778695,-0.22401047276600616
1.4827449321746826,-0.832942366967765,2.729575404837389
1.498211145401001,-0.41820195098330903,5.609372866376625
1.5136737823486328,1.1666867802818848,7.505835017721881
1.5291357040405273,7.255180921952005,8.48837206770001
1.5446267127990723,17.33615789221562,9.75415232774137
1.5600998401641846,23.57599081726427,13.83588013210058
1.575563669204712,22.863064606317568,20.56430180239478
1.5910499095916748,22.709389162589844,27.41383697077691
1.606776237487793,26.550386389606622,35.047164076078474
1.6223223209381104,32.82009362856957,41.74841883276404
1.6378200054168701,47.09732498104412,39.79685721580817
1.6533093452453613,79.11342778458844,29.91758223879561
1.6687827110290527,127.9932798746583,35.51828396166009
1.6842586994171143,205.05287636837429,68.5745950126568
1.6997478008270264,242.2344448918596,84.27851662489802
1.7152230739593506,201.18895033692047,70.7185075809295
1.73069167137146,151.3761269573432,58.63305137190769
1.7461764812469482,129.02042250394433,50.42357999645199
1.761650562286377,120.7833064169682,43.98084951407375
1.7771296501159668,113.53471104989171,32.53187166419617
1.7926025390625,109.56969835945318,20.892726122272457
1.808070421218872,108.01359382343394,14.939584740855276
1.8235387802124023,103.5280190570404,13.8139130013053
1.839010238647461,95.49448036878792,11.27227915250052
1.8544819355010986,90.78010652039565,2.3328734202810857
1.8700428009033203,92.38553655775107,-9.147787621640893
1.8855290412902832,95.77894052710903,-13.925006002077287
1.901007890701294,94.6686815628571,-12.877587617950885
1.916480541229248,87.13846980709452,-10.892172231719046
1.9319524765014648,80.76163884670589,-9.755412808760962
1.9474174976348877,79.09733828852676,-12.333688773473394
1.9628863334655762,80.29735656388127,-18.768274679437475
1.9783520698547363,82.29374299296889,-26.019926234821348
1.9938256740570068,85.6686861765977,-31.656680426702394
2.00931715965271,86.14174573185888,-34.4121190228843
2.024805784225464,84.53639650138877,-35.70857634822274
2.040287494659424,84.64607125954655,-38.07057302826247
2.0557594299316406,85.0069226732712,-40.04068425508858
2.0712227821350098,85.92280610681539,-38.826710303124315
2.0866856575012207,84.36931016147594,-36.399281465566766
2.1021602153778076,77.45997593377919,-34.69859144082966
2.1176254749298096,74.2364438206599,-33.04257437588074
2.133084774017334,78.85106725580829,-30.89344550279705
2.1485555171966553,84.04351658088028,-27.66719124745195
2.164017677307129,82.33424040475106,-24.379520010850662
2.179483652114868,74.19965538955483,-23.710591763124746
2.1949477195739746,65.95300137281681,-24.932159558709287
2.210418701171875,61.070400406217146,-27.252262279925876
2.2258856296539307,59.88304490854965,-29.367498261853385
2.2413485050201416,63.06839227852758,-32.45946603250702
2.256810188293457,73.23720220643597,-35.88552193333102
2.2722747325897217,84.88279734846316,-31.790818578694545
2.2877306938171387,90.5267821523507,-23.270692085573913
2.303203582763672,90.74771808957601,-16.776318820658897
2.318671703338623,88.44854135050116,-12.733400183759736
2.3341362476348877,87.02371298159463,-10.715913390215889
2.3495981693267822,83.34185966686859,-11.37111050310575
2.3650572299957275,76.82051520837328,-13.393941776457797
2.3805248737335205,69.6614865842526,-15.259720993383489
2.395986557006836,63.90591112789797,-14.978597987036723
2.411472797393799,58.589549310998166,-15.08433593974464
2.426941156387329,53.49425069952271,-16.969273152827398
2.442401647567749,49.69418797015913,-20.696721206626542
2.4578659534454346,47.08541362909466,-24.344281625950195
2.4733293056488037,46.45227090607921,-29.128069029179414
2.488811731338501,45.84327315656276,-30.774621490759863
2.5042757987976074,44.39108969980467,-34.44029491634556
2.5197393894195557,40.16970741225416,-38.92012498869434
2.535209894180298,34.88789824501228,-44.600396707135076
2.550677537918091,31.769770734604478,-48.11924400473529
2.5661423206329346,28.853435327934825,-44.541338621909915
2.581611394882202,24.149157906671526,-38.59115025661505
2.597069501876831,16.70106062698469,-34.0504995569897
2.6125428676605225,7.532167970000022,-31.175597430910713
2.6280059814453125,-0.5992976455349792,-27.956445654876916
2.643470525741577,-5.513767273250809,-22.185527862828994
2.6589248180389404,-9.587185460744553,-16.0858999309817
2.6744022369384766,-16.36990180953077,-9.124404279688907
2.6898694038391113,-25.877982260319314,-4.7749148312866145
2.7053415775299072,-35.3629163150516,-8.582517883493775
2.7208330631256104,-40.36555312197299,-9.886770074552246
2.7363014221191406,-44.784237579339866,-8.799396917196058
2.751765727996826,-48.00674417924068,-5.861991863237685
2.767237424850464,-49.143506582119564,-2.5926280444680643
2.782697916030884,-49.61384218103477,-0.4512676329590546
2.7981629371643066,-53.04316757954696,1.2621522604502526
2.813626527786255,-60.66862826236787,5.289555863508584
2.829090118408203,-70.98466562122059,6.516773693989306
2.844569683074951,-78.03059093271557,8.676675468083332
2.8600332736968994,-79.91492119778468,11.256253072999453
2.875490427017212,-79.86675313885075,13.224675710511503
2.890955686569214,-81.63685185631653,14.364462754105922
2.9064152240753174,-85.03271991000078,15.50712869003295
2.921874761581421,-89.66708441726328,17.61390106530812
2.937335729598999,-101.19818892423713,19.375892671549437
2.9528415203094482,-110.10492941015883,22.341566640955662
2.9683239459991455,-113.79760011205917,25.226667908562963
2.9838175773620605,-121.72611997275999,27.525416293187625
2.999286651611328,-135.1258193156158,28.48569471255861
3.0147480964660645,-143.98867288754147,31.339204986425493
3.030226230621338,-148.03922705072856,32.73103497947939
3.0456950664520264,-151.61847132593192,32.70282902109916
3.0611751079559326,-159.62567217571694,29.51477712383998
3.0766401290893555,-169.75263693768647,23.902538593402554
3.092108964920044,-174.26544429661922,19.818103548331894
3.1075797080993652,-172.732561105576,19.5012752128357
3.1230459213256836,-170.8436036139817,18.044456425648256
3.138514995574951,-165.2845304223071,15.398734146752808
3.1539759635925293,-158.6055022221827,12.782531985497226
3.1694400310516357,-151.54289557874483,11.722731980115963
3.1849067211151123,-144.59475641229318,11.846366520208718
3.2003889083862305,-144.82006727509506,12.298877572583372
3.215857744216919,-150.3977053567584,15.306337472879544
3.2313296794891357,-153.31520243199932,19.763783050583825
3.2467899322509766,-153.6260635761474,24.21635584916664
3.2622525691986084,-152.22491689699706,26.937984626312783
3.2777390480041504,-148.719262837804,29.188771068903442
3.2932357788085938,-143.94894648322114,31.679911608154363
3.3087072372436523,-139.6700465800504,34.08131441884316
3.324179172515869,-130.31462783485654,36.03901094285254
3.33964204788208,-118.32213573739688,36.41076227283528
3.3551032543182373,-112.06324573748532,34.94443862323065
3.37056040763855,-111.03842293507401,32.36877127246187
3.386021375656128,-111.91429222925099,29.545330537900547
3.4014816284179688,-113.10915313473959,25.334946345393366
3.416943073272705,-114.76382346289503,19.48233442329406
3.4324028491973877,-115.8414302629672,13.474665908902713
3.4478654861450195,-112.92837290103337,8.723447607718072
3.463322401046753,-105.80701608267191,4.41491410861471
3.4787826538085938,-99.19371768411322,0.5102891458112233
3.4942445755004883,-98.6590836727335,-2.0743895350397343
3.509709119796753,-106.31572749954992,-3.492835267644996
3.5252082347869873,-119.62806176003426,-3.493581976274842
3.5406746864318848,-130.5605088232806,-1.592807599789873
3.5561392307281494,-130.45892301379666,1.4170645435438816
3.5716042518615723,-117.88889366705713,3.5984033778805378
3.587059497833252,-104.60035281430294,4.293210825592535
3.602538824081421,-97.13259091716823,3.0513629672782385
3.6180036067962646,-98.09428791625679,2.1751058050154253
3.634047508239746,-106.74304192351654,2.8939648958143254
3.6495349407196045,-118.1702115070465,2.706553190190666
3.6650142669677734,-120.0889239114302,-0.8079992778506617
3.680487871170044,-115.83084944786381,-7.1259942186974
3.6959891319274902,-113.05520864246552,-13.248528235334362
3.7114739418029785,-113.30885995041211,-16.006628455570585
3.7269508838653564,-118.49450957083997,-16.021977337510663
3.742415428161621,-131.81845761633275,-15.908783353118569
3.757885694503784,-150.61634895054664,-15.982183431893244
3.7733476161956787,-165.865899294065,-15.036225233108214
3.7888200283050537,-165.70423807247096,-16.561782611207082
3.8042871952056885,-152.71374856371105,-23.60852565225034
3.8197531700134277,-138.2662218768215,-29.637585493167627
3.8352153301239014,-126.47861094600778,-28.655891462261664
3.8506815433502197,-121.80941226205117,-23.829310596901237
3.8661811351776123,-124.8300594265992,-18.757108395099873
3.88165020942688,-128.9257988953574,-14.462973971303567
3.8971126079559326,-125.50539723633496,-11.974992122921638
3.912590265274048,-113.77043529493908,-12.098224520849278
3.9280595779418945,-102.27002640678889,-17.627844706360367
3.9435229301452637,-97.3721060527991,-23.91518897399133
3.9590001106262207,-95.28697574660103,-24.708416719352723
3.9744653701782227,-93.1466963813622,-24.29844383923383
3.9899258613586426,-90.68769488905598,-27.614082156949095
4.005390405654907,-87.95764283745821,-34.06112909326362
4.020873785018921,-83.7830898408174,-44.4998512508963
4.036351919174194,-75.23279541447852,-53.61583949653043
4.051819562911987,-63.48609549747879,-60.678181728246585
4.0672852993011475,-54.472654083946416,-78.01933190967989
4.0827484130859375,-49.07109691139132,-127.06411101588508
4.098209619522095,-41.704512333583935,-172.3650316465205
4.11367654800415,-28.895218006929827,-207.42925833407367
4.129161596298218,-27.53150284865775,-230.0511611670945
4.144644021987915,-21.32063455112801,-244.73478161558856
4.160106182098389,-20.075276876393374,-258.986406020006
4.175573110580444,-15.33457027157765,-274.5713221876905
4.191037654876709,-10.810187384949412,-285.88792998332804
4.206509590148926,-8.07596215626205,-294.0778347619238
4.221981525421143,-4.504845529752888,-297.46840926058417
4.237447023391724,-0.5581700869498798,-294.87329182678695
4.2529072761535645,4.766603094672423,-290.8975192260931
4.268389463424683,11.767604030404176,-287.2454093485777
4.283854246139526,5.275870114303994,-282.98241674557454
4.299319267272949,12.577848774737934,-272.4355419078544
4.314785718917847,17.95340156322984,-264.36371296065215
4.330248117446899,8.966492634047281,-259.48492287081973
4.345738887786865,1.1590112238909844,-253.89257948933803
4.361221075057983,-6.045938826164532,-245.28520272852694
4.376688718795776,-11.05647955199413,-233.17823162913655
4.392149925231934,-12.259768289825967,-235.40147311030114
4.407614469528198,-11.84708280790618,-243.7450931258507
4.42307448387146,-12.167129481722643,-248.63160651573486
4.4385480880737305,-6.240821246812057,-248.0337127332283
4.454014778137207,-7.6079777474827415,-243.4016646939041
4.469480037689209,-3.8959472376109963,-239.17232953333323
4.4849395751953125,-5.137874394614822,-245.9439785786093
4.500402450561523,-2.0811288320189143,-274.6844492122005
4.515883445739746,-1.387672175250478,-295.8499925386492
4.5313560962677,1.4291787536957503,-321.9596770922158
4.5468175411224365,1.0765234261733208,-167.26539253024958
4.562280654907227,4.29227067122945,-47.88002352801581
4.577739953994751,1.2009519542013565,42.48363197585514
4.593224763870239,-1.6774903476316863,106.36274199378968
4.608686923980713,-4.355510617678161,157.83659113991894
4.624146223068237,-1.590977805581567,198.03024386804736
4.639606475830078,-0.9594616766621389,224.25812747975328
4.655073404312134,1.3672168292556375,239.95626779290794
4.670549392700195,2.4215501876832226,248.05067681754056
4.686012268066406,1.744585675986646,252.25391698515895
4.701484680175781,0.07174849199104649,254.65717725716894
4.71697211265564,23.049492921476663,256.5668315225693
4.732439994812012,40.74006068925401,257.5326072636164
4.74793815612793,57.46844954811144,256.13129057004153
4.7634031772613525,72.40933987695317,252.23120116535222
4.778871059417725,89.12556365745954,244.9355939756121
4.797194957733154,102.0143154188038,227.13158630970955
4.818930387496948,109.1614170079289,206.84895481079835
4.840588569641113,117.64208550921097,189.8334850534484
4.86224627494812,120.19613865287559,173.05069316565076
4.883901834487915,121.38623605658087,157.86780640257905
4.906977891921997,122.03947756861002,144.23476020904116
4.930545091629028,121.03882929831643,133.3627865209738
4.954118967056274,119.09971235388822,125.46295657100654
4.977676153182983,115.06920915173195,120.16761072723148
5.001305341720581,113.12532947587937,116.04800317497259
5.0248870849609375,113.54312753564993,110.82934433286164
5.048483610153198,111.87662587154044,105.5648846299059
5.072071313858032,105.50723292505285,100.16229920896059
5.095647811889648,103.56601650264258,95.05498634638552
5.117371559143066,108.59277928818815,90.32507512971597
5.1390626430511475,118.5128831455162,86.06625038338142
5.16072678565979,124.86195882131142,83.30895324561224
5.18239426612854,126.55046570180228,80.52985904502474
5.205091953277588,124.50519152938688,75.45034932208051
5.228684902191162,123.81082247573954,69.30480777071595
5.25225043296814,124.81435374486186,63.04366306657028
5.275808334350586,126.88824592654667,57.38203719736923
5.299401044845581,122.77003421885027,51.93876498360867
5.321058750152588,119.40585967603865,48.54547854599424
5.3426995277404785,116.14460302070106,46.4942305934448
5.3643364906311035,115.27293733726208,48.31405938404028
5.38597559928894,116.96781284303081,47.61268942908297
5.40904974937439,116.44307150845694,43.61415797019379
5.432629108428955,119.25470320204148,42.00530331891804
5.4561989307403564,124.29207173647839,41.306279168178904
5.4797890186309814,133.66600277735472,43.16270566406965
5.502949237823486,138.63547583831635,44.106292002047084
5.5245959758758545,143.13060628249764,38.81527454989218
5.546246767044067,147.76780031411033,32.639909595037835
5.567888975143433,149.9051205756165,28.65525439342569
5.58953857421875,158.43919265214186,22.714194555554943
5.612608432769775,164.81858711246753,16.532182607468894
5.63616418838501,165.64840281617458,12.905225976230305
5.659717082977295,160.12925786598802,6.592820151332118
5.68327260017395,150.44671635771343,-1.6399166668309428
5.70684552192688,146.64796180894785,-3.1135023471022567
5.730412721633911,145.54235501416494,-3.933630029525367
5.753984212875366,143.77054612128737,-7.380905312177413
5.7775959968566895,135.11213929478558,-7.984018676014633
5.80119776725769,129.77533502846174,-6.026708117760563
5.822942495346069,128.07054378348636,-5.440699628691609
5.844603776931763,121.86945067506424,-3.2409812747804536
5.866260290145874,116.26843510707586,-0.7909580877911981
5.887902021408081,113.48526745098158,3.4747910831550923
5.910544157028198,113.27129495174617,9.906296524844679
5.9341137409210205,112.63892236811913,10.345095350994578
5.957681179046631,109.53051336024544,7.755485253434255
5.981293201446533,104.00881708147284,4.831703437034451
6.004853010177612,98.16920510314274,4.651319179995396
6.0265302658081055,94.34575850207554,5.412086262062066
6.04818320274353,88.17922219349732,-0.7871384323533208
6.069830417633057,81.16604981191446,-8.099911829290543
6.091484785079956,73.34264671238763,-12.15128113276571
6.114562749862671,65.42447207027553,-19.73094131205285
6.138126850128174,57.23004844557904,-24.51679051303305
6.161696910858154,48.20362130411405,-22.897286419922896
6.185303449630737,37.30104962318933,-19.68179498744452
6.2088963985443115,30.346206527217007,-20.019682904456044
6.232501029968262,23.70467245275047,-20.738001696977847
6.2560951709747314,17.67990647301412,-21.13315869734665
6.279691219329834,13.144855794820263,-22.142447222350462
6.303260087966919,9.183021594796402,-23.865492820242693
6.3249101638793945,3.817301270083245,-20.643373238872567
6.346555233001709,1.3386663011154736,-14.47041771313813
6.368195533752441,-0.22392927091133985,-11.331759191995555
6.389830112457275,-3.4302253745089186,-8.081601212671384
6.41214656829834,-7.798284702312841,-4.128161235819981
6.43570351600647,-13.052971725554588,-0.6536605393293051
6.459269762039185,-17.43003253649187,2.964342158281327
6.4828362464904785,-21.55104986119854,5.118973217518029
6.506410837173462,-25.79944710306692,4.548581882146722
6.529970645904541,-34.45305785165005,1.6705434541834998
6.553627014160156,-41.43625525195853,1.5908555415279275
6.577258110046387,-48.472669348824326,3.964556722656698
6.600840330123901,-58.65335868649766,8.412520039703782
6.624409437179565,-69.51319600796464,12.409212938782758
6.647977828979492,-73.17089996720465,17.6504742680122
6.671542644500732,-76.10087634196607,21.42898440706113
6.695106744766235,-86.72063864352752,23.01869275573755
6.718698978424072,-95.03295928711594,24.977859815710154
6.742321252822876,-97.26366242894163,29.50535304934431
6.765902757644653,-99.39931939236969,33.495312513842016
6.7895214557647705,-101.76928260733882,33.93268493754275
6.8131091594696045,-100.49465493634966,33.863749923157386
6.8366780281066895,-98.476862516392,36.45871090420479
6.860270738601685,-100.39607342654075,35.150345528479164
6.88382887840271,-103.21396863962394,32.11489587810415
6.907421588897705,-108.4853333405992,31.147809142422325
6.930983781814575,-117.97833875780405,29.74127497467798
6.954569101333618,-119.74701356931666,26.632313742742504
6.978151321411133,-116.8760711986695,23.73853600550943
7.001729249954224,-112.43361155525596,26.439107306182265
7.02536153793335,-107.7518201227052,28.531108478754522
7.0489277839660645,-111.19532653236311,24.7307334283829
7.072496175765991,-113.32210044817575,20.30982141038442
7.096099376678467,-108.2435672040382,17.20523218041661
7.119729518890381,-105.61927598074745,16.373577671986283
7.1432905197143555,-110.96301606027956,14.683989962075616
7.1668477058410645,-118.69017177039733,12.074240067376735
7.19040584564209,-119.14624002664101,7.9427750732127755
7.2140161991119385,-119.34932785592417,4.117807676322137
7.237584590911865,-114.06197739369011,6.13496052304961
7.261199951171875,-108.1482285009163,10.085523824472213
7.284831762313843,-106.24913228887817,10.923871213642181
7.308429002761841,-105.6361376725277,10.67479414495474
7.332067489624023,-100.84263995872816,10.9640146355685
7.3556365966796875,-94.82290145664835,10.027146152101531
7.379194259643555,-92.06876725391335,8.512628365785957
7.4027557373046875,-93.12097362382596,7.585664529393202
7.4263410568237305,-98.83559396460564,7.222157252260931
7.449890613555908,-101.76691313534702,7.80202439946426
7.473498821258545,-98.05905356543596,8.272542571185632
7.497067451477051,-95.63566260171937,7.27333106019406
7.520649433135986,-94.06228981113429,6.08039752812084
7.544210433959961,-94.20191128751803,2.455215243552443
7.567760705947876,-93.93086178674092,0.6383661011134321
7.591308832168579,-89.42847098525337,-0.5180895967088331
7.614858150482178,-80.95494145272085,-1.7683507243247705
7.638428449630737,-77.847228313719,-3.9502801036143627
7.66197395324707,-82.11491243333619,-4.858067687584446
7.68559193611145,-85.8220676988322,-4.436099184360156
7.709184646606445,-81.97252956443707,-4.068717428089848
7.732812881469727,-72.89643246309798,-4.219508431661499
7.754479646682739,-65.63263646773447,-3.2671149426795107
7.77613091468811,-64.52758375865531,-0.9948368060193187
7.79780912399292,-66.80481134237519,1.1333720613271834
7.819464445114136,-66.8294245015057,1.2835435403957327
7.8419458866119385,-62.819914497224254,0.5435378221309182
7.86557936668396,-60.957547190857504,-0.3045289810157695
7.889150857925415,-61.02819882038837,-1.6695675696934587
7.912742614746094,-61.887203608739995,-2.866326314759745
7.936325788497925,-59.56366820224679,-3.8505444263718216
7.957984924316406,-56.1643246335331,-5.178156059055814
7.979629755020142,-53.682105957781204,-5.872890356414422
8.001325130462646,-54.342080712913244,-6.578611184182936
8.02298617362976,-59.8679866820781,-6.558937439984368
8.04597020149231,-66.04535071343706,-5.857049591314574
8.06959080696106,-73.04233239908537,-4.830033208314808
8.093194723129272,-77.65525839006098,-2.667316013740979
8.116843938827515,-75.05073911540016,-1.9959348110380293
8.140106916427612,-71.98964434723824,-6.709927977826417
8.161762475967407,-72.02602737300896,-13.387131230138845
8.183406114578247,-71.51431159924333,-16.44450244708656
8.205057621002197,-67.55212598833036,-16.781275693871507
8.226724863052368,-64.88703357985214,-17.3061136175198
8.249806642532349,-62.1230060778821,-17.774602715662265
8.273439407348633,-61.14948551982815,-18.353935391456034
8.297006130218506,-63.43742553390298,-21.248149035594583
8.320578336715698,-61.269234042346326,-23.906041111702123
8.343663454055786,-55.38101300652651,-30.521470241596752
8.36535120010376,-52.57415261341081,-37.57557614291369
8.387005805969238,-49.2880448416994,-44.3246124963267
8.408647537231445,-44.79509196791731,-47.809675322014435
8.430314779281616,-40.98086223941871,-50.57901600474423
8.453468084335327,-36.204144565290605,-56.002034879194014
8.477046489715576,-32.80366648948773,-70.20466576523808
8.500620126724243,-29.403666444121303,-86.35945302247919
8.524183511734009,-25.831704748112056,-96.34049730767043
8.547274351119995,-21.48763986070409,-107.65977932785412
8.568927764892578,-15.635923602287587,-124.09723966723985
8.590578556060791,-11.497618311689592,-131.46677408748286
8.612226724624634,-9.428108614213944,-135.195059940553
8.63388442993164,-8.343231116669598,-138.8203017616658
8.656967163085938,-5.831489398303585,-136.65645378199417
8.68054747581482,-2.778538572762028,-138.70297379953058
8.704153776168823,-1.77546504326425,-139.13358121220833
8.727734327316284,-2.1252295845065365,-137.09493433883367
8.750835418701172,-2.064334243087318,-133.13999801105444
8.772526264190674,-0.11745922614762327,-132.25916062115323
8.79417610168457,2.1353861312413747,-132.1228295377869
8.815842390060425,3.4058198052966526,-131.03637466092673
8.83750033378601,3.5334667803206,-129.17538804406027
8.860591650009155,3.629359732973149,-124.17145784524794
8.884155988693237,4.190534325848523,-120.8567098259023
8.907731056213379,5.229566051321875,-117.05172082030359
8.931303024291992,5.70380246753308,-111.69489001730065
8.954901933670044,6.412962986039848,-106.94098571359945
8.978471517562866,7.967682331247437,-105.16517587169518
9.002044677734375,9.460318543725299,-104.10393276427592
9.025607347488403,4.672321226079479,-99.8540531652925
9.049274206161499,1.131453631149749,-96.06183580841645
9.070942163467407,-1.1898258801946735,-91.71241009175236
9.092590093612671,-2.700963108412412,-85.69719225852215
9.114224433898926,-2.858733990963721,-79.6876767207795
9.135863304138184,-2.67083284664536,-70.67148388352288
9.15832805633545,-3.803521598157422,-64.4693048209157
9.181907415390015,-6.531069017193957,-60.75582073678207
9.205529928207397,-9.417514353006581,-58.78996712545718
9.22910451889038,-11.821219137656982,-54.57502907105559
9.2527015209198,-13.611478647243107,-52.37646319724626
9.274360418319702,-14.574017196174152,-44.45496645055083
9.295997142791748,-13.918009211710293,-35.9684558852424
9.317638397216797,-14.35076915417768,-27.659924328782278
9.339277982711792,-14.13348923330783,-17.155332413812413
9.362223625183105,-8.058972702260935,-7.691710386623146
9.385788202285767,-10.719464054089686,1.9890462145116174
9.40942907333374,-7.180521627278289,8.830836940234807
9.432992458343506,-5.772885438377156,19.857378906778422
9.456255912780762,-1.0004738635548778,33.985757395741715
9.477925777435303,-0.43650635048443387,49.81436337067346
9.499602794647217,-1.7594973974961974,68.48328368332902
9.521290302276611,-4.396835702493917,84.36694234314356
9.542986631393433,-2.9419604678578195,96.36747080196263
9.566083431243896,-0.6113065121245582,97.71700793771096
9.589657306671143,-0.6631374487811903,96.93657821432065
9.613261461257935,-0.5029291392544766,95.24716223783575
9.636840343475342,-0.9925758072419901,87.90716351279573
9.65994668006897,0.12040109277211952,80.27878889910852
9.681601762771606,3.3817275467666996,75.91764281574483
9.703242540359497,6.559987245846409,69.57609926959051
9.72488808631897,4.894212106437121,63.77389560029286
9.746547222137451,-0.17550146395033916,60.49859835703592
9.769628763198853,-2.085535910298676,56.06740554536303
9.793266773223877,0.7508327549502078,53.17364886362598
9.81682801246643,2.323203047395725,42.46599746196514
9.840409278869629,4.440483577362864,32.09101019808953
9.86409306526184,8.709222470805052,22.781443296709426
9.88770866394043,14.887765121518006,20.131860403733388
9.911288022994995,23.05195854827263,28.287018427559715
9.934871196746826,26.153556262605736,30.54841054509523
9.958449125289917,25.048090040566862,35.0547198965042
9.980107307434082,21.575033741906736,34.50774718808308
